iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1102,Esketamine,4639.196830847382,3.3217791890267048,-2529.7326995322983,-0.07295761713860838,-1118.1481573981205
1102,Psilocybin,11576.039013016465,3.565637280707418,4407.109482636784,0.17090047454210477,4137.914244468455
1103,Ketamine,2768.7008546637444,2.920618842731244,-2685.2094877859945,-0.3975337137418986,-17191.476199308934
1103,Esketamine,5552.967477446225,2.96175616105948,99.05713499648573,-0.35639639541366286,-17918.876905679626
1103,Psilocybin,11147.401110394054,3.140547573490544,5693.490767944315,-0.17760498298259852,-14573.739917074241
1104,Ketamine,2697.248655097919,3.6366699219835636,-4934.340709770813,0.19620934640647913,14744.80803009477
1104,Esketamine,9387.034753565344,3.213774946262604,1755.4453886966112,-0.22668562931448033,-13089.726854420627
1104,Psilocybin,15085.209142583617,3.2973997804836785,7453.619777714885,-0.14306079509340597,-14606.659532385183
1105,Ketamine,2820.8847471326067,3.364134763642755,-7988.5893801843995,0.042299330761927934,10103.555918280796
1105,Esketamine,7590.202221512127,3.3025514351241805,-3219.2719058048788,-0.019283997756646798,2255.072017972539
1105,Psilocybin,18013.95621949297,3.266309889779312,7204.482092175966,-0.05552554310151514,-9980.759247251723
1106,Ketamine,2747.08858672772,3.516821079856168,-2799.2790683876237,0.019021828766879967,3750.3705067316223
1106,Esketamine,5563.591225454185,3.3427852286316098,17.223570338841455,-0.15501402245767837,-7767.92469322276
1106,Psilocybin,17481.294607011467,3.4002055454022773,11934.926951896123,-0.09759370568701087,-16814.612236246667
1107,Ketamine,2570.9960019224077,3.204956086758115,-4058.238891754579,-0.22375477147706446,-7129.4996820986435
1107,Esketamine,5813.618533931094,3.056140058328185,-815.6163597458926,-0.3725707999069945,-17812.92363560383
1107,Psilocybin,14069.65323029491,3.2748809109666337,7440.418336617924,-0.15382994726854582,-15131.915700045214
1108,Ketamine,2438.84486891292,3.4563142118396555,-5237.392344858317,-0.18322623938878158,-3923.9196245807616
1108,Esketamine,6751.7021782870415,3.4403369241453072,-924.5350354841958,-0.19920352708312983,-9035.641318672295
1108,Psilocybin,14723.71617719255,3.547943069933429,7047.478963421312,-0.09159738129500816,-11627.34802817172
1109,Ketamine,2657.5404664908965,3.390363728995251,-5511.493275360502,0.14851872518003484,12937.429534362243
1109,Esketamine,7158.26565731648,3.1821611640200977,-1010.7680845349178,-0.05968383979511849,-1973.4239052210064
1109,Psilocybin,11918.320805807534,3.4367201481641576,3749.287063956136,0.19487514434894138,5994.470153490934
1110,Ketamine,2758.722067777355,2.9137019882409385,-7350.665528170302,-0.13445918238203447,627.706409068579
1110,Esketamine,6263.793999491478,2.6341504054019023,-3845.5935964561795,-0.4140107652210707,-16854.944664597355
1110,Psilocybin,14503.772813342106,3.150429691760017,4394.385217394449,0.10226852113704421,719.0408394577616
1111,Ketamine,2888.41131093115,3.2544368245105404,-4152.744787233043,-0.3570535175960212,-13699.931092568017
1111,Esketamine,7773.972497047663,3.3189975133835907,732.8163988834694,-0.2924928287229709,-15357.457835032013
1111,Psilocybin,11952.624111086474,3.3946478727875276,4911.468012922281,-0.21684246931903406,-15753.591478873983
1112,Ketamine,2496.956960359161,3.4917993521168267,-6791.805472940949,0.061114324202989234,9847.52168309041
1112,Esketamine,4088.608119239981,3.3551366391575677,-5200.154314060128,-0.07554838875626979,1422.7348762466386
1112,Psilocybin,13324.2403541934,3.6640780126779355,4035.4779208932905,0.2333929847640981,7634.171317311613
1113,Ketamine,2389.6159703449516,3.3981290790133856,-8964.78243476649,-0.11835702448638363,3046.9312104473083
1113,Esketamine,6896.37040256186,3.2991109675352988,-4458.028002549582,-0.21737513596447045,-6410.728795673939
1113,Psilocybin,17451.38794794041,3.526828042473581,6096.989542828967,0.01034193897381197,-5579.892594138369
1114,Ketamine,2781.104988648827,3.2673615001953413,-3140.328988729294,0.02475397389582845,4378.027683520717
1114,Esketamine,7054.380300290865,3.1164522158469876,1132.946322912744,-0.12615531045252526,-7440.711845539007
1114,Psilocybin,7934.454915303433,3.2779524150810015,2013.020937925312,0.03534488878148867,-245.7764988508784
1115,Ketamine,2643.620231126785,3.2514386841831144,-4928.705050195611,-0.17022602897351025,-3582.596398479902
1115,Esketamine,5322.758292783147,3.0566799688991027,-2249.566988539248,-0.36498474425752203,-15999.670224336853
1115,Psilocybin,10943.183477532506,3.3474453307761944,3370.8581962101107,-0.07421938238043024,-7081.827315231623
1116,Ketamine,3024.248068472934,2.9019387342971688,-2454.109385145272,-0.13026905778083409,-4059.343503896432
1116,Esketamine,6832.203563406103,2.8175092180100614,1353.8461097878971,-0.21469857406794146,-12088.77481318497
1116,Psilocybin,21148.314267259662,3.013105591927755,15669.956813641456,-0.01910220015024766,-16625.06682115384
1117,Ketamine,3271.80468731683,3.579565400564128,-3897.8175589566595,0.02173027789776505,4984.331453844912
1117,Esketamine,5761.520565627533,3.175039075383843,-1408.1016806459565,-0.38279604728252004,-17731.700683480045
1117,Psilocybin,18546.183912755892,3.539193746214859,11376.561666482403,-0.01864137645150432,-12308.63048905762
1118,Ketamine,3513.269271990237,3.6876294432702927,-4442.5012854249535,0.0689360505676353,7889.303813806719
1118,Esketamine,5228.203012356712,3.5413560862431606,-2727.5675450584786,-0.07733730645949688,-1139.2977779163652
1118,Psilocybin,13814.817891866347,3.7969982270847193,5859.0473344511565,0.1783048343820619,3056.194384651938
1119,Ketamine,2102.227981831531,3.4835923264440067,-6473.001909389946,-0.08477901143379585,2234.0513377001544
1119,Esketamine,5736.953011144033,3.2859318442873855,-2838.2768800774447,-0.2824394935904171,-11283.69779944341
1119,Psilocybin,14909.876707062835,3.4621173714839926,6334.646815841357,-0.10625396639381002,-11647.345135531858
1120,Ketamine,1847.9927397063768,3.1993500576117566,-6475.161566391285,-0.45262251381968843,-16155.964124593138
1120,Esketamine,5879.330967098198,2.6198323904347562,-2443.823338999464,-1.0321401809966888,-49163.18571083498
1120,Psilocybin,14512.627297091665,2.9684656209190665,6189.472990994003,-0.6835069505123785,-40364.820516612934
1121,Ketamine,2843.7296178196516,3.1214806831341213,-2767.4782752883243,-0.34436930700741275,-14450.987075082312
1121,Esketamine,6817.727129890081,3.257548486680136,1206.5192367821055,-0.20830150346139797,-11621.594409852005
1121,Psilocybin,21239.507234436995,3.398284236206952,15628.299341329019,-0.06756575393458197,-19006.58703805812
1122,Ketamine,2240.347792451074,3.1684404944307305,-3610.8568672266424,0.003473907105474794,3784.552222500382
1122,Esketamine,5969.552694833787,3.059213395853308,118.34803515607109,-0.10575319147194762,-5406.007608753452
1122,Psilocybin,15477.377142391339,3.213443830096102,9626.172482713622,0.048477242770846196,-7202.310344171312
1123,Ketamine,1827.1049480975935,3.545499461457655,-4544.932379513763,-0.037161626294338834,2686.8510647968214
1123,Esketamine,8293.770118281693,3.4997182343119926,1921.7327906703358,-0.08294285344000141,-6068.875462670406
1123,Psilocybin,11989.812873665884,3.7359557951703257,5617.775546054527,0.15329470741833173,2046.9598248620596
1124,Ketamine,1668.4281443534917,3.2599251094670096,-5520.068511254079,-0.055409130909378934,2749.611965785132
1124,Esketamine,7434.967343704855,3.239274547749567,246.47068809728444,-0.07605969262682155,-4049.455319438362
1124,Psilocybin,14509.970275530135,3.3856142080967255,7321.4736199225645,0.07027996772033696,-3807.475233905717
1125,Ketamine,2193.0352870056736,3.3602892111995164,-3925.227373774465,-0.07031712102912646,409.37132231814167
1125,Esketamine,6272.791449727797,3.057360228686516,154.52878894765854,-0.37324610354212684,-18816.833966054
1125,Psilocybin,13837.961735856095,3.3007075405097885,7719.699075075957,-0.12989879171885432,-14214.638661018673
1126,Ketamine,2669.6895800432253,3.1632592394196584,-5666.873223225626,-0.25631047680787766,-7148.650617168258
1126,Esketamine,6934.712859438004,3.096773468281812,-1401.8499438308472,-0.3227962479457238,-14737.962453455344
1126,Psilocybin,16428.74480584677,3.321987129325807,8092.18200257792,-0.09758258690172905,-12971.311347664372
1127,Ketamine,2614.732369446152,3.477054783518063,-5326.407999459,-0.04653303971479117,2999.756013719442
1127,Esketamine,6240.394323673631,3.342927560175406,-1700.7460452315208,-0.1806602630574483,-7332.267107640895
1127,Psilocybin,14476.271433320268,3.532825930817647,6535.131064415115,0.009238107584792488,-6073.225685175491
1128,Ketamine,2357.779991619106,3.1296847543513606,-4673.435383043058,-0.04208763965849194,2569.0534001184615
1128,Esketamine,6315.033707122151,3.183042567429006,-716.1816675400132,0.011270173419153373,1279.6903384976818
1128,Psilocybin,14721.657343682364,3.1781757338988115,7690.441969020199,0.006403339888958914,-7370.274974572254
1129,Ketamine,2836.0193184977297,3.553830299281202,-5101.64159557432,-0.13740584264207945,-1768.6505365296525
1129,Esketamine,6908.0033490322385,3.463574298174019,-1029.6575650398108,-0.22766184374926235,-10353.434622423305
1129,Psilocybin,13483.191185730922,3.6618398424519394,5545.530271658873,-0.029396299471342147,-7015.345245225981
1130,Ketamine,2102.794259767315,3.1631637224973557,-7476.2144147851905,-0.30357264794727934,-7702.417982578776
1130,Esketamine,5387.6596968634785,2.8749268463338122,-4191.348977689027,-0.5918095241108228,-25399.12722785211
1130,Psilocybin,11664.24856320687,3.446040323990871,2085.2398886543633,-0.020696046453763994,-3120.042211342563
1131,Ketamine,2780.0504065648947,3.4323639809804707,-6008.670508408815,-0.01654828437100475,5181.2562898585775
1131,Esketamine,6605.518839655419,3.451783190280562,-2183.2020753182915,0.0028709249290863603,2326.7483217726094
1131,Psilocybin,15327.499875993515,3.61603846263014,6538.778961019805,0.16712619727866462,1817.530902913426
1132,Ketamine,2634.718282933505,3.305723455702927,-3160.9289278772603,0.012957712159901824,3808.8145358723514
1132,Esketamine,5061.501917234422,3.1969017266697426,-734.1452935763436,-0.0958640168732825,-4059.055550087781
1132,Psilocybin,16011.605633055975,3.405592292669577,10215.95842224521,0.11282654912655188,-4574.630965917617
1133,Ketamine,1976.001782616464,3.4102950456951815,-5115.957836570154,-0.12618983662070882,-1193.533994465287
1133,Esketamine,5415.019014023149,3.1690216193123177,-1676.9406051634687,-0.36746326300357257,-16696.22254501516
1133,Psilocybin,14069.667477934325,3.451359353708993,6977.707858747707,-0.08512552860689748,-11233.984289092581
1134,Ketamine,2213.051595370751,3.497819528406777,-11256.686816113983,-0.09576800124001661,6468.286754113153
1134,Esketamine,4757.9787727061275,3.435018641261027,-8711.759638778607,-0.15856888838576655,783.3152194902796
1134,Psilocybin,16636.327404209453,3.5742926274400366,3166.588992724719,-0.01929490220675678,-4131.334103062558
1135,Ketamine,1791.6479749047612,3.107848613705996,-8264.777692527285,-0.10373540510426782,3078.007437313894
1135,Esketamine,6915.013180119699,2.943461858711465,-3141.4124873123465,-0.26812216009879863,-10264.695517627584
1135,Psilocybin,14850.523174075657,3.1497404091780243,4794.097506643611,-0.06184360963223945,-7886.277988255584
1136,Ketamine,2204.5081944026224,3.2637421382140586,-7418.728503308041,-0.15362278773349392,-262.41088336665507
1136,Esketamine,5896.559880692712,3.121268023907472,-3726.676817017951,-0.2960969020400803,-11078.168284986064
1136,Psilocybin,16330.347181328167,3.3308461846660506,6707.110483617504,-0.08651874128150183,-11033.047547692595
1137,Ketamine,3017.544070111544,3.552859970111046,-3249.4763201715705,-0.1029659922240449,-1898.8232910306742
1137,Esketamine,5966.596318700121,3.342273752538651,-300.42407158299375,-0.31355220979643983,-15377.186418238998
1137,Psilocybin,21424.77578457468,3.5941534975963862,15157.755394291564,-0.06167246473870458,-18241.37863122679
1138,Ketamine,2098.7865101540197,3.6538504826582088,-6628.922769387642,-0.09878976796017813,1689.4343713787357
1138,Esketamine,5975.72151142011,3.516008072506822,-2751.987768121551,-0.23663217811156478,-9079.621137456688
1138,Psilocybin,10910.513720595804,3.465222455152924,2182.8044410541424,-0.28741779546546287,-16553.694214327286
1139,Ketamine,2061.900283126516,3.1724704599845803,-9272.069445761004,-0.0860853650645712,4967.801192532444
1139,Esketamine,5019.926537745959,3.2442195032581185,-6314.043191141563,-0.014336321791033058,5597.22710158991
1139,Psilocybin,20363.887583684696,3.461712534082255,9029.917854797175,0.20315670903310368,1127.9175968580093
1140,Ketamine,2584.3528911550693,3.2302348251326967,-7269.417059269859,-0.10016509960642805,2261.162078948457
1140,Esketamine,9153.01717005246,3.1000543539206866,-700.7527803724679,-0.2303455708184381,-10816.525760549437
1140,Psilocybin,14192.62075614826,3.3681598182346133,4338.850805723332,0.03775989349548858,-2450.8561309489032
1141,Ketamine,2714.5397713748125,3.3307486044898758,-3740.8103987182676,-0.08843286131557537,-680.8326670605011
1141,Esketamine,6650.487607056219,3.2592958517695934,195.1374369631385,-0.15988561403585777,-8189.418138756027
1141,Psilocybin,12904.096154539535,3.3547275787562643,6448.745984446455,-0.06445388704918686,-9671.440336905798
1142,Ketamine,2417.4599891904045,2.9787504130115305,-7818.575600605683,-0.45001145592879244,-14681.997195833937
1142,Esketamine,6037.334114347117,3.1699955193594676,-4198.70147544897,-0.2587663495808554,-8739.616003593801
1142,Psilocybin,18180.04979285181,3.3614970737338763,7944.014203055722,-0.06726479520644668,-11307.253963378056
1143,Ketamine,2342.199715304203,3.0043620434735194,-5915.655657128023,-0.10679771599238563,575.7698575087416
1143,Esketamine,4560.28428232133,2.8048574646383573,-3697.571090110897,-0.3063022948275478,-11617.543651266493
1143,Psilocybin,17662.780541817734,3.075494156671361,9404.925169385508,-0.035665602794543894,-11188.205309112702
1144,Ketamine,1957.5977537911704,2.8792452845605037,-7620.128352434583,-0.41200572663764,-12980.15797944742
1144,Esketamine,5618.491824282791,2.65644834507496,-3959.2342819429623,-0.6348026661231838,-27780.89902421623
1144,Psilocybin,12444.414103475092,3.1998333028925274,2866.687997249339,-0.09141770830561624,-7437.573412530151
1145,Ketamine,2615.478239705528,3.597797102496167,-5465.192970564306,-0.08461738039785205,1234.3239506717036
1145,Esketamine,5797.291200334855,3.408079152365966,-2283.380009934979,-0.27433533052805315,-11433.386516467677
1145,Psilocybin,13095.007800675376,3.630494794164536,5014.336590405542,-0.05191968872948305,-7610.321026879694
1146,Ketamine,2402.678846984504,3.3769823570492843,-8435.196384969211,-0.29676456898995607,-6403.032064528592
1146,Esketamine,8719.204594899478,3.2128056176171444,-2118.670637054238,-0.4609413084220959,-20928.394784050557
1146,Psilocybin,18194.92974287608,3.429453605928139,7357.054510922364,-0.2442933201111015,-19571.72051647744
1147,Ketamine,3093.2916633922646,3.2335610045306007,-3880.3462798186324,-0.038157561156186404,1972.4682220093123
1147,Esketamine,5263.454745525846,2.7677498005037116,-1710.1831976850508,-0.5039687651830755,-23488.255061468724
1147,Psilocybin,14094.486205249552,3.2167460660964444,7120.848262038655,-0.05497249959034267,-9869.473241555788
1148,Ketamine,1693.6201619790581,3.3378158642656586,-9221.702974065818,-0.06163822053643342,6139.791947244147
1148,Esketamine,6000.675939558935,3.2594037196870347,-4914.647196485942,-0.1400503651150573,-2087.871059266923
1148,Psilocybin,15792.240324590486,3.4335568579258418,4876.917188545609,0.03410277312374976,-3171.778532358121
1149,Ketamine,2790.0431984615952,3.2775218214003674,-3823.1555735532847,-0.25959537501279506,-9156.613177086467
1149,Esketamine,6094.972420842156,3.10323039130271,-518.2263511727242,-0.4338868051104523,-21176.11390434989
1149,Psilocybin,16440.22921284826,3.2092198459471257,9827.03044083338,-0.32789735046603674,-26221.897964135216
1150,Ketamine,2939.040164538613,3.189354167224867,-2999.241579420905,-0.3532151229843392,-14661.514569796054
1150,Esketamine,3262.403229582226,2.8938025020590445,-2675.8785143772925,-0.6487667881501618,-29762.460893130796
1150,Psilocybin,14679.55666448001,3.2432384309067115,8741.274920520491,-0.2993308593024948,-23707.817885645232
1151,Ketamine,3543.6816494784807,3.306992694983326,-6330.5405660734,-0.3097270770788607,-9155.813287869634
1151,Esketamine,7076.44415122755,3.273203210611613,-2797.7780643243314,-0.34351656145057374,-14378.050008204355
1151,Psilocybin,15955.232267620786,3.4677566667838287,6081.010052068905,-0.1489631052783582,-13529.165315986815
1152,Ketamine,1886.2573667882407,2.885619946802773,-9080.603529508504,-0.41220357395608964,-11529.57516829598
1152,Esketamine,7725.282416376801,2.7962521384500807,-3241.5784799199437,-0.5015713823087817,-21836.990635519145
1152,Psilocybin,18112.122091546004,3.2610245636871547,7145.261195249259,-0.03679895707170777,-8985.209048834648
1153,Ketamine,2063.062767337603,3.420416267499493,-8119.279850657614,0.0034347879172553775,8291.019246520382
1153,Esketamine,8375.123457087586,3.270575207673824,-1807.2191609076308,-0.14640627190841382,-5513.09443451306
1153,Psilocybin,15940.371042097557,3.556078035547911,5758.02842410234,0.13909655596567339,1196.7993741813289
1154,Ketamine,1677.7625818714623,3.34796536922616,-5444.869260818999,-0.3181550249732963,-10462.881987845816
1154,Esketamine,6973.378110961549,3.2379626649613535,-149.2537317289116,-0.4281577292381029,-21258.632730176236
1154,Psilocybin,19261.97020793002,3.368155034461121,12139.338365239557,-0.2979653597383356,-27037.606352156337
1155,Ketamine,1259.5949385110569,3.5311457413988636,-5814.807146732985,-0.12372504364200232,-371.4450353671309
1155,Esketamine,6170.560880325847,3.620629235237101,-903.8412049181943,-0.034241549803764926,-808.2362852700519
1155,Psilocybin,18807.160077720964,3.694161968060489,11732.757992476923,0.03929118301962298,-9768.198841495774
1156,Ketamine,2881.773306130969,2.9933920510956433,-5283.183523540124,-0.18118812205407542,-3776.2225791636474
1156,Esketamine,3976.070556631414,2.9911709607504413,-4188.8862730396795,-0.18340921239927743,-4981.574346924192
1156,Psilocybin,7814.895999094939,3.0896906102776365,-350.06083057615433,-0.08488956287208227,-3894.4173130279587
1157,Ketamine,1912.644076866902,2.9655689788779007,-4872.024653330199,-0.3360412378314641,-11930.037238243007
1157,Esketamine,7487.879974858516,3.0101823999102058,703.2112446614155,-0.2914278167991591,-15274.60208461937
1157,Psilocybin,14283.429973020937,3.1973182513987197,7498.761242823836,-0.10429196531064511,-12713.35950835609
1158,Ketamine,2386.2445981643004,2.929008172133006,-6144.810808497567,-0.5593673524891232,-21823.55681595859
1158,Esketamine,4761.416900108943,2.844837860330245,-3769.638506552925,-0.6435376642918844,-28407.244708041297
1158,Psilocybin,14929.23713199287,3.012917169735636,6398.181725331002,-0.47545835488649324,-30171.099469655666
1159,Ketamine,2414.215333546307,3.3383238208440424,-7079.374326194592,0.07409737964289675,10784.24330833943
1159,Esketamine,5684.726919528044,3.141138098327442,-3808.862740212855,-0.12308834287370374,-2345.5544034723316
1159,Psilocybin,12737.70506482068,3.425600794191299,3244.1154050797813,0.16137435299015346,4824.6022444278915
1160,Ketamine,2487.9885403731173,3.34281206601489,-3862.8923757036314,-0.39128484593731905,-15701.34992116232
1160,Esketamine,4355.159522458864,3.4940008492397023,-1995.721393617885,-0.2400960627125066,-10009.081742007445
1160,Psilocybin,12173.304524153442,3.5730772403185354,5822.423608076693,-0.1610196716336736,-13873.407189760372
1161,Ketamine,2024.0688381360878,3.121839619530032,-7600.907384531191,-0.02699132617679867,6251.341075691258
1161,Esketamine,5222.3404111307345,2.844820994870889,-4402.635811536545,-0.30400995083594173,-10797.861730260542
1161,Psilocybin,18515.18712260921,3.094016632158518,8890.210899941932,-0.05481431354831301,-11630.926577357583
1162,Ketamine,1323.8414764726972,2.834215897903276,-7743.813022176053,-0.30025764648193887,-7269.06930192089
1162,Esketamine,6347.822332078845,2.6322501878004525,-2719.832166569905,-0.5022233565847625,-22391.335662668218
1162,Psilocybin,14517.048493806653,2.9081958451522523,5449.393995157903,-0.2262776992329627,-16763.27895680604
1163,Ketamine,1589.076490167964,3.4734169044524794,-6949.760657718166,-0.010094430147944422,6445.039150320945
1163,Esketamine,7240.750220746777,3.195118940527073,-1298.086927139353,-0.2883923940733508,-13121.532776528187
1163,Psilocybin,17359.490871102476,3.416062837026277,8820.653723216346,-0.06744849757414695,-12193.078601923695
1164,Ketamine,2564.2361303286534,3.524425699080317,-6384.727261521996,-0.07217990670714469,2775.7319261647617
1164,Esketamine,5598.284032379363,3.3600930623695815,-3350.6793594712863,-0.2365125434178803,-8474.947811422728
1164,Psilocybin,16401.580798158044,3.5554615565071113,7452.617406307394,-0.041144049280350536,-9509.819870324922
1165,Ketamine,2560.9853607605733,3.5410004932882364,-2767.261847422727,0.1972288334694765,12628.703520896554
1165,Esketamine,5783.293179972936,3.217723501438755,455.0459717896356,-0.12604815838000505,-6757.453890789888
1165,Psilocybin,15479.187820319921,3.345013682379816,10150.940612136621,0.0012420225610560998,-10088.839484083815
1166,Ketamine,2153.3741979019724,3.0465963679080934,-3681.8477606310116,-0.0964619128079085,-1141.2478797644135
1166,Esketamine,5881.295346249678,2.8220698259785806,46.073387716694015,-0.3209884547374213,-16095.49612458776
1166,Psilocybin,13751.718634520077,3.0064503444931323,7916.496675987093,-0.1366079362228696,-14746.893487130572
1167,Ketamine,2510.5334043639023,3.0419295780201363,-6591.117234010454,-0.39442070041191357,-13129.917786585225
1167,Esketamine,9265.519435828588,3.0693822614883803,163.86879745423175,-0.36696801694366954,-18512.26964463771
1167,Psilocybin,17016.501046652007,3.2579973810636833,7914.850408277651,-0.17835289736836657,-16832.49527669598
1168,Ketamine,3217.5409700015207,3.207759155241239,-4879.510556365676,-0.03855945647373238,2951.537732679057
1168,Esketamine,5651.009225809365,3.0132866593176066,-2446.0423005578323,-0.23303195239736452,-9205.555319310393
1168,Psilocybin,13567.223357629899,3.289824123921506,5470.171831262702,0.04350551220653465,-3294.8962209359693
1169,Ketamine,2806.684000798978,2.948495312871726,-5468.805342544989,-0.12379666322924132,-721.0278189170776
1169,Esketamine,6330.987159350545,2.8806465927230294,-1944.5021839934216,-0.19164538337793813,-7637.766984903485
1169,Psilocybin,12738.867110032434,3.0310838813435637,4463.377766688467,-0.041208094757403835,-6523.782504558659
1170,Ketamine,2799.549732443434,3.0833140226440516,-3351.105204101141,0.17079138671685534,11890.674539943908
1170,Esketamine,5441.385531327204,3.045012614615008,-709.2694052173711,0.13248997868781176,7333.768339607959
1170,Psilocybin,12332.46239459736,3.073137568747142,6181.807458052785,0.16061493281994554,1848.939182944493
1171,Ketamine,2453.368573686381,3.147160892277645,-4391.541815216856,-0.2922756092960519,-10222.238649585739
1171,Esketamine,6839.791758411259,3.111026435506901,-5.118630491977456,-0.3284100660667959,-16415.384672847817
1171,Psilocybin,9853.630135060404,3.2482311152917203,3008.7197461571677,-0.1912053862819767,-12568.989060256
1172,Ketamine,3260.291702769746,3.039029825232688,-4461.184082952099,-0.143332369608411,-2705.4343974684516
1172,Esketamine,8144.786514099674,2.8992690399542385,423.31072837782904,-0.2830931548868607,-14577.968472720866
1172,Psilocybin,12782.074789880655,3.298084402002859,5060.59900415881,0.11572220716175963,725.5113539291715
1173,Ketamine,2840.4904315036647,3.352245142743352,-5930.003948710187,-0.16993645266476198,-2566.8186845279133
1173,Esketamine,5129.439278953024,3.110750231574534,-3641.0551012608275,-0.41143136383358003,-16930.513090418175
1173,Psilocybin,12273.285313304083,3.3517274384288767,3502.790933090231,-0.1704541569792375,-12025.498782052106
1174,Ketamine,1830.6134210250611,2.9008442217407513,-3851.786769709831,-0.021408346767718633,2781.3694313238993
1174,Esketamine,5656.577213846376,2.9901093310476052,-25.822976888515768,0.0678567625391353,3418.661103845281
1174,Psilocybin,10842.782062840392,3.069965632457954,5160.3818721054995,0.1477130639494839,2225.271325368696
1175,Ketamine,2590.0278403180773,3.2743045623169245,-6076.142240352908,-0.16661686925639518,-2254.7012224668515
1175,Esketamine,6115.69199368466,3.2821725562956128,-2550.4780869863253,-0.15874887527770687,-5386.965676899018
1175,Psilocybin,21739.061355779424,3.4510573098269237,13072.891275108439,0.01013587825360407,-12566.097362428236
1176,Ketamine,2099.9435691362933,3.3879654453220365,-4991.545205929765,-0.022519137812460954,3865.588315306717
1176,Esketamine,4657.197703443253,3.2716492875444096,-2434.2910716228052,-0.13883529559008778,-4507.473707881584
1176,Psilocybin,13540.535168973704,3.5082791054539806,6449.046393907645,0.09779452231948316,-1559.320277933488
1177,Ketamine,1934.3361698816539,3.599836438574662,-4604.277457357279,0.14978116422474042,12093.3356685943
1177,Esketamine,6762.688845902473,3.2076029991111117,224.0752186635409,-0.24245227523881008,-12346.688980604045
1177,Psilocybin,11024.716547878183,3.568318597537009,4486.10292063925,0.1182633231870871,1427.0632387151045
1178,Ketamine,2502.3152247103353,3.24498680897653,-5935.2480768620335,-0.05160505595395248,3354.995279164409
1178,Esketamine,6882.770579966131,3.178747997503766,-1554.792721606238,-0.11784386742671682,-4337.400649729603
1178,Psilocybin,14016.039618111043,3.2373629091388105,5578.476316538674,-0.05922895579167209,-8539.924106122278
1179,Ketamine,2032.0679291507195,3.2389199212449924,-6905.546092281195,-0.48325258286468076,-17257.083050952842
1179,Esketamine,7190.47445462024,3.278864352941002,-1747.1395668116747,-0.44330815116867095,-20418.267991621873
1179,Psilocybin,17901.4874868197,3.156093067865407,8963.873465387785,-0.5660794362442663,-37267.845277601096
1180,Ketamine,2663.1574461189375,3.298946168938728,-6960.709014117481,0.03073684333396498,8497.55118081573
1180,Esketamine,6510.2836847798,3.245627462739835,-3113.582775456619,-0.022581862864927693,1984.4896322102343
1180,Psilocybin,17537.415655593973,3.4478529955744177,7913.549195357555,0.17964366996965486,1068.634303125189
1181,Ketamine,2491.081253631799,3.0908917223674237,-4036.8631469247457,-0.266944022333532,-9310.337969751854
1181,Esketamine,6974.401481129912,2.9024558308566926,446.4570805733674,-0.45537991384426313,-23215.452772786524
1181,Psilocybin,15428.89087422981,3.078961876974607,8900.946473673266,-0.2788738677263485,-22844.63985999069
1182,Ketamine,2669.9075589360173,3.1444509609961213,-4907.7648870992325,-0.0727126281183641,1272.1334811810275
1182,Esketamine,6776.437726158603,3.169630024953011,-801.2347198766465,-0.04753356416147447,-1575.443488197077
1182,Psilocybin,12560.281379105045,3.146323647368805,4982.608933069795,-0.07083994174568042,-8524.606020353816
1183,Ketamine,2330.9954167329934,3.294220998728225,-4426.415351024354,-0.1832343090836006,-4735.300103155676
1183,Esketamine,7009.653907225832,3.2228918368047035,252.24313946848451,-0.2545634710071223,-12980.416689824599
1183,Psilocybin,12358.602897103177,3.393448547227801,5601.19212934583,-0.08400676058402468,-9801.530158547062
1184,Ketamine,2638.957559789024,3.6461192421621518,-5852.935751605402,-0.006177209971889308,5544.075253010937
1184,Esketamine,8175.098617205589,3.4243791080113417,-316.79469418883673,-0.22791734412269937,-11079.072511946131
1184,Psilocybin,14803.26651963823,3.598150412605582,6311.373208243804,-0.05414603952845898,-9018.675184666752
1185,Ketamine,2913.777414005616,3.6125989914510543,-7085.526710607808,0.055128550355745265,9841.954228395072
1185,Esketamine,7931.513808878994,3.3331185871571885,-2067.79031573443,-0.22435185393812063,-9149.802381171601
1185,Psilocybin,12324.589514140249,3.4987481533579494,2325.2853895268254,-0.05872228773735966,-5261.399776394808
1186,Ketamine,2174.608383742867,3.4780019730249134,-3689.1240237028696,0.018443927773751145,4611.320412390427
1186,Esketamine,7976.163680635493,3.203949809221279,2112.431273189756,-0.25560823602988325,-14892.843074683919
1186,Psilocybin,15841.474664640587,3.469426192127897,9977.742257194852,0.009868146876734762,-9484.334913358114
1187,Ketamine,2449.959914561163,3.2050550854368454,-5271.803376068557,-0.16802835571804353,-3129.61440983362
1187,Esketamine,5200.900586194228,2.992588893886128,-2520.8627044354917,-0.3804945472687611,-16503.864659002564
1187,Psilocybin,13352.14719057915,3.442653026544382,5630.38389994943,0.06956958538949332,-2151.9046304747644
1188,Ketamine,3152.505067768402,3.344775900082192,-2745.3193898579084,-0.051762298597765266,157.2044599696451
1188,Esketamine,7345.730292717145,3.2043306031006202,1447.9058350908344,-0.1922075955793372,-11058.285614057695
1188,Psilocybin,17010.59223160934,3.358355048040942,11112.767773983029,-0.03818315063901556,-13021.925305933806
