iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1015,Psilocybin,15000.0,2.568960916889667,7000.0,-0.6158500141567642,-37792.50070783821
1016,Ketamine,2800.0,3.2816017316025037,-5200.0,-0.34358473049433824,-11979.236524716911
1016,Esketamine,4000.0,3.260193005884357,-4000.0,-0.3649934562124848,-14249.67281062424
1016,Psilocybin,15000.0,2.9824879606626196,7000.0,-0.6426985014342224,-39134.92507171111
1017,Ketamine,2800.0,3.1855081215234495,-5200.0,-0.2561625312563818,-7608.126562819089
1017,Esketamine,4000.0,3.062003243311866,-4000.0,-0.3796674094679653,-14983.370473398263
1017,Psilocybin,15000.0,2.893378998221317,7000.0,-0.5482916545585144,-34414.58272792572
1018,Ketamine,2800.0,3.1175601248936884,-5200.0,-0.0759223517986869,1403.8824100656552
1018,Esketamine,4000.0,3.0658167648938783,-4000.0,-0.12766571179849695,-2383.285589924848
1018,Psilocybin,15000.0,3.013483756541018,7000.0,-0.1799987201513571,-15999.936007567854
1019,Ketamine,2800.0,3.6311632936385347,-5200.0,-0.10152586480828685,123.70675958565789
1019,Esketamine,4000.0,3.41727930041021,-4000.0,-0.31540985803661137,-11770.492901830568
1019,Psilocybin,15000.0,3.1436536943589664,7000.0,-0.5890354640878552,-36451.77320439276
1020,Ketamine,2800.0,3.228264977605538,-5200.0,-0.20244523632150813,-4922.261816075406
1020,Esketamine,4000.0,2.990187687875495,-4000.0,-0.4405225260515513,-18026.126302577566
1020,Psilocybin,15000.0,2.802587700411585,7000.0,-0.6281225135154611,-38406.12567577306
1021,Ketamine,2800.0,3.245121893795693,-5200.0,-0.11075013305451753,-337.50665272587685
1021,Esketamine,4000.0,3.1980133050561346,-4000.0,-0.15785872179407612,-3892.936089703806
1021,Psilocybin,15000.0,3.1956725348136312,7000.0,-0.16019949203657946,-15009.974601828973
1022,Ketamine,2800.0,3.1311719296711127,-5200.0,-0.17595324617930874,-3597.6623089654368
1022,Esketamine,4000.0,3.0471234490772394,-4000.0,-0.260001726773182,-9000.0863386591
1022,Psilocybin,15000.0,2.9220956973440018,7000.0,-0.38502947850641966,-26251.473925320985
1023,Ketamine,2800.0,3.2955280317005116,-5200.0,-0.21558838920266643,-5579.419460133322
1023,Esketamine,4000.0,3.3929825204422936,-4000.0,-0.11813390046088434,-1906.6950230442171
1023,Psilocybin,15000.0,3.3203232557538565,7000.0,-0.19079316514932154,-16539.65825746608
1024,Ketamine,2800.0,3.291895086329558,-5200.0,-0.13692130040746697,-1646.0650203733485
1024,Esketamine,4000.0,3.3333821466839,-4000.0,-0.09543424005312495,-771.7120026562479
1024,Psilocybin,15000.0,3.1838234919289876,7000.0,-0.24499289480803732,-19249.644740401865
1025,Ketamine,2800.0,3.5099077370227856,-5200.0,-0.12383598408772967,-991.7992043864833
1025,Esketamine,4000.0,3.522222834230509,-4000.0,-0.11152088688000639,-1576.0443440003191
1025,Psilocybin,15000.0,3.2799154899026988,7000.0,-0.3538282312078165,-24691.411560390825
1026,Ketamine,2800.0,3.3788293661351188,-5200.0,-0.30984086418993106,-10292.043209496553
1026,Esketamine,4000.0,3.296526111755248,-4000.0,-0.392144118569802,-15607.2059284901
1026,Psilocybin,15000.0,3.363292399213709,7000.0,-0.32537783111134067,-23268.891555567032
1027,Ketamine,2800.0,3.3449860623621963,-5200.0,-0.08956255417440806,721.8722912795974
1027,Esketamine,4000.0,3.0939868183748254,-4000.0,-0.340561798161779,-13028.08990808895
1027,Psilocybin,15000.0,2.9249507190309916,7000.0,-0.5095978975056128,-32479.89487528064
1028,Ketamine,2800.0,3.6228108663842082,-5200.0,-0.08909229470100577,745.3852649497112
1028,Esketamine,4000.0,3.2761453313103988,-4000.0,-0.43575782977481525,-17787.891488740763
1028,Psilocybin,15000.0,3.396710347102416,7000.0,-0.3151928139827982,-22759.64069913991
1029,Ketamine,2800.0,3.575612648006924,-5200.0,0.06974738784048462,8687.369392024231
1029,Esketamine,4000.0,3.330467869680861,-4000.0,-0.17539739048557834,-4769.869524278916
1029,Psilocybin,15000.0,3.4790208016361346,7000.0,-0.026844458530304927,-8342.222926515245
1030,Ketamine,2800.0,3.146501312948539,-5200.0,-0.0776965072534237,1315.1746373288152
1030,Esketamine,4000.0,3.080561664433463,-4000.0,-0.14363615576849975,-3181.807788424988
1030,Psilocybin,15000.0,3.07283393612253,7000.0,-0.1513638840794327,-14568.194203971634
1031,Ketamine,2800.0,3.2845285973516436,-5200.0,-0.16856958794087484,-3228.479397043742
1031,Esketamine,4000.0,3.3012648495409658,-4000.0,-0.15183333575155267,-3591.666787577633
1031,Psilocybin,15000.0,3.169237104827048,7000.0,-0.28386108046547065,-21193.054023273533
1032,Ketamine,2800.0,3.0797449308159166,-5200.0,-0.3932711138635683,-14463.555693178412
1032,Esketamine,4000.0,2.9689280757383667,-4000.0,-0.5040879689411182,-21204.398447055908
1032,Psilocybin,15000.0,3.344114643666411,7000.0,-0.1289014010130738,-13445.070050653689
1033,Ketamine,2800.0,3.4162444913561596,-5200.0,-0.07778891966506052,1310.554016746974
1033,Esketamine,4000.0,3.3649405422835423,-4000.0,-0.12909286873767778,-2454.643436883889
1033,Psilocybin,15000.0,3.2708429625370448,7000.0,-0.22319044848417535,-18159.522424208768
1034,Ketamine,2800.0,3.374108730663729,-5200.0,-0.27805440079327504,-8702.720039663753
1034,Esketamine,4000.0,3.3293575383678444,-4000.0,-0.3228055930891598,-12140.279654457989
1034,Psilocybin,15000.0,3.651618968135442,7000.0,-0.0005441633215621522,-7027.208166078108
1035,Ketamine,2800.0,3.3218978231902865,-5200.0,-0.046821241648180134,2858.9379175909935
1035,Esketamine,4000.0,3.2394589124665174,-4000.0,-0.1292601523719492,-2463.0076185974604
1035,Psilocybin,15000.0,2.911774102462056,7000.0,-0.4569449623764106,-29847.248118820527
1036,Ketamine,2800.0,2.9680749542197518,-5200.0,-0.2933112390960404,-9465.56195480202
1036,Esketamine,4000.0,2.742735946619466,-4000.0,-0.5186502466963261,-21932.512334816303
1036,Psilocybin,15000.0,2.8544455107752453,7000.0,-0.4069406825405468,-27347.034127027342
1037,Ketamine,2800.0,3.5211335320154302,-5200.0,-0.22258061011743324,-5929.030505871662
1037,Esketamine,4000.0,3.3983263821235807,-4000.0,-0.34538776000928273,-13269.388000464136
1037,Psilocybin,15000.0,3.492843801859876,7000.0,-0.2508703402729875,-19543.517013649376
1038,Ketamine,2800.0,3.4997513423741724,-5200.0,-0.1410872216818735,-1854.3610840936744
1038,Esketamine,4000.0,3.356642883801468,-4000.0,-0.284195680254578,-10209.784012728898
1038,Psilocybin,15000.0,3.347386568738773,7000.0,-0.29345199531727273,-21672.599765863637
1039,Ketamine,2800.0,3.6111712007608725,-5200.0,-0.08448992586343351,975.5037068283245
1039,Esketamine,4000.0,3.4854714831936295,-4000.0,-0.21018964343067648,-6509.482171533824
1039,Psilocybin,15000.0,3.292242814255395,7000.0,-0.403418312368911,-27170.91561844555
1040,Ketamine,2800.0,3.5634340377823346,-5200.0,-0.2096965354694631,-5284.826773473154
1040,Esketamine,4000.0,3.2632811983107866,-4000.0,-0.5098493749410111,-21492.468747050556
1040,Psilocybin,15000.0,3.10854070654635,7000.0,-0.6645898667054477,-40229.49333527239
1041,Ketamine,2800.0,3.498762213091602,-5200.0,0.15847180909851044,13123.590454925521
1041,Esketamine,4000.0,3.308271980599309,-4000.0,-0.03201842339378258,2399.078830310871
1041,Psilocybin,15000.0,3.302801342956432,7000.0,-0.03748906103665961,-8874.453051832981
1042,Ketamine,2800.0,3.198811647319781,-5200.0,-0.47217083770594526,-18408.54188529726
1042,Esketamine,4000.0,3.072869155196635,-4000.0,-0.5981133298290913,-25905.66649145456
1042,Psilocybin,15000.0,3.0199927019576016,7000.0,-0.6509897830681246,-39549.48915340623
1043,Ketamine,2800.0,3.531787749454913,-5200.0,-0.07889950982940697,1255.0245085296515
1043,Esketamine,4000.0,3.249388903812631,-4000.0,-0.36129835547168865,-14064.917773584431
1043,Psilocybin,15000.0,2.9995958491403956,7000.0,-0.6110914101439242,-37554.570507196215
1044,Ketamine,2800.0,3.5551951897853673,-5200.0,-0.14240093483667726,-1920.046741833863
1044,Esketamine,4000.0,3.52598063079816,-4000.0,-0.17161549382388452,-4580.774691194227
1044,Psilocybin,15000.0,3.827003541784779,7000.0,0.12940741716273463,-529.6291418632682
1045,Ketamine,2800.0,3.514800398946471,-5200.0,-0.22853110531491572,-6226.5552657457865
1045,Esketamine,4000.0,3.3579298474601584,-4000.0,-0.3854016568012284,-15270.08284006142
1045,Psilocybin,15000.0,3.4150430379737546,7000.0,-0.3282884662876322,-23414.42331438161
1046,Ketamine,2800.0,3.5234803973110402,-5200.0,-0.1562760751976282,-2613.80375988141
1046,Esketamine,4000.0,3.5435870635211963,-4000.0,-0.1361694089874721,-2808.4704493736044
1046,Psilocybin,15000.0,3.491966839383461,7000.0,-0.18778963312520736,-16389.481656260366
1047,Ketamine,2800.0,3.558540063841572,-5200.0,-0.19673189128780155,-4636.594564390078
1047,Esketamine,4000.0,3.446178632013744,-4000.0,-0.3090933231156292,-11454.66615578146
1047,Psilocybin,15000.0,3.3729939398159923,7000.0,-0.3822780153133811,-26113.900765669056
1048,Ketamine,2800.0,3.318942205823073,-5200.0,-0.1691400522567701,-3257.0026128385052
1048,Esketamine,4000.0,3.294212467288645,-4000.0,-0.19386979079119815,-5693.489539559907
1048,Psilocybin,15000.0,3.4391134117548097,7000.0,-0.04896884632503351,-9448.442316251676
1049,Ketamine,2800.0,3.0926836419559445,-5200.0,-0.2855719268896113,-9078.596344480566
1049,Esketamine,4000.0,3.1634116241092105,-4000.0,-0.21484394473634527,-6742.197236817263
1049,Psilocybin,15000.0,3.800727972050047,7000.0,0.4224724032044911,14123.620160224553
1050,Ketamine,2800.0,3.498457444160967,-5200.0,-0.2883795880410549,-9218.979402052744
1050,Esketamine,4000.0,3.304773678831974,-4000.0,-0.4820633533700476,-20103.167668502378
1050,Psilocybin,15000.0,3.1850561174675414,7000.0,-0.6017809147344804,-37089.045736724016
1051,Ketamine,2800.0,3.47943289922393,-5200.0,-0.3113092690859296,-10365.46345429648
1051,Esketamine,4000.0,3.4860403687137955,-4000.0,-0.30470179959606414,-11235.089979803206
1051,Psilocybin,15000.0,3.35204401817852,7000.0,-0.43869815013133984,-28934.907506566993
1052,Ketamine,2800.0,3.5823776922077846,-5200.0,-0.09245734929050897,577.1325354745513
1052,Esketamine,4000.0,3.472295776298349,-4000.0,-0.20253926519994447,-6126.963259997223
1052,Psilocybin,15000.0,3.6044010555177675,7000.0,-0.07043398598052608,-10521.699299026304
1053,Ketamine,2800.0,3.08528050939631,-5200.0,-0.32167042446382244,-10883.521223191121
1053,Esketamine,4000.0,3.2732260299253757,-4000.0,-0.13372490393475678,-2686.2451967378393
1053,Psilocybin,15000.0,2.865788132060322,7000.0,-0.5411628017998105,-34058.14008999053
1054,Ketamine,2800.0,3.4382172525727484,-5200.0,-0.1561512829402978,-2607.5641470148894
1054,Esketamine,4000.0,3.2152393192968267,-4000.0,-0.3791292162162194,-14956.460810810971
1054,Psilocybin,15000.0,3.0861141412625557,7000.0,-0.5082543942504905,-32412.719712524522
1055,Ketamine,2800.0,3.3453573039635915,-5200.0,-0.09039718079443304,680.1409602783478
1055,Esketamine,4000.0,3.4030852696235323,-4000.0,-0.03266921513449228,2366.539243275386
1055,Psilocybin,15000.0,3.2636188756357964,7000.0,-0.17213560912222814,-15606.780456111406
1056,Ketamine,2800.0,3.4070805299336406,-5200.0,-0.21017846676830043,-5308.923338415021
1056,Esketamine,4000.0,3.1204977386050596,-4000.0,-0.49676125809688143,-20838.06290484407
1056,Psilocybin,15000.0,3.107246571997643,7000.0,-0.5100124247042981,-32500.621235214905
1057,Ketamine,2800.0,3.209616440535046,-5200.0,-0.236075728364177,-6603.786418208851
1057,Esketamine,4000.0,2.7984708331889987,-4000.0,-0.6472213357102241,-28361.066785511204
1057,Psilocybin,15000.0,2.6164933560604786,7000.0,-0.8291988128387442,-48459.94064193721
1058,Ketamine,2800.0,3.118307089645022,-5200.0,-0.18375192249719197,-3987.5961248595977
1058,Esketamine,4000.0,2.994088476257618,-4000.0,-0.3079705358845959,-11398.526794229794
1058,Psilocybin,15000.0,2.9627444961984684,7000.0,-0.3393145159437454,-23965.72579718727
1059,Ketamine,2800.0,3.236945718121201,-5200.0,-0.23682550612032083,-6641.275306016041
1059,Esketamine,4000.0,3.1865906037981517,-4000.0,-0.2871806204433702,-10359.031022168512
1059,Psilocybin,15000.0,3.4960945787077673,7000.0,0.022323354466245338,-5883.832276687734
1060,Ketamine,2800.0,3.3054630328638517,-5200.0,-0.2921033958708339,-9405.169793541694
1060,Esketamine,4000.0,3.3352328241203626,-4000.0,-0.262333604614323,-9116.680230716149
1060,Psilocybin,15000.0,3.254226549507362,7000.0,-0.3433398792273237,-24166.993961366185
1061,Ketamine,2800.0,3.155604798808442,-5200.0,-0.25028033774743275,-7314.0168873716375
1061,Esketamine,4000.0,3.263032979139428,-4000.0,-0.14285215741644652,-3142.607870822326
1061,Psilocybin,15000.0,3.159601987024254,7000.0,-0.24628314953162045,-19314.157476581022
1062,Ketamine,2800.0,3.2951594099833703,-5200.0,-0.2214921348634098,-5874.6067431704905
1062,Esketamine,4000.0,3.3035552754097814,-4000.0,-0.21309626943699866,-6654.813471849933
1062,Psilocybin,15000.0,3.029560201738965,7000.0,-0.487091343107815,-31354.56715539075
1063,Ketamine,2800.0,3.661147375717447,-5200.0,-0.06213640362331807,2093.1798188340963
1063,Esketamine,4000.0,3.691306290267653,-4000.0,-0.03197748907311215,2401.125546344392
1063,Psilocybin,15000.0,3.6871965281320964,7000.0,-0.036087251208668736,-8804.362560433437
1064,Ketamine,2800.0,3.451451151262387,-5200.0,-0.16389409051420412,-2994.7045257102054
1064,Esketamine,4000.0,3.4301259101940387,-4000.0,-0.18521933158255255,-5260.9665791276275
1064,Psilocybin,15000.0,3.139146433178601,7000.0,-0.47619880859799,-30809.9404298995
1065,Ketamine,2800.0,3.595026759282987,-5200.0,-0.2379412404586878,-6697.062022934391
1065,Esketamine,4000.0,3.499291747486668,-4000.0,-0.33367625225500674,-12683.812612750338
1065,Psilocybin,15000.0,3.465191788390329,7000.0,-0.36777621135134586,-25388.810567567292
1066,Ketamine,2800.0,3.3351362319881583,-5200.0,-0.0883576474309753,782.1176284512349
1066,Esketamine,4000.0,3.2855325340846644,-4000.0,-0.13796134533446924,-2898.067266723462
1066,Psilocybin,15000.0,3.343718421048101,7000.0,-0.07977545837103284,-10988.772918551642
1067,Ketamine,2800.0,3.6149761984682014,-5200.0,-0.25736307870412034,-7668.153935206017
1067,Esketamine,4000.0,3.5096567557045857,-4000.0,-0.36268252146773605,-14134.126073386804
1067,Psilocybin,15000.0,3.6301127736701924,7000.0,-0.24222650350212938,-19111.325175106467
1068,Ketamine,2800.0,3.3664306892513163,-5200.0,-0.18922163650745016,-4261.081825372508
1068,Esketamine,4000.0,3.166318049315814,-4000.0,-0.3893342764429524,-15466.71382214762
1068,Psilocybin,15000.0,3.2413177416109256,7000.0,-0.3143345841478409,-22716.729207392043
1069,Ketamine,2800.0,3.346732163912165,-5200.0,-0.1809465851310721,-3847.329256553605
1069,Esketamine,4000.0,3.3149981643146855,-4000.0,-0.21268058472855156,-6634.029236427577
1069,Psilocybin,15000.0,3.2093543569320007,7000.0,-0.3183243921112364,-22916.21960556182
1070,Ketamine,2800.0,3.2092233898924674,-5200.0,-0.23682420594865583,-6641.210297432792
1070,Esketamine,4000.0,3.170840294113643,-4000.0,-0.2752073017274803,-9760.365086374015
1070,Psilocybin,15000.0,2.9970968493040786,7000.0,-0.4489507465370446,-29447.53732685223
1071,Ketamine,2800.0,3.363210157113085,-5200.0,-0.08638650925846925,880.6745370765375
1071,Esketamine,4000.0,3.2754816647385687,-4000.0,-0.17411500163298532,-4705.750081649267
1071,Psilocybin,15000.0,3.221466758729499,7000.0,-0.22812990764205487,-18406.495382102745
1072,Ketamine,2800.0,3.4909651389248046,-5200.0,-0.17218447674972825,-3409.223837486412
1072,Esketamine,4000.0,3.3572172095202966,-4000.0,-0.30593240615423634,-11296.620307711817
1072,Psilocybin,15000.0,3.502981280929945,7000.0,-0.1601683347445877,-15008.416737229385
1073,Ketamine,2800.0,3.404104911451578,-5200.0,-0.15898920169321196,-2749.460084660598
1073,Esketamine,4000.0,3.194514702029538,-4000.0,-0.36857941111525205,-14428.970555762604
1073,Psilocybin,15000.0,3.357825727586763,7000.0,-0.20526838555802707,-17263.419277901354
1074,Ketamine,2800.0,3.2443792519312065,-5200.0,-0.19312790555201298,-4456.395277600648
1074,Esketamine,4000.0,3.4087873205133863,-4000.0,-0.028719836969833157,2564.008151508342
1074,Psilocybin,15000.0,3.4077487241344038,7000.0,-0.02975843334881567,-8487.921667440783
1075,Ketamine,2800.0,3.5443187657418562,-5200.0,-0.13783772992239118,-1691.8864961195595
1075,Esketamine,4000.0,3.145273476398432,-4000.0,-0.5368830192658156,-22844.15096329078
1075,Psilocybin,15000.0,3.0103496216818937,7000.0,-0.6718068739823537,-40590.343699117686
1076,Ketamine,2800.0,3.426470444011262,-5200.0,-0.2458536942866072,-7092.68471433036
1076,Esketamine,4000.0,3.2821611579462773,-4000.0,-0.390162980351592,-15508.149017579603
1076,Psilocybin,15000.0,2.8450522688890088,7000.0,-0.8272718694088605,-48363.593470443026
1077,Ketamine,2800.0,3.430367362685982,-5200.0,-0.13715039384322303,-1657.5196921611514
1077,Esketamine,4000.0,3.1969874648223984,-4000.0,-0.37053029170680674,-14526.514585340337
1077,Psilocybin,15000.0,3.339359963925622,7000.0,-0.22815779260358315,-18407.889630179157
1078,Ketamine,2800.0,3.366252318960115,-5200.0,-0.017107371007088812,4344.63144964556
1078,Esketamine,4000.0,2.923045524024412,-4000.0,-0.46031416594279184,-19015.70829713959
1078,Psilocybin,15000.0,2.8500053852721257,7000.0,-0.5333543046950782,-33667.71523475391
1079,Ketamine,2800.0,3.434638674555189,-5200.0,-0.440636067682429,-16831.803384121453
1079,Esketamine,4000.0,3.3719696483384376,-4000.0,-0.5033050938991805,-21165.25469495903
1079,Psilocybin,15000.0,3.372590350695406,7000.0,-0.5026843915422123,-32134.219577110616
1080,Ketamine,2800.0,3.4900636970292536,-5200.0,0.0076464980842501085,5582.324904212505
1080,Esketamine,4000.0,3.078102936742323,-4000.0,-0.4043142622026803,-16215.713110134016
1080,Psilocybin,15000.0,2.9860087812505576,7000.0,-0.4964084176944459,-31820.420884722294
1081,Ketamine,2800.0,3.535559600042247,-5200.0,-0.1088915224735496,-244.5761236774806
1081,Esketamine,4000.0,3.5156048805013906,-4000.0,-0.1288462420144061,-2442.3121007203044
1081,Psilocybin,15000.0,3.5483966247433427,7000.0,-0.096054497772454,-11802.7248886227
1082,Ketamine,2800.0,3.521649970130449,-5200.0,-0.07172667550356993,1613.6662248215039
1082,Esketamine,4000.0,3.332180534364203,-4000.0,-0.261196111269816,-9059.805563490801
1082,Psilocybin,15000.0,3.0828471510258493,7000.0,-0.5105294946081695,-32526.474730408478
1083,Ketamine,2800.0,3.4139446729009277,-5200.0,-0.15672016731651883,-2636.008365825942
1083,Esketamine,4000.0,3.414004492482454,-4000.0,-0.15666034773499238,-3833.0173867496187
1083,Psilocybin,15000.0,3.109931702019955,7000.0,-0.4607331381974915,-30036.656909874575
1084,Ketamine,2800.0,3.3875452895449936,-5200.0,-0.15773976883153118,-2686.988441576559
1084,Esketamine,4000.0,3.242704088227452,-4000.0,-0.3025809701490729,-11129.048507453646
1084,Psilocybin,15000.0,3.2562094241629875,7000.0,-0.2890756342135372,-21453.78171067686
1085,Ketamine,2800.0,3.4113456425503683,-5200.0,0.058903044620007616,8145.15223100038
1085,Esketamine,4000.0,3.129873364835676,-4000.0,-0.2225692330946849,-7128.461654734245
1085,Psilocybin,15000.0,3.214114974075921,7000.0,-0.13832762385443953,-13916.381192721976
1086,Ketamine,2800.0,3.437071448973863,-5200.0,-0.04808768550015685,2795.6157249921575
1086,Esketamine,4000.0,3.3849548525669486,-4000.0,-0.1002042819070712,-1010.21409535356
1086,Psilocybin,15000.0,3.2869851918202913,7000.0,-0.19817394265372856,-16908.69713268643
1087,Ketamine,2800.0,3.3412839541076345,-5200.0,-0.027637024942166022,3818.1487528916987
1087,Esketamine,4000.0,3.037814551707535,-4000.0,-0.3311064273422657,-12555.321367113283
1087,Psilocybin,15000.0,2.978489346185108,7000.0,-0.3904316328646926,-26521.581643234633
1088,Ketamine,2800.0,3.5224307432536808,-5200.0,-0.047465663765910104,2826.716811704495
1088,Esketamine,4000.0,3.421123318689474,-4000.0,-0.14877308833011682,-3438.6544165058413
1088,Psilocybin,15000.0,3.3271057076287636,7000.0,-0.2427906993908273,-19139.534969541368
1089,Ketamine,2800.0,3.504669913547893,-5200.0,-0.10440256115250435,-20.12805762521748
1089,Esketamine,4000.0,3.524618725618716,-4000.0,-0.08445374908168146,-222.68745408407267
1089,Psilocybin,15000.0,3.4312514188645995,7000.0,-0.177821055835798,-15891.0527917899
1090,Ketamine,2800.0,3.1166602937451304,-5200.0,-0.1224520907668003,-922.6045383400151
1090,Esketamine,4000.0,3.1449006449745416,-4000.0,-0.09421173953738915,-710.5869768694574
1090,Psilocybin,15000.0,3.02049024934739,7000.0,-0.21862213516454077,-17931.10675822704
1091,Ketamine,2800.0,3.4117234106339605,-5200.0,-0.15496369219604134,-2548.184609802067
1091,Esketamine,4000.0,3.3647137072084874,-4000.0,-0.2019733956215144,-6098.66978107572
1091,Psilocybin,15000.0,3.1530190590980856,7000.0,-0.41366804373191624,-27683.402186595813
1092,Ketamine,2800.0,3.5723543257296084,-5200.0,-0.24070535908973367,-6835.267954486684
1092,Esketamine,4000.0,3.5543690484368415,-4000.0,-0.25869063638250056,-8934.531819125028
1092,Psilocybin,15000.0,3.2581750492649926,7000.0,-0.5548846355543495,-34744.231777717476
1093,Ketamine,2800.0,3.1017034674224164,-5200.0,-0.08828152296971448,785.9238515142761
1093,Esketamine,4000.0,3.169699857018862,-4000.0,-0.02028513337326876,2985.743331336562
1093,Psilocybin,15000.0,3.1466852468243967,7000.0,-0.04329974356773425,-9164.987178386713
1094,Ketamine,2800.0,3.3690883859779426,-5200.0,-0.3048423498436561,-10042.117492182804
1094,Esketamine,4000.0,3.3555424112354446,-4000.0,-0.31838832458615407,-11919.416229307704
1094,Psilocybin,15000.0,3.423100779814564,7000.0,-0.25082995600703484,-19541.497800351743
1095,Ketamine,2800.0,3.3731249865756574,-5200.0,-0.2852801057486003,-9064.005287430015
1095,Esketamine,4000.0,3.3918649179520424,-4000.0,-0.26654017437221533,-9327.008718610767
1095,Psilocybin,15000.0,3.3203085214249524,7000.0,-0.33809657089930534,-23904.82854496527
1096,Ketamine,2800.0,3.393754408387153,-5200.0,-0.33213334983460996,-11406.667491730499
1096,Esketamine,4000.0,3.317419368835699,-4000.0,-0.4084683893860639,-16423.419469303193
1096,Psilocybin,15000.0,3.2031874025833385,7000.0,-0.5227003556384244,-33135.017781921226
1097,Ketamine,2800.0,3.2487672212177503,-5200.0,-0.01799524876612635,4300.237561693682
1097,Esketamine,4000.0,3.163450817053597,-4000.0,-0.10331165293027977,-1165.582646513989
1097,Psilocybin,15000.0,2.9349926173496312,7000.0,-0.3317698526342454,-23588.49263171227
1098,Ketamine,2800.0,3.296982060279219,-5200.0,-0.17782837978846544,-3691.4189894232713
1098,Esketamine,4000.0,3.1663885288808014,-4000.0,-0.3084219111868829,-11421.095559344145
1098,Psilocybin,15000.0,3.1329467613931117,7000.0,-0.34186367867457257,-24093.18393372863
1099,Ketamine,2800.0,3.3061119750694434,-5200.0,0.009028323300658059,5651.416165032903
1099,Esketamine,4000.0,3.0102329203143476,-4000.0,-0.28685073145443774,-10342.536572721887
1099,Psilocybin,15000.0,2.833044974553005,7000.0,-0.4640386772157803,-30201.933860789013
1100,Ketamine,2800.0,3.1529358626341084,-5200.0,-0.32811472241744877,-11205.73612087244
1100,Esketamine,4000.0,2.964038089019118,-4000.0,-0.5170124960324394,-21850.62480162197
1100,Psilocybin,15000.0,2.8698423943024927,7000.0,-0.6112081907490645,-37560.409537453226
1101,Ketamine,2800.0,3.1694230605159674,-5200.0,-0.367095418664785,-13154.770933239251
1101,Esketamine,4000.0,3.116510905082142,-4000.0,-0.42000757409861045,-17000.37870493052
1101,Psilocybin,15000.0,2.8020045436820693,7000.0,-0.7345139354986832,-43725.69677493416
1102,Ketamine,2800.0,2.960547626984428,-5200.0,-0.32109129255161273,-10854.564627580636
1102,Esketamine,4000.0,3.0168353555254535,-4000.0,-0.26480356401058724,-9240.178200529363
1102,Psilocybin,15000.0,3.0188214441371555,7000.0,-0.2628174753988852,-20140.87376994426
1103,Ketamine,2800.0,3.2436753944082106,-5200.0,-0.3138122740359117,-10490.613701795586
1103,Esketamine,4000.0,3.1706928753079,-4000.0,-0.38679479313622256,-15339.739656811129
1103,Psilocybin,15000.0,2.993887193625324,7000.0,-0.5636004748187982,-35180.02374093991
1104,Ketamine,2800.0,3.3400101505690794,-5200.0,-0.1925253925027186,-4426.26962513593
1104,Esketamine,4000.0,3.1752987488682427,-4000.0,-0.35723679420355525,-13861.839710177763
1104,Psilocybin,15000.0,3.1256694977473582,7000.0,-0.4068660453244397,-27343.302266221985
1105,Ketamine,2800.0,3.5133043027122204,-5200.0,0.052092996352253174,7804.649817612659
1105,Esketamine,4000.0,3.1283563743744787,-4000.0,-0.33285493198548854,-12642.746599274426
1105,Psilocybin,15000.0,3.0102953284432523,7000.0,-0.4509159779167149,-29545.798895835745
1106,Ketamine,2800.0,3.3557912497921984,-5200.0,-0.2587670698031541,-7738.353490157706
1106,Esketamine,4000.0,3.2802113481035966,-4000.0,-0.33434697149175596,-12717.348574587799
1106,Psilocybin,15000.0,3.4743198138655087,7000.0,-0.14023850572984387,-14011.925286492195
1107,Ketamine,2800.0,3.3673796862808656,-5200.0,-0.09970727456475093,214.63627176245336
1107,Esketamine,4000.0,3.1665664495373886,-4000.0,-0.3005205113082279,-11026.025565411393
1107,Psilocybin,15000.0,3.0736596292496285,7000.0,-0.393427331595988,-26671.3665797994
1108,Ketamine,2800.0,3.4160924163174347,-5200.0,-0.18397510930980943,-3998.7554654904707
1108,Esketamine,4000.0,3.231931462070403,-4000.0,-0.3681360635568409,-14406.803177842045
1108,Psilocybin,15000.0,3.365293670828093,7000.0,-0.23477385479915114,-18738.692739957558
1109,Ketamine,2800.0,3.1087194619869765,-5200.0,-0.24548179053325336,-7074.0895266626685
1109,Esketamine,4000.0,3.083820976568145,-4000.0,-0.270380275952085,-9519.013797604252
1109,Psilocybin,15000.0,3.2404180793314956,7000.0,-0.11378317318873421,-12689.15865943671
1110,Ketamine,2800.0,3.2232333473680774,-5200.0,-0.20666568691056098,-5133.284345528049
1110,Esketamine,4000.0,3.153030989663984,-4000.0,-0.27686804461465453,-9843.402230732727
1110,Psilocybin,15000.0,2.9967676718941894,7000.0,-0.43313136238444905,-28656.56811922245
1111,Ketamine,2800.0,3.3274335192134927,-5200.0,-0.2239849306709596,-5999.246533547979
1111,Esketamine,4000.0,3.0965737183036914,-4000.0,-0.4548447315807609,-18742.236579038043
1111,Psilocybin,15000.0,3.2049164918981226,7000.0,-0.34650195798632977,-24325.09789931649
1112,Ketamine,2800.0,3.7373077823821803,-5200.0,0.07944203440786568,9172.101720393284
1112,Esketamine,4000.0,3.3564185745427566,-4000.0,-0.301447173431558,-11072.358671577902
1112,Psilocybin,15000.0,3.271100392121395,7000.0,-0.3867653558529196,-26338.26779264598
1113,Ketamine,2800.0,3.3288477017451257,-5200.0,-0.090147483801299,692.6258099350498
1113,Esketamine,4000.0,3.207584675642803,-4000.0,-0.21141050990362187,-6570.525495181093
