iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
964,Psilocybin,17099.42050890855,2.933380595907668,8926.405389606434,-0.20927817924893644,-18343.923455808574
965,Ketamine,2942.8565083332455,3.163936903072439,-6311.249873480785,0.03357384908868344,7822.073082471539
965,Esketamine,4402.08317982013,3.0466882542607268,-4852.0232019939,-0.08367479972302894,1086.657214457598
965,Psilocybin,17353.910874889832,3.2755107486520183,8099.804493075802,0.1451476946682626,-1568.1582330039855
966,Ketamine,2746.9012295375005,2.9743650993328004,-4976.398814640708,-0.2578165473802132,-6625.345817468886
966,Esketamine,4592.644602395558,3.0204780267154363,-3130.655441782651,-0.21170361999757725,-6396.007458108325
966,Psilocybin,15095.173802065101,3.0935007780797017,7371.873757886892,-0.13868086863331186,-13612.512846385926
967,Ketamine,3260.231157568949,3.3241673030871284,-4553.444679144077,-0.10008100264612052,49.79956006865359
967,Esketamine,5941.838765018801,3.2607025761317647,-1871.8370716942254,-0.16354572960148417,-5487.720760372562
967,Psilocybin,13333.591141822846,3.233683123035971,5519.91530510982,-0.19056518269727807,-14095.348526487332
968,Ketamine,3465.665629042277,3.1161288975881005,-1160.0059270339916,-0.35942890439670494,-15014.29477081773
968,Esketamine,3463.5672447605466,2.891392458828336,-1162.104311315722,-0.5841653431564695,-25125.336130725405
968,Psilocybin,14736.78528173309,3.3300855628757393,10111.113725656822,-0.14547223910906615,-16657.364485564798
969,Ketamine,2206.2789170952765,3.2580892694160637,-6177.9053399583845,-0.12964123928539317,344.0495721156922
969,Esketamine,3453.6983274615213,2.9195349004567914,-4930.48592959214,-0.46819560824466544,-16138.316441417805
969,Psilocybin,25222.33571354375,3.223148004904892,16838.15145649009,-0.1645825037965647,-24244.364127335502
970,Ketamine,3098.1226363175865,3.1596866407031357,-2850.4589677366384,-0.22414001061124633,-7235.841509769447
970,Esketamine,4386.982296331413,3.0809261053046844,-1561.5993077228122,-0.3029005460096976,-12068.925262713581
970,Psilocybin,13648.759924597469,3.2016543008212768,7700.178320543244,-0.1821723504931052,-15897.934092732978
971,Ketamine,2964.0531276227316,3.2324108862510066,-3731.5900326587584,0.07690836697218018,7192.466546406866
971,Esketamine,3018.254219867077,2.9650690850875314,-3677.388940414413,-0.190433434191295,-4892.115598193862
971,Psilocybin,12956.007041910523,3.1090216422951924,6260.363881629033,-0.04648087698363401,-8352.003345892565
972,Ketamine,2544.329414374777,3.118647153258527,-9680.926124012167,-0.02907733140188018,8372.44621092756
972,Esketamine,4951.495715718237,2.7954652134673,-7273.759822668707,-0.3522592711931072,-8577.907381021116
972,Psilocybin,16164.964956829943,3.1095587024866767,3939.709418442999,-0.038165782173730456,-5657.16961626087
973,Ketamine,2080.706520409579,3.2788619996100543,-5188.566921514354,0.007340296927458301,5518.880283249978
973,Esketamine,3401.6221183835164,3.122543833640786,-3867.651323540417,-0.14897786904180998,-2836.352783341032
973,Psilocybin,12188.38739711168,3.1150806452065405,4919.113955187746,-0.15644105747605552,-11958.961541610244
974,Ketamine,2829.353346790065,3.4761083298667184,-5737.5804751191445,-0.1267638404640925,33.20765423498142
974,Esketamine,3128.2376103637785,3.4955421529273134,-5438.696211545432,-0.10733001740349746,608.8454283880465
974,Psilocybin,13432.7620055399,3.635913579732178,4865.828183630691,0.03304140940136735,-3378.96476056916
975,Ketamine,3190.721255455949,2.824287892673454,-1214.9739069999905,-0.18262679399364012,-7003.231822713815
975,Esketamine,4515.9253724067685,3.022398617115548,110.2302099508288,0.015483930448453975,586.5466602296001
975,Psilocybin,13663.82896412459,3.1042457588031978,9258.13380166865,0.09733107213610381,-4878.235555543978
976,Ketamine,2763.86057014228,3.362718184974315,-4123.032682609341,-0.31859508403661074,-10213.746099038142
976,Esketamine,5006.54275272835,3.244701364663636,-1880.3505000232708,-0.43661190434729,-17767.185195604783
976,Psilocybin,14794.206294030768,3.452530759211901,7907.313041279147,-0.22878250979902504,-18202.525982235275
977,Ketamine,3811.0570271947918,3.3775724091133945,-2328.3598301587836,-0.13512048251377307,-3752.061882961005
977,Esketamine,3468.3230955210893,3.2818863583635185,-2671.093761832486,-0.23080653326364908,-7715.200235031723
977,Psilocybin,12437.770744516925,3.596074766593533,6298.35388716335,0.08338187496636529,-2546.169513676912
978,Ketamine,2473.7071768962064,3.037440372167853,-4892.606544148974,-0.16146027153536924,-2373.1056749426425
978,Esketamine,4345.526084942549,3.0474592140772163,-3020.787636102632,-0.15144142962600604,-3794.0766970676395
978,Psilocybin,12260.581040830808,3.272543109470818,4894.2673197856275,0.07364246576759559,-1580.3563602438262
979,Ketamine,2845.8117088393024,3.2890177208455817,-2264.226078887977,0.04241953881345051,4173.10532549325
979,Esketamine,4838.00308338129,3.081831448396308,-272.03470434598967,-0.1647667336358234,-7142.468309266063
979,Psilocybin,14962.474418045877,3.2799813443779353,9852.436630318596,0.033383162345804074,-8350.194324757413
980,Ketamine,2835.661975023986,3.3200562664321973,-4612.834698606959,-0.3117599841171672,-9416.364586665566
980,Esketamine,4210.999896631737,3.0198023378222265,-3237.496776999208,-0.612013912727138,-24303.129295722003
980,Psilocybin,16215.689376904087,3.5349730513521993,8767.192703273142,-0.09684319919716522,-13125.136667145576
981,Ketamine,3047.3000298239463,3.1232739092347126,-8446.645127421012,-0.33931795287675603,-6822.662752033009
981,Esketamine,3945.109254075376,3.1025392750533,-7548.835903169582,-0.3600525870581688,-8653.530514448013
981,Psilocybin,20322.8223183539,3.271718719442096,8828.877161108943,-0.1908731426693726,-17418.16858123071
982,Ketamine,3148.3472017934964,3.1998259317829847,-5196.881490113603,-0.1578820824526348,-1907.812220254963
982,Esketamine,5337.053530191334,3.0880119169756077,-3008.175161715765,-0.26969609726001176,-9128.149214984765
982,Psilocybin,19119.889702155815,3.182991123312388,10774.661010248716,-0.17471689092323128,-18636.921101794123
983,Ketamine,2765.545874440299,3.2071776847599667,-5787.64751626167,-0.16446167367810993,-1613.1277992532769
983,Esketamine,5368.006102687745,3.0894615705337958,-3185.1872880142237,-0.28217778790428083,-9512.813167678414
983,Psilocybin,14762.478078119639,3.4393172669246463,6209.28468741767,0.06767790848656974,-3163.778805522032
984,Ketamine,3161.5001728245397,3.250615046091547,-3173.2539876755245,0.11281711481547818,8250.024154372044
984,Esketamine,4122.842363622205,2.9386975542928937,-2211.911796877859,-0.19910037698317495,-6747.6051673650145
984,Psilocybin,14368.33600205979,3.201408155018284,8033.581841559726,0.06361022374221514,-5171.1217731600445
985,Ketamine,2740.8464775488073,3.183307194904883,-4192.390808006181,-0.26861784957127144,-7895.412422701034
985,Esketamine,3593.894526572942,3.144849686492482,-3339.3427589820462,-0.30707535798367225,-10479.048350283205
985,Psilocybin,15225.621753581203,3.271840448407181,8292.384468026215,-0.18008459606897365,-16396.19129113003
986,Ketamine,2511.9999750858487,3.063778326770535,-3647.478883905371,-0.17039717011308264,-4020.393771183348
986,Esketamine,3809.1033162244403,3.125885205978615,-2350.3755427667793,-0.10829029090500297,-2522.687547958354
986,Psilocybin,14548.535670766702,3.141941028346028,8389.056811775481,-0.09223446853758999,-12539.60789596703
987,Ketamine,2895.3630248554446,3.153048060251396,-2227.8861530395316,-0.17899433309267243,-5826.8588361307275
987,Esketamine,3360.4429239193387,3.1941661282828275,-1762.8062539756374,-0.13787626506124084,-4441.6256737802005
987,Psilocybin,16029.916380538836,3.565009235495025,10906.667202643861,0.23296684215095675,-423.15930585080787
988,Ketamine,1863.0662557815035,3.3864205732953123,-5801.16001795324,-0.08959335877822383,1769.4588729331672
988,Esketamine,3117.693257391698,2.637743330666449,-4546.533016343044,-0.8382706014070873,-33175.64404697588
988,Psilocybin,18190.327164109858,3.225739175972455,10526.100890375115,-0.25027475610108096,-21788.46491492376
989,Ketamine,2848.141464434631,3.113126521536385,-4081.096961145988,0.008286226007261366,4453.9771314727495
989,Esketamine,3836.7199194208997,3.105464742733384,-3092.5185061597194,0.0006244472042604698,3120.6186303514405
989,Psilocybin,15084.293232906124,3.1759919909092527,8155.054807325505,0.071151695380129,-4953.2285152197
990,Ketamine,2101.106879764565,3.116804312242303,-7496.9245863681435,-0.3244876313184677,-7105.018822962903
990,Esketamine,4746.9152435066235,3.192905606341906,-4851.116222626085,-0.24838633721886438,-6326.268952222813
990,Psilocybin,9844.251061756579,3.251985023242789,246.2195956238702,-0.18930692031798158,-8765.031009933042
991,Ketamine,2522.8993903810524,3.470180613806998,-7106.067788495947,-0.18981573304325217,-1435.6401984504
991,Esketamine,4355.255155668006,3.4734132408122265,-5273.712023208993,-0.18658310603802386,-3122.5277485020815
991,Psilocybin,14832.84462558641,3.440800639251652,5203.87744670941,-0.2191957075985984,-15067.684288646338
992,Ketamine,2895.3422855673753,2.938957511395084,-3954.3762045959093,-0.12504661385109728,-1672.7214187034679
992,Esketamine,7099.599488430811,2.9912511243382722,249.8809982675266,-0.07275300090790893,-3523.7660391234285
992,Psilocybin,12766.92769039076,3.008594326742288,5917.209200227475,-0.05540979850389327,-8410.650132902672
993,Ketamine,2193.953667486806,3.1298470639397507,-2420.5426218179564,-0.1121961582792137,-2628.2845007466603
993,Esketamine,3168.4748865512965,3.0940334724707954,-1446.0214027534657,-0.14800974974816894,-5214.417335914137
993,Psilocybin,20654.084029994716,3.1949953699167732,16039.587740689953,-0.04704785230219111,-18156.741094288554
994,Ketamine,3011.8532072650914,3.404239217615106,-5836.408352698582,-0.1145720995346986,680.6638736371451
994,Esketamine,4814.902325204635,3.005852084370315,-4033.3592347590384,-0.5129592327794894,-19049.806240317987
994,Psilocybin,15166.720898943395,3.3733526605544952,6318.459338979721,-0.14545865659530932,-12864.09888576864
995,Ketamine,3498.5173270274513,3.1653964112066357,-5592.836406642711,-0.04427752876524105,3600.347612206864
995,Esketamine,5033.018311661467,3.15901833650691,-4058.335422008696,-0.05065560346496678,1778.8332660851906
995,Psilocybin,21624.44686339767,3.311998609835738,12533.093129727506,0.10232466986386113,-7928.482985853755
996,Ketamine,3540.07383136644,2.990708028351352,-6309.336496927906,-0.25095354449879936,-4983.573005518065
996,Esketamine,3512.023917029497,2.8958065225733938,-6337.38641126485,-0.34585505027675767,-9226.090851189245
996,Psilocybin,12033.931850808056,3.3164663342665164,2184.521522513709,0.07480476141636494,1181.6927412227133
997,Ketamine,2602.28026688767,3.4670430037070075,-5592.2689143626885,0.04222822694283934,7492.539126790459
997,Esketamine,4883.181465108993,3.3537982173722902,-3311.367716141366,-0.0710165593918779,115.6225435068609
997,Psilocybin,16211.866224864856,3.4691831614209887,8017.317043614497,0.04436838465682058,-6020.739734057572
998,Ketamine,2114.578464546817,3.276943526622402,-4475.546635449164,-0.04257312141660696,2559.7561717018502
998,Esketamine,3521.6713713106465,3.1202116744921984,-3068.4537286853338,-0.19930497354681043,-5900.270080921135
998,Psilocybin,16245.87391141269,2.9702778396456244,9655.74881141671,-0.3492388083933844,-25371.495189119007
999,Ketamine,2239.9909834513787,3.576891220508828,-4992.623102535108,-0.037565762774046885,3302.1637777029982
999,Esketamine,2994.4656937660516,3.2903932756222565,-4238.148392220435,-0.3240637076606183,-10344.71845250739
999,Psilocybin,11085.443092816058,3.6213343090132804,3852.829006829571,0.006877325730405559,-3543.3493489613206
1000,Ketamine,2061.690759662709,3.2903350431625396,-7408.94556490231,0.00951324122441033,7837.041420000775
1000,Esketamine,4196.0584279795585,3.089745538176953,-5274.577896585461,-0.19107626376117626,-3323.8539726674717
1000,Psilocybin,17299.907039289497,3.3972549547983206,7829.270714724478,0.1164331528601914,-2589.7788360158647
1001,Ketamine,2717.2613099555538,3.490668784182037,-5653.300631039693,0.02332183702071644,6702.783296971933
1001,Esketamine,4066.132878469606,3.2660494687912225,-4304.429062525641,-0.20129747837009804,-4753.957464128772
1001,Psilocybin,15395.659068630674,3.5986188406621986,7025.097127635427,0.1312718935008781,-1117.8619200959129
1002,Ketamine,3688.577048276682,3.165622866684146,-2584.6681162234418,-0.12227945655101857,-2917.9074285723937
1002,Esketamine,2822.956797468553,3.1623830443742156,-3450.288367031571,-0.12551927886094916,-2198.079181711141
1002,Psilocybin,13837.950738841004,3.184832877891223,7564.70557434088,-0.1030694453439418,-12202.83061481826
1003,Ketamine,2877.6963766868557,3.2920122931655253,-7523.481145582593,-0.2376482994009299,-3170.6923274592536
1003,Esketamine,3325.2902226513343,3.2938782736407033,-7075.887299618114,-0.23578231892575197,-3534.317052040724
1003,Psilocybin,9159.526907900854,3.3712117463516478,-1241.6506143685947,-0.15844884621480748,-5888.547465297742
1004,Ketamine,3149.854741986505,3.1958757021305018,-5824.700124278017,-0.1084326446938575,945.2311130544294
1004,Esketamine,3205.365699771748,3.0996317315660993,-5769.189166492773,-0.20467661525825998,-3441.2585201289257
1004,Psilocybin,8661.46404948495,3.249678871238344,-313.09081677957147,-0.054629475586015275,-2145.235584591116
1005,Ketamine,2151.0641645232777,3.115864508349775,-5179.2702879346,-0.3168222534889811,-9077.73111906955
1005,Esketamine,4115.510397739659,2.8760800354690277,-3214.8240547182177,-0.5566067263697283,-21832.478631919555
1005,Psilocybin,15705.510633660631,3.269910815279121,8375.176181202754,-0.162775946559635,-15700.09377638633
1006,Ketamine,3965.8769415812108,3.3293671880739066,-2348.826690524042,-0.17814671022067197,-5667.7752694061965
1006,Esketamine,4916.235412015765,3.11766893573843,-1398.4682200894877,-0.38984496255614864,-16144.555094937203
1006,Psilocybin,15904.096022597716,3.213104105953011,9589.392390492463,-0.2944097923415674,-22837.833045862993
1007,Ketamine,3414.5588125312233,3.2229590596809796,-1851.0780787115955,-0.32723934671815735,-12874.692523605485
1007,Esketamine,4271.715352178306,3.3366959128214244,-993.9215390645131,-0.21350249357771256,-8613.690671932553
1007,Psilocybin,15305.33982319312,3.366932772380949,10039.702931950302,-0.18326563401818818,-18286.65646276877
1008,Ketamine,1932.831000794417,3.3246255760909325,-5592.703268355597,-0.0024458155214830413,5482.64156988886
1008,Esketamine,4351.407899288014,3.0203624558767324,-3174.1263698619996,-0.30670893573568314,-10627.775738243741
1008,Psilocybin,16769.547661167464,3.1939430377885207,9244.01339201745,-0.13312835382389476,-15234.789314092715
1009,Ketamine,3293.5073621506,3.1746154892983514,-3522.9503885512604,0.13201600424954218,9463.670579780659
1009,Esketamine,4240.0891368147495,3.268890363442161,-2576.3686138871108,0.22629087839335194,12759.458141587947
1009,Psilocybin,14092.509239529145,3.411733684499506,7276.051488827285,0.3691341994506967,9334.987486454065
1010,Ketamine,3721.8175329607516,3.145374386215074,-6739.131849412921,-0.26392697411377997,-5137.581985707178
1010,Esketamine,3782.8663678891553,3.1112447781860837,-6678.083014484517,-0.2980565821427703,-6734.4631819401475
1010,Psilocybin,8666.836614962653,3.3940314173151642,-1794.1127674110194,-0.01526994301368978,1106.9653317949792
1011,Ketamine,3395.396982022012,3.2614176841407314,-3833.4655214546683,-0.11620455136214236,-1395.7392898417384
1011,Esketamine,4905.420415210519,3.0307497836057795,-2323.4420882661607,-0.34687245189709426,-13285.818247103081
1011,Psilocybin,16473.347423921998,3.366328055446377,9244.484920445317,-0.011294180056496739,-9752.72302298767
1012,Ketamine,3018.8064242011196,3.57615936681145,-2454.986345086336,-0.03539283850988717,862.3086121414133
1012,Esketamine,3875.6895078273396,3.424498061302374,-1598.1032614601158,-0.18705414401896325,-6819.333219393231
1012,Psilocybin,18777.184421162357,3.517780572299132,13303.391651874903,-0.09377163302220515,-17523.115137874134
1013,Ketamine,1936.4784329747806,3.417598723166307,-4240.377301697122,-0.2721954279862513,-8008.416957684186
1013,Esketamine,4130.924658203347,3.2977990370575165,-2045.931076468556,-0.39199511409504195,-15593.849057808331
1013,Psilocybin,13332.92969794571,3.524031584739756,7156.073963273808,-0.1657625664128024,-14615.389451849915
1014,Ketamine,3217.8334808976765,3.287608464147315,-3402.019654811829,-0.34150083531201236,-11965.517934228727
1014,Esketamine,4262.332464574443,3.0372323235424794,-2357.520671135062,-0.5918769759168478,-24276.94324512309
1014,Psilocybin,14855.083210690922,3.2924036510457135,8235.230074981417,-0.3367056484136137,-23386.984253594033
1015,Ketamine,3124.428511662701,3.2578792118402014,-5625.164958450168,0.04422821571723112,7615.434665725569
1015,Esketamine,4457.951217366524,3.16293706105202,-4291.642252746346,-0.05071393507095001,2009.515174553595
1015,Psilocybin,12138.463931032784,3.223550149400401,3388.870460919914,0.009899153277430628,-2943.4085634355356
1016,Ketamine,2600.332646496605,3.201784409849597,-6736.247928310566,-0.29231660989536845,-6417.999516981014
1016,Esketamine,4394.583898741716,3.2111866365937756,-4941.996676065454,-0.2829143831511898,-7789.150565738085
1016,Psilocybin,13962.422024528581,3.404548554315485,4625.841449721411,-0.08955246542948014,-8655.702394048018
1017,Ketamine,2182.503326200047,3.0178124251207414,-3614.9391895527933,-0.20597614168094935,-5653.9871860899275
1017,Esketamine,4064.4943191501116,2.788605511477968,-1732.9481966027288,-0.4351830553237228,-17850.2892929648
1017,Psilocybin,19012.112769915133,3.197035094728071,13214.670254162293,-0.02675347207362,-14418.576497475193
1018,Ketamine,2287.713787795308,3.017753088452862,-5159.674573695958,-0.1669959798413112,-2355.1445191630455
1018,Esketamine,4274.2129867015765,2.9755363706596527,-3173.175374789689,-0.20921269763452033,-6241.396018763726
1018,Psilocybin,11716.05239434544,3.224566343907319,4268.6640328541735,0.03981727561314585,-2476.88663026261
1019,Ketamine,2356.4211231181825,3.3167519265361545,-3319.1847537790372,-0.1570502774902245,-3748.077733281065
1019,Esketamine,3365.5792840397926,3.2464624588551763,-2310.026592857427,-0.2273397451712027,-7920.261939846695
1019,Psilocybin,18170.751106594606,3.4430490654100554,12495.145229697386,-0.03075313861632356,-13879.036467431946
1020,Ketamine,2279.5629461734793,3.125451316232857,-7024.918257914203,-0.2772658044952112,-5452.0429443703015
1020,Esketamine,4203.109535753064,3.1985208106118836,-5101.371668334618,-0.20419631011618478,-4087.462286893696
1020,Psilocybin,21963.352350817444,3.3025757032949077,12658.871146729762,-0.10014141743316074,-17165.234931221996
1021,Ketamine,3170.8724733339614,3.407168304224773,-2807.1625117026388,0.08342597220783254,6561.331261055104
1021,Esketamine,4297.955200752027,3.0942502929651825,-1680.0797842845732,-0.22949203905175786,-8647.06197304453
1021,Psilocybin,14359.52777176302,3.2941314510249935,8381.49278672642,-0.029610880991946864,-9713.98243136403
1022,Ketamine,2019.694834949243,3.3346983730351365,-6089.401264297638,-0.03766979612726917,4394.260438570525
1022,Esketamine,5024.745154196079,3.197837510737342,-3084.350945050802,-0.17453065842506366,-4769.528684077063
1022,Psilocybin,15195.677932858347,3.3162664111011564,7086.581833611466,-0.056101758061249285,-9611.160946367683
1023,Ketamine,2304.676458802121,3.1697336954406286,-5834.100064804083,-0.16582657008844848,-1628.0955891760987
1023,Esketamine,4199.240142422687,3.1099735186261017,-3939.536381183517,-0.2255867469029753,-6211.867229450371
1023,Psilocybin,15896.943476677392,3.351693873494489,7758.166953071188,0.01613360796541219,-7032.154594627639
1024,Ketamine,3364.419394280214,3.2144948098909234,-6698.1763061213605,0.12286999262661213,12227.325974318906
1024,Esketamine,3162.3251912812607,2.8743154146292103,-6900.270509120313,-0.217309402635101,-2878.652609459232
1024,Psilocybin,17267.462500410416,3.0193789826077646,7204.866800008842,-0.07224583465654666,-10455.929359553442
1025,Ketamine,3433.7668891774492,3.2495691110329723,-6059.4241430656975,0.05335868792391141,8460.56509964171
1025,Esketamine,3857.6524566306052,2.9712288698871756,-5635.5385756125415,-0.2249815532218853,-4488.631319372296
1025,Psilocybin,14975.010482424543,3.2646194510568947,5481.819450181396,0.06840902794783377,-2403.4131925288766
1026,Ketamine,2681.142630055911,3.1594400610096374,-5116.422544850964,-0.4043599478580924,-13079.775108763191
1026,Esketamine,3491.868113107882,3.0173710170869796,-4305.697061798994,-0.5464289917807501,-20283.607568334763
1026,Psilocybin,13190.981959313052,3.322908102548193,5393.416784406177,-0.24089190631953672,-16233.55256878533
1027,Ketamine,1678.2827392306492,3.492262734756764,-6443.6081385456355,-0.2898821730082286,-6601.089646824651
1027,Esketamine,3664.5194551914346,3.2945262585065596,-4457.37142258485,-0.4876186492584331,-17485.46779404464
1027,Psilocybin,13750.261180777126,3.5474194801817505,5628.370303000842,-0.23472542758324222,-16191.014544246742
1028,Ketamine,2864.147675671256,3.091148274941198,-7079.234596506927,0.04774270498827837,9227.656320979455
1028,Esketamine,3829.808277878044,2.915507054534823,-6113.573994300139,-0.12789851541809627,358.1408004858067
1028,Psilocybin,15070.98394705831,3.1560736929815114,5127.601674880127,0.11266812302859197,-57.53613859348752
1029,Ketamine,2628.1962237063726,3.469087427146158,-6642.430971591701,0.06282876592434627,9469.725438187283
1029,Esketamine,4241.803105104741,3.377459199369161,-5028.824090193332,-0.028799461852650587,3732.8483068240557
1029,Psilocybin,14608.248416441435,3.5451081099518094,5337.621221143361,0.1388494487299976,910.6039717065305
1030,Ketamine,2595.4301727733628,3.50513160984527,-3523.5262642568123,-0.13094283456473033,-2368.901291156052
1030,Esketamine,5044.110700570068,3.398613874142832,-1074.8457364601072,-0.23746057026716816,-9610.87992556246
1030,Psilocybin,14067.741162779457,3.7882950233478754,7948.784725749282,0.15222057893787522,-1098.858673544897
1031,Ketamine,4088.9914065296766,3.493461559361266,-3145.558438180818,-0.20983053603350266,-6296.8156833268
1031,Esketamine,4878.598438610862,3.371586964052935,-2355.9514060996325,-0.33170513134183377,-12570.779504282888
1031,Psilocybin,12152.473881252925,3.5456833037149105,4917.92403654243,-0.1576087916798583,-12010.319662136055
1032,Ketamine,3824.821642905188,3.489372694524695,-4343.152365982317,-0.05780264978957961,1742.0331254512348
1032,Esketamine,4457.967877146529,3.164835212846948,-3710.0061317409763,-0.3823401314673265,-13495.299784288714
1032,Psilocybin,16600.40554962042,3.366324006956951,8432.431540732916,-0.1808513373573235,-16570.741721812476
1033,Ketamine,2278.1691289191103,3.3432326369786534,-8993.963213332387,0.02632628268820536,10178.645934301629
1033,Esketamine,3719.8092719798474,3.0989964702040447,-7552.32307027165,-0.21790988408640333,-2253.6217136164996
1033,Psilocybin,14998.943663268365,3.4002077626135425,3726.8113210168667,0.08330140832309452,21.752053522386632
1034,Ketamine,2588.1754125597,3.493129314012824,-5052.6510153450145,-0.013604570383716652,4440.445348077765
1034,Esketamine,3831.099939519185,3.142404551899239,-3809.726488385529,-0.3643293324973014,-12585.093473993033
1034,Psilocybin,14724.343774200059,3.2035939770806414,7083.517346295344,-0.3031399073158991,-20724.813175510804
1035,Ketamine,2104.413828120929,3.394835164839474,-5114.723112169349,0.0998047242605864,9605.935703895737
1035,Esketamine,4706.795550864856,3.013923608287773,-2512.3413894254227,-0.28110683229111455,-10137.466063674732
1035,Psilocybin,13098.972590877293,3.305966668661812,5879.835650587014,0.01093622808292416,-5387.705386855427
1036,Ketamine,2280.825515806471,3.369665837751965,-7428.23506118184,-0.16979656677216637,-212.61044356564616
1036,Esketamine,4847.921718916929,3.2679940369668397,-4861.138858071382,-0.27146836755729176,-7354.937682006747
1036,Psilocybin,16526.057417877648,3.399010741560009,6816.996840889336,-0.14045166296412237,-13137.321674274843
1037,Ketamine,3253.034656861431,3.638808113074759,-3870.474559753457,-0.005321204414630909,3631.020361095066
1037,Esketamine,4329.5493180862695,3.2588115012566483,-2793.9598985286184,-0.38531781623274153,-14545.341831944752
1037,Psilocybin,12909.358473845692,3.5691290489551286,5785.849257230804,-0.07500026853426123,-9160.861341272559
1038,Ketamine,2322.492502800984,3.067092719275247,-4257.51366116906,-0.10296353529734148,-375.84542721130674
1038,Esketamine,4635.943365596151,2.908441444496525,-1944.0627983738923,-0.26161481007606335,-9828.603655048959
1038,Psilocybin,11384.598216760887,3.199240235099415,4804.592052790844,0.02918398052682658,-3491.3129290836478
1039,Ketamine,2552.004642346757,3.485912884660788,-7417.127045715999,-0.21955519873161933,-2462.8568972068715
1039,Esketamine,3186.757032002092,3.5409592946515205,-6782.374656060665,-0.16450878874088692,-620.5208372792467
1039,Psilocybin,20419.673735839424,3.4860167725301534,10450.542047776667,-0.219451310862254,-20325.851036578097
1040,Ketamine,3961.6881789224617,2.9524884773817344,-3174.5520283039714,-0.1236765408020708,-2390.892307789215
1040,Esketamine,3589.265742012939,2.9811826890043944,-3546.974465213494,-0.09498232917941074,-727.2303478599888
1040,Psilocybin,21210.906890402388,3.1988818431166353,14074.666683175954,0.1227168249328301,-8552.4095611986
1041,Ketamine,1797.842485756747,3.2516989627138715,-6972.081310045715,-0.05757133258602121,4381.371343674761
1041,Esketamine,4221.051050589334,3.0695387169380988,-4548.872745213128,-0.23973157836179393,-6239.0482810675985
1041,Psilocybin,16656.430759115607,3.248153783202005,7886.506963313144,-0.06111651209788782,-10636.750007718096
1042,Ketamine,3857.910475956285,3.281049076746196,-3511.169663648032,-0.2425200402026082,-7402.232145469337
1042,Esketamine,3842.9730077467043,3.2866643586829896,-3526.107131857613,-0.23690475826581459,-7134.606990104045
1042,Psilocybin,11407.124343102536,3.275278026410575,4038.044203498219,-0.24829109053822895,-15211.143277718522
1043,Ketamine,3661.42277139257,3.3378524868629036,-5938.290061021195,-0.03734761226143446,4257.647509256643
1043,Esketamine,3048.606163489157,3.265920284273217,-6551.106668924607,-0.10927981485112115,1633.5150006241556
1043,Psilocybin,11213.818289439805,3.4089730951748134,1614.1054570260403,0.033772996050475346,-94.32063475464975
1044,Ketamine,2813.6370537743037,3.366090049895341,-6028.750017891405,-0.06130091813378691,3270.2087018709944
1044,Esketamine,5304.795255386625,3.4109567441800195,-3537.591816279084,-0.01643422384910842,2798.0517430692053
1044,Psilocybin,9541.185934933741,3.5130415112563074,698.7988632680317,0.08565054322717947,3155.475581955044
1045,Ketamine,2446.2831675350994,3.2791070289079727,-2407.173687609847,-0.2315221244251786,-8011.32191152319
1045,Esketamine,3024.202127238006,3.134557386028666,-1829.2547279069404,-0.3760717673044853,-15093.974800794898
1045,Psilocybin,18247.708079918633,3.425036144589151,13394.251224773687,-0.08559300874400044,-17245.936618253705
1046,Ketamine,1765.9742188228056,3.3567507190324735,-7122.269121775326,-0.08912362980196509,3111.7057806868975
1046,Esketamine,6048.018702257773,3.3345832743542188,-2840.224638340359,-0.1112910744802198,-2167.8737132695323
1046,Psilocybin,15948.36498882442,3.414422797338818,7060.121648226288,-0.0314515514956204,-8475.441465529206
1047,Ketamine,3295.5011926674597,3.193066752951295,-7528.038977080756,0.07651132133901095,10971.048437336249
1047,Esketamine,3331.832239804858,2.895391120639153,-7491.707929943357,-0.22116431097313116,-2460.6860638475446
1047,Psilocybin,16655.48670305539,3.1165573292402406,5831.946533307175,1.8976279565485754e-06,-5831.86114004913
1048,Ketamine,3120.495055284435,3.0704617050786394,-2197.2933934634184,-0.04879240797585238,1.6350345500613912
1048,Esketamine,4025.096459527344,2.9671881516207366,-1292.6919892205092,-0.15206596143375517,-5550.276275298473
1048,Psilocybin,15889.091929007514,3.214068839811203,10571.303480259661,0.09481472675671121,-6304.640776207657
1049,Ketamine,4766.580997027649,3.18872231458043,-289.88203258319663,-0.2076878331711134,-9056.070460116905
1049,Esketamine,3657.3257114100284,3.1777269720078225,-1399.137318200817,-0.21868317574372087,-8441.605590266621
1049,Psilocybin,9864.691833301216,3.2929212479194128,4808.228803690371,-0.10348889983213061,-9465.229296136247
1050,Ketamine,2036.144276609198,3.257221861965114,-4114.011446386045,-0.11446398978326666,-1036.868093860955
1050,Esketamine,3329.18667312475,3.1217571142406553,-2820.969049870492,-0.24992873750772526,-8425.824137977146
1050,Psilocybin,16964.520834951916,3.483963353851606,10814.365111956675,0.1122775021032254,-5761.877517311532
1051,Ketamine,2988.8953631620843,3.142903877846304,-7027.936761173196,0.06364821920863273,9892.106625561668
1051,Esketamine,4684.519307486028,2.8835616754959297,-5332.312816849252,-0.1956939831417417,-3473.916424529124
