iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
907,Ketamine,2400.0,3.287994962340192,-5600.0,-0.2710957437934667,-7954.787189673334
907,Esketamine,6400.0,3.2568304405034394,-1600.0,-0.3022602656302191,-13513.013281510955
907,Psilocybin,15000.0,3.2989087393843213,7000.0,-0.26018196674933725,-20009.098337466865
908,Ketamine,2400.0,3.2609635853999297,-5600.0,-0.28808013394769727,-8804.006697384864
908,Esketamine,6400.0,3.084087996535807,-1600.0,-0.46495572281181996,-21647.786140590997
908,Psilocybin,15000.0,3.0434296220062,7000.0,-0.5056140973414269,-32280.704867071345
909,Ketamine,2400.0,3.430367418528512,-5600.0,-0.10055060890152401,572.4695549237995
909,Esketamine,6400.0,3.308175023149955,-1600.0,-0.22274300428008065,-9537.150214004032
909,Psilocybin,15000.0,3.0661745301752896,7000.0,-0.4647434972547462,-30237.17486273731
910,Ketamine,2400.0,3.5690357550149003,-5600.0,-0.00407732135170491,5396.133932414755
910,Esketamine,6400.0,3.308756333948426,-1600.0,-0.2643567424181792,-11617.83712090896
910,Psilocybin,15000.0,3.4081984222960138,7000.0,-0.16491465407059147,-15245.732703529573
911,Ketamine,2400.0,3.604079939478224,-5600.0,-0.05508825211499646,2845.587394250177
911,Esketamine,6400.0,3.563934209227615,-1600.0,-0.09523398236560565,-3161.699118280282
911,Psilocybin,15000.0,3.4095319787394236,7000.0,-0.249636212853797,-19481.810642689852
912,Ketamine,2400.0,3.1126608357153995,-5600.0,-0.37327156822710883,-13063.57841135544
912,Esketamine,6400.0,2.8923898291442693,-1600.0,-0.593542574798239,-28077.12873991195
912,Psilocybin,15000.0,2.572855887782878,7000.0,-0.9130765161596304,-52653.82580798152
913,Ketamine,2400.0,3.296578895443229,-5600.0,-0.03226862071183323,3986.5689644083386
913,Esketamine,6400.0,2.767271797558269,-1600.0,-0.5615757185967936,-26478.78592983968
913,Psilocybin,15000.0,3.264444684925677,7000.0,-0.06440283122938517,-10220.14156146926
914,Ketamine,2400.0,3.3456060677083466,-5600.0,-0.1658169028754184,-2690.845143770919
914,Esketamine,6400.0,2.998259482071956,-1600.0,-0.5131634885118088,-24058.17442559044
914,Psilocybin,15000.0,2.9330957484150098,7000.0,-0.5783272221687552,-35916.36110843776
915,Ketamine,2400.0,3.3971560273606514,-5600.0,-0.11577495487766454,-188.74774388322658
915,Esketamine,6400.0,3.4356930000165997,-1600.0,-0.07723798222171618,-2261.899111085809
915,Psilocybin,15000.0,3.3296084029941575,7000.0,-0.1833225792441584,-16166.12896220792
916,Ketamine,2400.0,3.2546549346422413,-5600.0,-0.24093658396451145,-6446.829198225572
916,Esketamine,6400.0,3.284827024137411,-1600.0,-0.21076449446934165,-8938.224723467083
916,Psilocybin,15000.0,3.165399142603679,7000.0,-0.33019237600307383,-23509.61880015369
917,Ketamine,2400.0,3.2389447789821793,-5600.0,-0.21292023900368084,-5046.011950184042
917,Esketamine,6400.0,3.21630663677384,-1600.0,-0.23555838121201988,-10177.919060600994
917,Psilocybin,15000.0,3.134683441246092,7000.0,-0.3171815767397681,-22859.078836988403
918,Ketamine,2400.0,3.4371788131743477,-5600.0,-0.00895485937702567,5152.257031148716
918,Esketamine,6400.0,3.0283157173408832,-1600.0,-0.41781795521049014,-19290.897760524505
918,Psilocybin,15000.0,3.258063958413939,7000.0,-0.18806971413743456,-16403.48570687173
919,Ketamine,2400.0,3.4471291033635634,-5600.0,-0.35105665698166444,-11952.832849083221
919,Esketamine,6400.0,3.167032358839974,-1600.0,-0.6311534015052538,-29957.67007526269
919,Psilocybin,15000.0,2.865926226361214,7000.0,-0.9322595339840136,-53612.976699200684
920,Ketamine,2400.0,3.2977682327610705,-5600.0,-0.11834306366173397,-317.15318308669885
920,Esketamine,6400.0,3.0573908927418367,-1600.0,-0.3587204036809677,-16336.020184048386
920,Psilocybin,15000.0,3.3401122458799257,7000.0,-0.0759990505428787,-10799.952527143934
921,Ketamine,2400.0,3.1707074170218874,-5600.0,-0.24390531980926067,-6595.265990463033
921,Esketamine,6400.0,3.2150312677174,-1600.0,-0.19958146911374808,-8379.073455687403
921,Psilocybin,15000.0,3.2501795558691127,7000.0,-0.1644331809620354,-15221.65904810177
922,Ketamine,2400.0,3.1599666820880334,-5600.0,-0.08224693254316451,1487.6533728417744
922,Esketamine,6400.0,2.971611279932498,-1600.0,-0.2706023346987001,-11930.116734935005
922,Psilocybin,15000.0,3.1320864784601783,7000.0,-0.11012713617101966,-12506.356808550983
923,Ketamine,2400.0,3.3561801222688468,-5600.0,-0.2441152749829647,-6605.763749148235
923,Esketamine,6400.0,3.3302549714537077,-1600.0,-0.2700404257981037,-11902.021289905186
923,Psilocybin,15000.0,3.4841045806267124,7000.0,-0.11619081662509911,-12809.540831254955
924,Ketamine,2400.0,3.505081789060567,-5600.0,-0.11545528382466586,-172.76419123329288
924,Esketamine,6400.0,3.360303001060764,-1600.0,-0.2602340718244691,-11411.703591223455
924,Psilocybin,15000.0,3.298865540905149,7000.0,-0.32167153198008425,-23083.576599004213
925,Ketamine,2400.0,3.385612500107618,-5600.0,-0.09087126670137469,1056.436664931266
925,Esketamine,6400.0,3.3280101841734657,-1600.0,-0.148473582635527,-5823.679131776351
925,Psilocybin,15000.0,2.8848213074780076,7000.0,-0.5916624593309852,-36583.12296654926
926,Ketamine,2400.0,3.2443015501319405,-5600.0,-0.14236128960056993,-1518.0644800284963
926,Esketamine,6400.0,3.166209245145002,-1600.0,-0.22045359458750857,-9422.679729375428
926,Psilocybin,15000.0,3.1052876728898253,7000.0,-0.28137516684268515,-21068.758342134257
927,Ketamine,2400.0,3.430552311707391,-5600.0,0.07527843283222513,9363.921641611256
927,Esketamine,6400.0,3.196773907002004,-1600.0,-0.1584999718731619,-6324.998593658094
927,Psilocybin,15000.0,3.150159199784453,7000.0,-0.20511467909071301,-17255.73395453565
928,Ketamine,2400.0,3.421490110687727,-5600.0,-0.1400980865948913,-1404.904329744566
928,Esketamine,6400.0,3.4246988710941997,-1600.0,-0.13688932618841854,-5244.466309420927
928,Psilocybin,15000.0,3.1921428219460104,7000.0,-0.3694453753366078,-25472.26876683039
929,Ketamine,2400.0,3.281507428336719,-5600.0,-0.08441324042681453,1379.3379786592732
929,Esketamine,6400.0,3.2003929231619765,-1600.0,-0.16552774560155692,-6676.387280077846
929,Psilocybin,15000.0,3.1932921295309318,7000.0,-0.17262853923260169,-15631.426961630084
930,Ketamine,2400.0,3.1725299429118725,-5600.0,-0.15736022259788518,-2268.0111298942593
930,Esketamine,6400.0,3.1229810708133527,-1600.0,-0.20690909469640495,-8745.454734820247
930,Psilocybin,15000.0,2.9244187073576224,7000.0,-0.40547145815213526,-27273.572907606762
931,Ketamine,2400.0,3.4347914467627594,-5600.0,-0.17335121301314915,-3067.560650657457
931,Esketamine,6400.0,3.1180009930566213,-1600.0,-0.4901416667192873,-22907.083335964362
931,Psilocybin,15000.0,2.8432404261998823,7000.0,-0.7649022335760263,-45245.11167880132
932,Ketamine,2400.0,3.07149976462034,-5600.0,-0.10500318436746836,349.8407816265817
932,Esketamine,6400.0,3.2051453591969645,-1600.0,0.028642410209156033,3032.1205104578016
932,Psilocybin,15000.0,2.876822316918208,7000.0,-0.2996806320696006,-21984.03160348003
933,Ketamine,2400.0,3.3740478328811054,-5600.0,-0.12767686933477673,-783.8434667388365
933,Esketamine,6400.0,3.3127007115881932,-1600.0,-0.18902399062768893,-7851.199531384447
933,Psilocybin,15000.0,3.424071988508559,7000.0,-0.07765271370732307,-10882.635685366153
934,Ketamine,2400.0,3.3458254416353785,-5600.0,-0.24657527809886393,-6728.763904943196
934,Esketamine,6400.0,3.138953776587538,-1600.0,-0.4534469431467043,-21072.347157335214
934,Psilocybin,15000.0,2.9655408754490518,7000.0,-0.6268598442851907,-38342.99221425953
935,Ketamine,2400.0,3.426828578139754,-5600.0,-0.3917411191495339,-13987.055957476696
935,Esketamine,6400.0,3.3839894933396906,-1600.0,-0.4345802039495972,-20129.01019747986
935,Psilocybin,15000.0,3.4350636782834387,7000.0,-0.383506019005849,-26175.30095029245
936,Ketamine,2400.0,3.440761220992429,-5600.0,-0.30959122756852464,-9879.561378426231
936,Esketamine,6400.0,3.4881808934085434,-1600.0,-0.2621715551524102,-11508.57775762051
936,Psilocybin,15000.0,3.373304821148082,7000.0,-0.37704762741287157,-25852.38137064358
937,Ketamine,2400.0,3.5253804472538244,-5600.0,-0.2097780528637858,-4888.902643189291
937,Esketamine,6400.0,3.5078004781330647,-1600.0,-0.22735802198454547,-9767.901099227272
937,Psilocybin,15000.0,3.3061058778179087,7000.0,-0.42905262229970154,-28452.631114985077
938,Ketamine,2400.0,3.4223857703980465,-5600.0,-0.1910267259217675,-3951.336296088375
938,Esketamine,6400.0,3.340523021015658,-1600.0,-0.2728894753041562,-12044.47376520781
938,Psilocybin,15000.0,3.1405349911223523,7000.0,-0.47287750519746163,-30643.875259873083
939,Ketamine,2400.0,3.5458236511026024,-5600.0,0.07730115433193419,9465.05771659671
939,Esketamine,6400.0,3.3813429969670277,-1600.0,-0.08717949980364059,-2758.9749901820296
939,Psilocybin,15000.0,3.3264067277930853,7000.0,-0.14211576897758293,-14105.788448879146
940,Ketamine,2400.0,3.78067101709058,-5600.0,-0.18495001540138523,-3647.5007700692604
940,Esketamine,6400.0,3.6663436848974262,-1600.0,-0.29927734759453894,-13363.867379726948
940,Psilocybin,15000.0,3.77392729157409,7000.0,-0.1916937409178754,-16584.68704589377
941,Ketamine,2400.0,3.237254509824777,-5600.0,-0.26588581255501476,-7694.290627750737
941,Esketamine,6400.0,2.722470243935187,-1600.0,-0.7806700784446048,-37433.50392223024
941,Psilocybin,15000.0,2.946560027737399,7000.0,-0.556580294642393,-34829.01473211965
942,Ketamine,2400.0,3.4576832055275295,-5600.0,-0.1360188999259897,-1200.944996299485
942,Esketamine,6400.0,3.3075808783230554,-1600.0,-0.28612122713046384,-12706.061356523192
942,Psilocybin,15000.0,3.428348899618138,7000.0,-0.16535320583538127,-15267.660291769063
943,Ketamine,2400.0,3.4588915282468435,-5600.0,-0.31673453744822355,-10236.726872411178
943,Esketamine,6400.0,3.2589303448564326,-1600.0,-0.5166957208386345,-24234.786041931722
943,Psilocybin,15000.0,2.9491106599615975,7000.0,-0.8265154057334696,-48325.77028667348
944,Ketamine,2400.0,3.403193654342937,-5600.0,-0.17996502344897003,-3398.251172448501
944,Esketamine,6400.0,3.3568594519024133,-1600.0,-0.2262992258894938,-9714.96129447469
944,Psilocybin,15000.0,3.4641923809405606,7000.0,-0.11896629685134652,-12948.314842567326
945,Ketamine,2400.0,3.1454863270101163,-5600.0,-0.23922255157211092,-6361.127578605547
945,Esketamine,6400.0,3.1003588655418,-1600.0,-0.2843500130404273,-12617.500652021365
945,Psilocybin,15000.0,3.266155147161498,7000.0,-0.11855373142072922,-12927.686571036462
946,Ketamine,2400.0,3.513564240250972,-5600.0,-0.21352060039479692,-5076.0300197398465
946,Esketamine,6400.0,3.631386226031604,-1600.0,-0.09569861461416496,-3184.930730708248
946,Psilocybin,15000.0,3.3231068392440726,7000.0,-0.4039780014016965,-27198.900070084823
947,Ketamine,2400.0,3.199206053778911,-5600.0,-0.2034314473996841,-4571.572369984206
947,Esketamine,6400.0,3.0998009186795263,-1600.0,-0.30283658249906864,-13541.829124953432
947,Psilocybin,15000.0,3.2808428702571284,7000.0,-0.12179463092146658,-13089.73154607333
948,Ketamine,2400.0,3.622135636214768,-5600.0,-0.22326340487434448,-5563.170243717224
948,Esketamine,6400.0,3.5983637736848735,-1600.0,-0.2470352674042391,-10751.763370211955
948,Psilocybin,15000.0,3.648023633805677,7000.0,-0.1973754072834355,-16868.770364171774
949,Ketamine,2400.0,3.231565190317781,-5600.0,-0.25221619883721536,-7010.809941860767
949,Esketamine,6400.0,3.2508345844666398,-1600.0,-0.2329468046883565,-10047.340234417825
949,Psilocybin,15000.0,3.162306597458262,7000.0,-0.3214747916967342,-23073.73958483671
950,Ketamine,2400.0,3.7143689821137182,-5600.0,-0.09147878065277082,1026.060967361459
950,Esketamine,6400.0,3.678610441382183,-1600.0,-0.12723732138430588,-4761.866069215294
950,Psilocybin,15000.0,3.558627815477716,7000.0,-0.24721994728877306,-19360.997364438655
951,Ketamine,2400.0,3.2974516025185183,-5600.0,-0.021494650648863356,4525.267467556832
951,Esketamine,6400.0,3.1362032040013577,-1600.0,-0.18274304916602402,-7537.1524583012015
951,Psilocybin,15000.0,2.9608811357284885,7000.0,-0.35806511743889313,-24903.255871944657
952,Ketamine,2400.0,3.476261879493312,-5600.0,-0.23647934840920648,-6223.967420460323
952,Esketamine,6400.0,3.3816483226161775,-1600.0,-0.33109290528634094,-14954.645264317049
952,Psilocybin,15000.0,2.9597038670721556,7000.0,-0.7530373608303629,-44651.868041518144
953,Ketamine,2400.0,3.356826055493708,-5600.0,-0.22575375228126582,-5687.68761406329
953,Esketamine,6400.0,3.025001325415444,-1600.0,-0.55757848235953,-26278.9241179765
953,Psilocybin,15000.0,2.7470447943371235,7000.0,-0.8355350134378505,-48776.75067189253
954,Ketamine,2400.0,3.1633963126413667,-5600.0,-0.15923046749461367,-2361.523374730684
954,Esketamine,6400.0,3.2303825628304206,-1600.0,-0.09224421730555976,-3012.210865277988
954,Psilocybin,15000.0,3.0121480507189617,7000.0,-0.3104787294170186,-22523.93647085093
955,Ketamine,2400.0,3.4726390465438923,-5600.0,-0.08309087755084299,1445.4561224578501
955,Esketamine,6400.0,3.269210832493414,-1600.0,-0.2865190916013214,-12725.954580066069
955,Psilocybin,15000.0,3.348148106699167,7000.0,-0.20758181739556836,-17379.090869778418
956,Ketamine,2400.0,3.7153764024430047,-5600.0,-0.27352444571137235,-8076.222285568618
956,Esketamine,6400.0,3.759384509960846,-1600.0,-0.22951633819353123,-9875.816909676561
956,Psilocybin,15000.0,3.6445446504845562,7000.0,-0.34435619766982084,-24217.80988349104
957,Ketamine,2400.0,3.536269968926025,-5600.0,-0.20336771095699246,-4568.3855478496225
957,Esketamine,6400.0,3.3859861505545688,-1600.0,-0.3536515293284488,-16082.57646642244
957,Psilocybin,15000.0,3.3236083485016756,7000.0,-0.4160293313813419,-27801.466569067095
958,Ketamine,2400.0,3.4514893011709322,-5600.0,-0.023137884730207503,4443.105763489625
958,Esketamine,6400.0,3.3432222222557244,-1600.0,-0.13140496364541532,-4970.248182270766
958,Psilocybin,15000.0,2.8956666246020086,7000.0,-0.5789605612991311,-35948.028064956554
959,Ketamine,2400.0,2.978683784968528,-5600.0,-0.28312242632744455,-8556.121316372228
959,Esketamine,6400.0,2.9457186220757436,-1600.0,-0.31608758922022906,-14204.379461011453
959,Psilocybin,15000.0,2.672028722300461,7000.0,-0.5897774889955119,-36488.8744497756
960,Ketamine,2400.0,3.224475674595645,-5600.0,-0.2627924817202505,-7539.624086012525
960,Esketamine,6400.0,3.371615410221546,-1600.0,-0.11565274609434972,-4182.637304717487
960,Psilocybin,15000.0,2.951490972393308,7000.0,-0.5357771839225878,-33788.859196129386
961,Ketamine,2400.0,3.7793923454398692,-5600.0,-0.1737249476594438,-3086.2473829721894
961,Esketamine,6400.0,3.8320229634538885,-1600.0,-0.12109432964542455,-4454.7164822712275
961,Psilocybin,15000.0,3.3959012657915064,7000.0,-0.5572160273078066,-34860.80136539033
962,Ketamine,2400.0,2.7734433878793885,-5600.0,-0.16229414090443983,-2514.7070452219914
962,Esketamine,6400.0,2.9732420923663394,-1600.0,0.037504563582511086,3475.2281791255546
962,Psilocybin,15000.0,3.015925391655032,7000.0,0.08018786287120383,-2990.6068564398083
963,Ketamine,2400.0,3.790579212881367,-5600.0,-0.07497164807442891,1851.4175962785544
963,Esketamine,6400.0,3.5574939310009706,-1600.0,-0.30805692995482525,-13802.846497741262
963,Psilocybin,15000.0,3.5415488394923367,7000.0,-0.32400202146345913,-23200.101073172955
964,Ketamine,2400.0,3.4834058731872064,-5600.0,-0.1188721698081352,-343.6084904067602
964,Esketamine,6400.0,3.3703493275850134,-1600.0,-0.23192871541032822,-9996.435770516411
964,Psilocybin,15000.0,3.504112836374747,7000.0,-0.09816520662059469,-11908.260331029735
965,Ketamine,2400.0,3.322110816833868,-5600.0,-0.10303123453073715,448.43827346314265
965,Esketamine,6400.0,3.1288463673905262,-1600.0,-0.2962956839740789,-13214.784198703945
965,Psilocybin,15000.0,3.009266811160086,7000.0,-0.41587524020451916,-27793.762010225957
966,Ketamine,2400.0,3.6248101623561704,-5600.0,-0.27263363737754176,-8031.681868877087
966,Esketamine,6400.0,3.5838659499033767,-1600.0,-0.31357784983033543,-14078.892491516772
966,Psilocybin,15000.0,3.1262406587704965,7000.0,-0.7712031409632156,-45560.15704816078
967,Ketamine,2400.0,3.3398525135625086,-5600.0,-0.23797657163970332,-6298.828581985166
967,Esketamine,6400.0,3.2650031183503634,-1600.0,-0.3128259668518485,-14041.298342592425
967,Psilocybin,15000.0,3.0406135070151556,7000.0,-0.5372155781870562,-33860.77890935281
968,Ketamine,2400.0,3.457887071118087,-5600.0,-0.12312898533150873,-556.4492665754369
968,Esketamine,6400.0,3.3526542790516736,-1600.0,-0.22836177739792207,-9818.088869896104
968,Psilocybin,15000.0,3.6104125113358743,7000.0,0.029396454886278622,-5530.177255686069
969,Ketamine,2400.0,3.6769537268417265,-5600.0,-0.1930700193218211,-4053.5009660910546
969,Esketamine,6400.0,3.346683186146135,-1600.0,-0.5233405600174126,-24567.02800087063
969,Psilocybin,15000.0,3.222397878547017,7000.0,-0.6476258676165307,-39381.29338082654
970,Ketamine,2400.0,3.4893937362828864,-5600.0,-0.1494760442174714,-1873.8022108735704
970,Esketamine,6400.0,3.4671649261565496,-1600.0,-0.17170485434380822,-6985.242717190411
970,Psilocybin,15000.0,3.3075793435633374,7000.0,-0.3312904369370204,-23564.52184685102
971,Ketamine,2400.0,3.3891233376471352,-5600.0,0.04198932606339634,7699.4663031698165
971,Esketamine,6400.0,3.36085477688375,-1600.0,0.013720765300011095,2286.038265000555
971,Psilocybin,15000.0,3.1428257469709826,7000.0,-0.2043082646127563,-17215.413230637816
972,Ketamine,2400.0,3.5607174052037136,-5600.0,-0.1481953173600421,-1809.765868002105
972,Esketamine,6400.0,3.3511230697596126,-1600.0,-0.3577896528041431,-16289.482640207156
972,Psilocybin,15000.0,3.425221490082271,7000.0,-0.28369123248148487,-21184.561624074246
973,Ketamine,2400.0,3.72108000969571,-5600.0,-0.23755604923653983,-6277.802461826992
973,Esketamine,6400.0,3.5998855477615788,-1600.0,-0.35875051117067125,-16337.525558533562
973,Psilocybin,15000.0,3.734836989106406,7000.0,-0.22379906982584385,-18189.953491292195
974,Ketamine,2400.0,3.466137172621615,-5600.0,-0.31906494390786877,-10353.247195393438
974,Esketamine,6400.0,3.3636582925084713,-1600.0,-0.42154382402101254,-19477.191201050628
974,Psilocybin,15000.0,3.146563245476315,7000.0,-0.638638871053169,-38931.94355265845
975,Ketamine,2400.0,3.6974860216285785,-5600.0,-0.1013957573210238,530.2121339488103
975,Esketamine,6400.0,3.534354222631561,-1600.0,-0.26452755631804115,-11626.377815902057
975,Psilocybin,15000.0,3.3034596290073193,7000.0,-0.49542214994228306,-31771.107497114153
976,Ketamine,2400.0,3.487428323947963,-5600.0,-0.1078527475078479,207.36262460760463
976,Esketamine,6400.0,3.3424503630397195,-1600.0,-0.25283070841609145,-11041.535420804572
976,Psilocybin,15000.0,3.2062398195303343,7000.0,-0.38904125192547667,-26452.062596273834
977,Ketamine,2400.0,3.3027896613020307,-5600.0,-0.1404846187312545,-1424.2309365627252
977,Esketamine,6400.0,3.2811318145253243,-1600.0,-0.16214246550796085,-6507.123275398043
977,Psilocybin,15000.0,3.2637604709536405,7000.0,-0.17951380907964465,-15975.690453982232
978,Ketamine,2400.0,3.388714593420303,-5600.0,-0.20329002330961998,-4564.501165480999
978,Esketamine,6400.0,3.425011254493082,-1600.0,-0.1669933622368407,-6749.668111842035
978,Psilocybin,15000.0,3.141019006173662,7000.0,-0.45098561055626085,-29549.280527813044
979,Ketamine,2400.0,3.26482849781216,-5600.0,-0.07839693997738495,1680.1530011307527
979,Esketamine,6400.0,3.3255981663451673,-1600.0,-0.0176272714443777,718.6364277811149
979,Psilocybin,15000.0,3.072875914054763,7000.0,-0.27034952373478216,-20517.476186739106
980,Ketamine,2400.0,3.440941102686428,-5600.0,-0.25733344658235424,-7266.672329117711
980,Esketamine,6400.0,3.412091865670236,-1600.0,-0.28618268359854593,-12709.134179927296
980,Psilocybin,15000.0,3.363049738025694,7000.0,-0.335224811243088,-23761.2405621544
981,Ketamine,2400.0,3.3706607137706857,-5600.0,-0.36019311561410294,-12409.655780705147
981,Esketamine,6400.0,3.3912632332906356,-1600.0,-0.339590596094153,-15379.52980470765
981,Psilocybin,15000.0,3.280067738449752,7000.0,-0.45078609093503674,-29539.30454675184
982,Ketamine,2400.0,3.574970445791167,-5600.0,-0.2684728406355905,-7823.6420317795255
982,Esketamine,6400.0,3.2348138771455464,-1600.0,-0.6086294092812112,-28831.470464060563
982,Psilocybin,15000.0,3.4703082726825167,7000.0,-0.37313501374424085,-25656.750687212043
983,Ketamine,2400.0,3.5362825621011424,-5600.0,-0.05563706108664235,2818.1469456678824
983,Esketamine,6400.0,3.3128589503741845,-1600.0,-0.27906067281360025,-12353.033640680012
983,Psilocybin,15000.0,3.302483844821176,7000.0,-0.2894357783666086,-21471.78891833043
984,Ketamine,2400.0,3.654487173381669,-5600.0,-0.012160352289822374,4991.982385508882
984,Esketamine,6400.0,3.293725335213921,-1600.0,-0.3729221904575706,-17046.10952287853
984,Psilocybin,15000.0,3.324022079836629,7000.0,-0.3426254458348623,-24131.272291743117
985,Ketamine,2400.0,3.2768562162578267,-5600.0,-0.272871528198086,-8043.576409904301
985,Esketamine,6400.0,3.222511045914217,-1600.0,-0.32721669854169555,-14760.834927084778
985,Psilocybin,15000.0,3.1902570384606066,7000.0,-0.3594707059953062,-24973.53529976531
986,Ketamine,2400.0,2.9277075920798996,-5600.0,-0.4931108680097718,-19055.54340048859
986,Esketamine,6400.0,3.1050660686725475,-1600.0,-0.31575239141712386,-14187.619570856194
986,Psilocybin,15000.0,2.913231332272997,7000.0,-0.5075871278166746,-32379.35639083373
987,Ketamine,2400.0,3.6478791412218357,-5600.0,-0.007960434821868922,5201.9782589065535
987,Esketamine,6400.0,3.346532945262051,-1600.0,-0.30930663078165344,-13865.331539082672
987,Psilocybin,15000.0,3.4371434343954945,7000.0,-0.21869614164821005,-17934.8070824105
988,Ketamine,2400.0,3.175106573612527,-5600.0,-0.3065977706467784,-9729.88853233892
988,Esketamine,6400.0,3.018114852690883,-1600.0,-0.4635894915684222,-21579.47457842111
988,Psilocybin,15000.0,2.888051182642263,7000.0,-0.5936531616170422,-36682.65808085211
989,Ketamine,2400.0,3.2246405790880264,-5600.0,-0.24715291597587719,-6757.645798793859
989,Esketamine,6400.0,3.046016313596935,-1600.0,-0.42577718146696863,-19688.85907334843
989,Psilocybin,15000.0,2.961906752653735,7000.0,-0.5098867424101687,-32494.337120508437
990,Ketamine,2400.0,3.4081480158115385,-5600.0,-0.2249507876470087,-5647.539382350435
990,Esketamine,6400.0,3.354194621921863,-1600.0,-0.27890418153668417,-12345.209076834208
990,Psilocybin,15000.0,3.1213094998175617,7000.0,-0.5117893036409855,-32589.465182049276
991,Ketamine,2400.0,3.322037598865161,-5600.0,0.07986243222987355,9593.121611493678
991,Esketamine,6400.0,3.022957396276303,-1600.0,-0.21921777035898415,-9360.888517949208
991,Psilocybin,15000.0,3.035409204123052,7000.0,-0.20676596251223556,-17338.29812561178
992,Ketamine,2400.0,3.331001614291021,-5600.0,-0.25509239863530686,-7154.619931765343
992,Esketamine,6400.0,3.161590322149018,-1600.0,-0.42450369077730965,-19625.184538865484
992,Psilocybin,15000.0,3.5383030619859825,7000.0,-0.047790950940345134,-9389.547547017257
993,Ketamine,2400.0,2.995372432556888,-5600.0,-0.14931631970552717,-1865.8159852763583
993,Esketamine,6400.0,3.0046622859395815,-1600.0,-0.14002646632283344,-5401.323316141672
993,Psilocybin,15000.0,3.0320179302149453,7000.0,-0.1126708220474697,-12633.541102373485
994,Ketamine,2400.0,3.7728149829621014,-5600.0,-0.12449561180784663,-624.7805903923318
994,Esketamine,6400.0,3.6857196131304484,-1600.0,-0.21159098163949963,-8979.549081974981
994,Psilocybin,15000.0,3.731060959049014,7000.0,-0.1662496357209342,-15312.48178604671
995,Ketamine,2400.0,3.227668222137186,-5600.0,-0.2049426326560373,-4647.131632801864
995,Esketamine,6400.0,3.124164035850185,-1600.0,-0.30844681894303827,-13822.340947151913
995,Psilocybin,15000.0,3.0027220033978024,7000.0,-0.4298888513954209,-28494.442569771043
996,Ketamine,2400.0,3.3122717451618655,-5600.0,-0.3662047932962098,-12710.239664810491
996,Esketamine,6400.0,3.164886194880011,-1600.0,-0.5135903435780644,-24079.51717890322
996,Psilocybin,15000.0,3.215840901282018,7000.0,-0.4626356371760574,-30131.781858802868
997,Ketamine,2400.0,3.3482224688896443,-5600.0,-0.12187033312772222,-493.5166563861112
997,Esketamine,6400.0,3.1463933496755567,-1600.0,-0.32369945234180975,-14584.972617090487
997,Psilocybin,15000.0,3.1818746076475812,7000.0,-0.28821819436978524,-21410.90971848926
998,Ketamine,2400.0,3.299217801957618,-5600.0,-0.09528791595541986,835.6042022290076
998,Esketamine,6400.0,3.030176691482688,-1600.0,-0.36432902643035003,-16616.451321517503
998,Psilocybin,15000.0,2.857924090325184,7000.0,-0.5365816275878541,-33829.08137939271
999,Ketamine,2400.0,3.2503251877788064,-5600.0,-0.13031110756008735,-915.5553780043674
999,Esketamine,6400.0,3.125307255472829,-1600.0,-0.2553290398660648,-11166.45199330324
999,Psilocybin,15000.0,3.1467070815351166,7000.0,-0.23392921380377718,-18696.46069018886
1000,Ketamine,2400.0,3.092602070029358,-5600.0,-0.2554067176746151,-7170.335883730755
1000,Esketamine,6400.0,2.951718889265851,-1600.0,-0.39628989843812246,-18214.494921906124
1000,Psilocybin,15000.0,2.8137933512239472,7000.0,-0.534215436480026,-33710.771824001306
1001,Ketamine,2400.0,3.4986530988048967,-5600.0,-0.05293047283725505,2953.4763581372476
1001,Esketamine,6400.0,3.4339006956964164,-1600.0,-0.11768287594573534,-4284.143797286767
1001,Psilocybin,15000.0,3.4978421661252943,7000.0,-0.053741405516857466,-9687.070275842874
1002,Ketamine,2400.0,3.3205719286184054,-5600.0,-0.2708088650044891,-7940.4432502244545
1002,Esketamine,6400.0,3.3469377021056212,-1600.0,-0.24444309151727328,-10622.154575863664
1002,Psilocybin,15000.0,3.0506202198981445,7000.0,-0.5407605737247501,-34038.02868623751
1003,Ketamine,2400.0,3.4801805581731617,-5600.0,-0.23499829145078133,-6149.914572539066
1003,Esketamine,6400.0,3.0321858367849375,-1600.0,-0.6829930128390056,-32549.650641950277
1003,Psilocybin,15000.0,3.061448704905972,7000.0,-0.6537301447179709,-39686.50723589854
1004,Ketamine,2400.0,3.4589986649913667,-5600.0,-0.05999753553657561,2600.1232231712197
1004,Esketamine,6400.0,3.460676500605091,-1600.0,-0.05831969992285124,-1315.984996142562
1004,Psilocybin,15000.0,3.258791121100182,7000.0,-0.2602050794277604,-20010.253971388018
1005,Ketamine,2400.0,3.5168104049894917,-5600.0,-0.10469101900376021,365.4490498119894
1005,Esketamine,6400.0,3.366617465593719,-1600.0,-0.25488395839953304,-11144.197919976652
1005,Psilocybin,15000.0,3.121878059709239,7000.0,-0.4996233642840129,-31981.168214200643
1006,Ketamine,2400.0,3.4669101821486215,-5600.0,-0.3095590108644797,-9877.950543223984
1006,Esketamine,6400.0,3.4046710046943627,-1600.0,-0.37179818831873845,-16989.909415936923
1006,Psilocybin,15000.0,3.417437171839332,7000.0,-0.359032021173769,-24951.601058688448
