iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
980,Psilocybin,90883.22140984556,3.708929094969146,3029.253465812668,0.16190237506738647,5065.865287556656
981,Ketamine,47420.49778682523,3.0737906509372017,-5367.360701189245,-0.1241481273559839,-840.0456666099499
981,Esketamine,51773.186068082745,2.909858541257048,-1014.6724199317323,-0.2880802370361377,-13389.339431875154
981,Psilocybin,54061.865790768745,3.2480454301263806,1274.0073027542676,0.05010665183319496,1231.3252889054802
982,Ketamine,60562.739838904105,3.0406843348500248,-9162.239372959084,-0.4633701360014655,-14006.267427114191
982,Esketamine,64659.012506631334,2.951928516360635,-5065.966705231855,-0.5521259544908554,-22540.331019310917
982,Psilocybin,73604.5469588159,3.453903195437999,3879.5677469527145,-0.05015127541349118,-6387.131517627274
983,Ketamine,79600.74958054254,3.1510883061034933,-7281.857176445425,-0.27204379402337153,-6320.332524723151
983,Esketamine,82503.75654050824,2.963278558017212,-4378.850216479725,-0.459853542109653,-18613.826889002925
983,Psilocybin,90967.47257829308,3.0855823154611723,4084.8658213051094,-0.3375497846656925,-20962.355054589734
984,Ketamine,57865.416544781125,3.5901245103554547,-9817.154293791624,-0.21618965189930783,-992.3283011737676
984,Esketamine,63509.5066000419,3.605459743376671,-4173.064238530846,-0.2008544188780914,-5869.656705373725
984,Psilocybin,68639.00550188053,3.701086345631012,956.4346633077803,-0.10522781662375058,-6217.82549449531
985,Ketamine,59075.546380661246,3.1348922629051557,-9826.507642758625,-0.4091490110810092,-10630.942911291837
985,Esketamine,61898.442184498745,3.0378754479819596,-7003.611838921126,-0.5061658260042052,-18304.679461289135
985,Psilocybin,72132.51184598017,3.1514546608077643,3230.4578225603036,-0.3925866131784006,-22859.788481480333
986,Ketamine,74829.6674908637,3.4181369921768203,-13079.383081288659,0.019386617711547594,14048.713966866038
986,Esketamine,76813.9937107324,3.124814521371233,-11095.056861419973,-0.27393585309403967,-2601.7357932820105
986,Psilocybin,82743.96287080015,3.3914266790902134,-5165.087701352211,-0.00732369537505928,4798.902932599247
987,Ketamine,58904.850652175315,3.1504441797551577,-5941.580606171119,-0.06443586267750678,2719.78747229578
987,Esketamine,61872.83641642797,3.0806885484623954,-2973.594841918464,-0.13419149397026908,-3735.9798565949895
987,Psilocybin,73876.89633230274,3.1983233930581223,9030.465073956308,-0.016556649374542154,-9858.297542683415
988,Ketamine,69056.61754833034,3.4029641592712654,-5517.758589791396,-0.17816835703093092,-3390.6592617551505
988,Esketamine,72321.71777702133,3.2952239440837614,-2252.6583611004025,-0.2859085722184349,-12042.770249821342
988,Psilocybin,78610.43688685731,3.5013731342322507,4036.0607487355737,-0.0797593820699456,-8024.029852232854
989,Ketamine,71626.39001660621,3.4624177320715557,-8327.966514363638,-0.22125175959787313,-2734.621465530019
989,Esketamine,75928.57296788515,3.4309795734720208,-4025.7835630846967,-0.25268991819740805,-8608.712346785705
989,Psilocybin,84128.15435138304,3.747092037069822,4173.797820413194,0.06342254540039338,-1002.670550393525
990,Ketamine,63452.48726654839,3.3687692511869645,-10638.357560819648,-0.02784864761975747,9245.925179831775
990,Esketamine,67294.4763709869,3.2269412697178455,-6796.36845638114,-0.16967662908887648,-1687.4629980626833
990,Psilocybin,74177.94070903072,3.3287106248883456,87.09588166268077,-0.06790727391837637,-3482.459577581499
991,Ketamine,67822.08457697016,3.2790039558900883,-6059.6782587553025,0.12650735164896254,12385.04584120343
991,Esketamine,71119.261391112,3.080336026310775,-2762.501444613459,-0.07216057793035091,-845.5274519040863
991,Psilocybin,78648.97204148,3.214932676889013,4767.209205754538,0.0624360726478872,-1645.405573360178
992,Ketamine,73940.4389531848,3.047260306454639,-8549.176629141686,-0.2666591054865828,-4783.778645187453
992,Esketamine,78291.55918247269,3.069537219525127,-4198.056399853798,-0.24438219241609493,-8021.053220950949
992,Psilocybin,82914.49600638711,3.4106643442874693,424.88042406062596,0.09674493234624748,4412.366193251748
993,Ketamine,57713.19851473367,3.3489312095678834,-4495.320512660837,-0.16750411418455347,-3879.8851965668364
993,Esketamine,62489.76466872756,3.399612025808617,281.2456413330583,-0.11682329794381996,-6122.410538524056
993,Psilocybin,70923.74581322816,3.4007712230016423,8715.226785833656,-0.11566410075079459,-14498.431823373387
994,Ketamine,74040.96622114583,3.3036492887376783,-11607.807230218154,-0.06712856470537965,8251.378994949171
994,Esketamine,79755.40081997539,3.0450924366917427,-5893.3726313886,-0.32568541675131524,-10390.898206177162
994,Psilocybin,91721.45301701424,3.5368484016392623,6072.679565650251,0.16607054819620437,2230.8478441599673
995,Ketamine,80387.8822848271,3.032988395347347,-5521.487343655637,-0.2761804546797495,-8287.535390331837
995,Esketamine,84068.91256093614,2.8936103924564223,-1840.4570675465948,-0.4155584575706741,-18937.465810987112
995,Psilocybin,90330.74480087173,3.182724171222212,4421.375172389002,-0.12644467880488452,-10743.609112633229
996,Ketamine,75226.09819139563,3.3788729435919023,-9101.255302247999,-0.05364059773413876,6419.225415541061
996,Esketamine,78721.81093994445,3.266933647456952,-5605.5425536991825,-0.1655798938690891,-2673.4521397552726
996,Psilocybin,80421.92969341823,3.3807098915850284,-3905.4238002253987,-0.05180364974101259,1315.241313174769
997,Ketamine,60716.33353286585,3.3415878707706357,-8359.129998639612,-0.05168773013876882,5774.743491701171
997,Esketamine,64022.86593473279,3.431421718303797,-5052.59759677267,0.038146117394392665,6959.903466492303
997,Psilocybin,74616.73109558213,3.546802530820423,5541.267564076668,0.15352692991101868,2135.078931474266
998,Ketamine,54006.80185272797,3.3931740317610757,-7635.47285320994,-0.29271383082380087,-7000.218687980103
998,Esketamine,57243.91592664164,3.052444486955284,-4398.358779296272,-0.6334433756295925,-27273.810002183356
998,Psilocybin,61372.55640827259,3.278652479686291,-269.7182976653203,-0.40723538289858574,-20092.050847263967
999,Ketamine,68235.15291052463,2.99045619484241,-4726.327809249196,0.015017850430301127,5477.220330764253
999,Esketamine,71815.8125756455,2.810605352438635,-1145.668144128329,-0.16483299197347412,-7095.981454545377
999,Psilocybin,78430.24740833018,3.1030188604018787,5468.766688556352,0.1275805159897696,910.2591109321284
1000,Ketamine,50264.51049805523,3.4244365213099996,-10437.541582852908,0.10105602487000898,15490.342826353357
1000,Esketamine,54196.70142420727,3.2511883066410596,-6505.350656700866,-0.07219218979893105,2895.741166754314
1000,Psilocybin,58896.16907713547,3.4100538879954834,-1805.8830037726657,0.0866733915554927,6139.5525815473
1001,Ketamine,55647.194755785684,3.170059858941146,-10320.35853731764,-0.08304779177221899,6167.96894870669
1001,Esketamine,58105.81909957341,3.2584177148641413,-7861.734193529912,0.005310064150776395,8127.237401068732
1001,Psilocybin,62520.52992728336,3.3210016963011277,-3447.023365819965,0.0678940455877628,6841.725645208105
1002,Ketamine,43807.735653912256,3.4086678458513675,-4840.065940974571,-0.007117493876751535,4484.191247136994
1002,Esketamine,46294.57794175746,3.225218027568433,-2353.2236531293674,-0.19056731215968625,-7175.141954854946
1002,Psilocybin,49259.43309880686,3.4075733994199675,611.6315039200344,-0.008211940308151533,-1022.2285193276111
1003,Ketamine,68944.74952420166,3.0654900509873864,-7721.523314710634,0.010566337896767308,8249.840209548998
1003,Esketamine,72361.47784562618,2.7487679384027928,-4304.794993286108,-0.3061557746878263,-11002.993741105205
1003,Psilocybin,79855.58877658017,3.1250685122633106,3189.3159376678814,0.07014479917269156,317.92402096669684
1004,Ketamine,86109.7188325507,3.236259440530179,-5391.807286283787,-0.20967745575472918,-5092.065501452671
1004,Esketamine,89631.40298916207,3.0193261821336135,-1870.1231296724145,-0.4266107141512947,-19460.41257789232
1004,Psilocybin,95300.19452783866,3.3913181209226506,3798.668409004167,-0.054618775362257566,-6529.6071771170455
1005,Ketamine,62328.74873654216,3.3221225118716924,-7371.024555049815,-0.17939374817470766,-1598.6628536855678
1005,Esketamine,67850.96085776808,3.24714549661484,-1848.8124338238995,-0.25437076343155995,-10869.7257377541
1005,Psilocybin,73708.81370399294,3.2172161172405964,4009.0404124009656,-0.2843001428058036,-18224.047552691147
1006,Ketamine,53545.80120293199,3.6521582245512514,-10616.62579013413,0.09292095418530977,15262.673499399618
1006,Esketamine,57788.451268980134,3.048320098609155,-6373.9757240859835,-0.5109171717567866,-19171.882863753348
1006,Psilocybin,60630.14990086455,3.8276938916194836,-3532.2770922015698,0.26845662125354197,16955.108154878668
1007,Ketamine,67959.44625270239,3.391765562878717,-7571.16736933084,-0.04664212112250432,5239.061313205624
1007,Esketamine,72766.93909700595,2.9149728113419178,-2763.6745250272797,-0.5234348726593034,-23408.069107937892
1007,Psilocybin,83917.30489262649,3.24613121089415,8386.691270593263,-0.1922764731070714,-18000.51492594683
1008,Ketamine,61043.43515935497,3.011281221887111,-7626.545846115412,-0.18421191292061279,-1584.0497999152267
1008,Esketamine,64529.729801448986,2.7874439574692134,-4140.251204021399,-0.4080491773385102,-16262.207662904111
1008,Psilocybin,75203.00147108511,2.9805225868720084,6533.020465614725,-0.21497054793571513,-17281.547862400483
1009,Ketamine,62744.6060120376,3.4167995330284926,-6414.136056853335,0.10546953272506743,11687.612693106705
1009,Esketamine,66136.51696681399,3.4407829228338427,-3022.225102076947,0.1294529225304175,9494.871228597822
1009,Psilocybin,83289.03955668578,3.5058053267586864,14130.297487794844,0.19447532645526122,-4406.531165031782
1010,Ketamine,63334.18365092452,3.1680582770781607,-5970.764660745233,-0.1389234860722519,-975.409642867362
1010,Esketamine,66706.75249489253,3.047959949200188,-2598.1958167772245,-0.2590218139502247,-10352.894880734011
1010,Psilocybin,71875.24034747295,3.454149949477532,2570.292035803199,0.14716818632711925,4788.117280552764
1011,Ketamine,64127.307685708976,3.5973216012688845,-8434.623802888367,0.08948966732919539,12909.107169348135
1011,Esketamine,68132.66082183765,3.467487233357123,-4429.270666759694,-0.040344700582565896,2412.0356376313994
1011,Psilocybin,81872.7940896137,3.738341193122543,9310.862601016357,0.23050925918285392,2214.6003581263394
1012,Ketamine,65172.35221817645,3.3452898894854988,-6202.031980585925,-0.18047419038208545,-2821.6775385183464
1012,Esketamine,69068.92250279168,3.157699037654594,-2305.461695970691,-0.3680650422129901,-16097.790414678813
1012,Psilocybin,73594.45861867326,3.447120631907956,2220.0744199108885,-0.07864344795962808,-6152.246817892292
1013,Ketamine,71179.47148945235,3.0045334252954703,-7695.7832263933815,-0.3095937111215017,-7783.902329681703
1013,Esketamine,73805.74630967481,3.013980285502641,-5069.50840617092,-0.3001468509143308,-9937.83413954562
1013,Psilocybin,89828.7944318197,2.8792860374027747,10953.539715973966,-0.4348410990141973,-32695.59466668383
1014,Ketamine,71065.59240174097,3.094162776667802,-7059.707912812286,-0.23303339367130205,-4591.961770752816
1014,Esketamine,76696.26451049319,3.049281652048083,-1429.0358040600695,-0.27791451829102076,-12466.690110490968
1014,Psilocybin,84548.02106659932,3.135216003222141,6422.720752046065,-0.19198016711696297,-16021.729107894214
1015,Ketamine,67576.33342543141,3.3875290231135615,-9385.900855134809,-0.18678402160390029,46.699774939794224
1015,Esketamine,70308.40365643773,3.4129464022278935,-6653.830624128488,-0.16136664248956833,-1414.5015003499284
1015,Psilocybin,80369.31517758046,3.660034903655021,3407.080897014239,0.08572185893755924,879.0120498637234
1016,Ketamine,54967.83593066781,3.0466905166798437,-4594.498704300851,-0.012834608800615932,3952.7682642700547
1016,Esketamine,59676.45807278659,2.764183786723682,114.12343781792879,-0.2953413387567778,-14881.190375656819
1016,Psilocybin,67059.89844468699,2.9340415267642617,7497.5638097183255,-0.12548359871619796,-13771.743745528223
1017,Ketamine,69212.89622981615,3.349939540401472,-6184.94927574764,-0.14798420279169644,-1214.2608638371821
1017,Esketamine,70916.52881711768,3.291493128192795,-4481.31668844611,-0.2064306150003734,-5840.21406157256
1017,Psilocybin,87154.06384534134,3.40154121609394,11756.218339777552,-0.09638252709922845,-16575.344694738975
1018,Ketamine,72913.68566719777,3.354973241530913,-6019.470283684364,-0.12278027152981874,-119.54329280657294
1018,Esketamine,79031.42812323768,3.0083467803793704,98.27217235554417,-0.4694067326813611,-23568.6088064236
1018,Psilocybin,91085.44057121419,3.180919556196921,12152.284620332051,-0.29683395686381076,-26993.98246352259
1019,Ketamine,49221.94270473759,3.026730213917304,-10033.496141335236,-0.2295660671778661,-1444.8072175580692
1019,Esketamine,53403.641070645615,2.801359758177051,-5851.797775427207,-0.45493652291811904,-16895.028370478743
1019,Psilocybin,63835.1782490278,3.2985920518135394,4579.739402954976,0.04229577071836932,-2464.95086703651
1020,Ketamine,64968.02133467062,3.3950075332069845,-11115.559457075935,-0.12240947095567467,4995.085909292201
1020,Esketamine,71526.51322122017,3.1428467213262645,-4557.067570526386,-0.3745702828363946,-14171.446571293345
1020,Psilocybin,80316.43707911138,3.5037342439385477,4232.856287364819,-0.013682760224111412,-4916.994298570389
1021,Ketamine,60675.53515529556,3.2956399811623216,-8878.66454466989,-0.0005510982001242226,8851.109634663679
1021,Esketamine,63354.726936102736,3.0399317921276268,-6199.4727638627155,-0.25625928723481906,-6613.491597878237
1021,Psilocybin,70956.15271486969,3.2859284868392233,1401.9530149042403,-0.01026259252322248,-1915.0826410653642
1022,Ketamine,58510.943295137855,3.367428632284446,-7540.339123029029,-0.21645186533719496,-3282.25414383072
1022,Esketamine,62016.39117575462,3.1125370551285982,-4034.891242412261,-0.4713434424930427,-19532.280882239877
1022,Psilocybin,65123.997871380976,3.3582918566002755,-927.2845467859079,-0.22558864102136544,-10352.147504282364
1023,Ketamine,61902.237736922776,2.841188071513878,-7330.0495529197215,-0.46926450044439516,-16133.175469300037
1023,Esketamine,66063.9802014346,2.787518118209654,-3168.3070884078916,-0.5229344537486194,-22978.415599023076
1023,Psilocybin,75134.4821845821,2.945346565190749,5902.194894739601,-0.36510600676752425,-24157.495233115813
1024,Ketamine,83312.25359714343,3.598039944157956,-9120.079799573345,-0.031760332236878686,7532.063187729411
1024,Esketamine,85761.0986492062,3.2069662699763897,-6671.234747510578,-0.4228340064184448,-14470.465573411664
1024,Psilocybin,95293.06916656045,3.5682134418686795,2860.7357698436826,-0.06158683452615499,-5940.077496151433
1025,Ketamine,54969.076878796004,3.2793507606919503,-6419.477118304509,-0.2645375661793823,-6807.4011906646065
1025,Esketamine,58831.22465342051,3.178830420940928,-2557.3293436800013,-0.36505790593040466,-15695.565952840232
1025,Psilocybin,66116.74403548546,3.4047862242031464,4728.19003838495,-0.13910210266818623,-11683.295171794261
1026,Ketamine,51748.883842214214,3.1351430577212422,-7554.262919248395,-0.17287078152585922,-1089.2761570445655
1026,Esketamine,57273.17117599093,3.11159552675107,-2029.9755854716786,-0.19641831249603126,-7790.940039329884
1026,Psilocybin,61617.71658708729,3.3408851332155285,2314.5698256246833,0.03287129396842703,-671.0051272033318
1027,Ketamine,69004.44513460576,3.1293656846227758,-9605.318194873646,-0.16367942136112923,1421.3471268171843
1027,Esketamine,70078.35016678038,2.775628410067565,-8531.413162699027,-0.51741669591634,-17339.42163311797
1027,Psilocybin,79068.93182313834,3.223573224835013,459.16849365892995,-0.06947188114889213,-3932.7625511035367
1028,Ketamine,65018.647808059475,3.379578875929481,-8148.286687960259,-0.08301768155748368,3997.4026100860747
1028,Esketamine,67411.48252754219,3.2165175059471833,-5755.451968477544,-0.24607905153978127,-6548.50060851152
1028,Psilocybin,76721.54289521358,3.250373967077034,3554.6083991938503,-0.2122225904099304,-14165.737919690371
1029,Ketamine,61834.55876150231,3.3243045323523397,-7627.876457756298,-0.0916291039565289,3046.4212599298526
1029,Esketamine,65484.71502364551,3.1549311983797024,-3977.7201956130957,-0.2610024379291662,-9072.401700845216
1029,Psilocybin,75852.22714079649,3.473057868066223,6389.791921537879,0.05712423175735459,-3533.5803336701492
1030,Ketamine,71179.25569497392,3.4249119154253895,-5610.622401193788,-0.18574036555149354,-3676.395876380888
1030,Esketamine,76596.07752356157,3.261065664333657,-193.8005726061383,-0.3495866166432262,-17285.530259555173
1030,Psilocybin,81938.9311454728,3.756131565358994,5149.05304930509,0.1454792843821111,2124.9111698004654
1031,Ketamine,72175.59254670792,3.1628718518416896,-9086.771733459362,-0.13438412051251003,2367.56570783386
1031,Esketamine,74309.9266863021,2.863591454844596,-6952.437593865179,-0.43366451750960344,-14730.788281614994
1031,Psilocybin,86293.58922443111,3.207835911626429,5031.224944263828,-0.08942006072777087,-9502.227980652371
1032,Ketamine,49322.47254119355,2.9829085571486846,-7182.788807042831,-0.09135851536192297,2614.8630389466825
1032,Esketamine,52355.469734019265,2.872104068290071,-4149.791614217116,-0.20216300422053646,-5958.358596809707
1032,Psilocybin,59368.87578772295,3.145363560679104,2863.6144394865696,0.07109648816849656,691.2099689382585
1033,Ketamine,75521.88252045531,3.0159113996106948,-9654.502570867247,-0.3451917445477686,-7605.08465652118
1033,Esketamine,81146.43935342162,2.675731270977061,-4029.94573790094,-0.6853718731814022,-30238.64792116917
1033,Psilocybin,87834.16133691806,3.0880822388437252,2657.7762455954944,-0.2730209053147381,-16308.8215113324
1034,Ketamine,56886.84506455606,3.058994533749538,-6378.1222474022,-0.1599887119751635,-1621.313351355976
1034,Esketamine,61660.57590254191,2.96815844653771,-1604.3914094163483,-0.2508247991869914,-10936.848549933222
1034,Psilocybin,65384.997754410055,3.0086395101050356,2120.0304424517963,-0.21034373561966602,-12637.217223435096
1035,Ketamine,56631.006796393965,3.5611220232111944,-5649.462831609169,-0.12147507396005208,-424.29086639343495
1035,Esketamine,59719.49410694853,3.3829379978147585,-2560.9755210546064,-0.29965909935648805,-12421.979446769796
1035,Psilocybin,62782.58380976785,3.7278375753090423,502.1141817647149,0.04524047813779575,1759.9097251250723
1036,Ketamine,71036.22517812492,3.051457630358704,-8307.863865881824,-0.46383062024628874,-14883.667146432614
1036,Esketamine,74192.4567360866,3.1148519743289693,-5151.632307920139,-0.4004362762760234,-14870.181505881032
1036,Psilocybin,75330.64531361006,3.080904131136526,-4013.4437303966843,-0.4343841194684668,-17705.762243026653
1037,Ketamine,71759.222783004,3.4901427164144403,-9605.259435972053,0.09070838480207977,14140.67867607604
1037,Esketamine,76348.97414191297,3.0448850794519027,-5015.508077063088,-0.35454925216045785,-12711.954530959803
1037,Psilocybin,88586.92386301886,3.4936215885575193,7222.441644042803,0.09418725694515873,-2513.0787967848664
1038,Ketamine,62121.903540449406,3.325800183842382,-6936.645929402846,0.06283829656590845,10078.56075769827
1038,Esketamine,67195.4475464125,3.3221002869318284,-1863.1019234397536,0.059138399655354945,4820.021906207501
1038,Psilocybin,70341.9756531492,3.4300411260930916,1283.4261832969496,0.16707923881661824,7070.535757533962
1039,Ketamine,54978.31731247278,3.5152674697857793,-9942.871207195887,-0.14344522459410713,2770.6099774905306
1039,Esketamine,57817.66083176743,3.5014194469278017,-7103.527687901231,-0.15729324745208473,-761.1346847030054
1039,Psilocybin,63895.09175076952,3.7240297132579814,-1026.096768899144,0.06531701887809493,4291.947712803891
1040,Ketamine,72561.29343702416,2.846974166181,-4477.56476223869,-0.4100952481500286,-16027.197645262742
1040,Esketamine,77448.7133057228,2.8742928938664836,409.85510645995964,-0.382776520464545,-19548.68112968721
1040,Psilocybin,83598.41697741255,3.00600178647867,6559.5587781497015,-0.2510676278523585,-19112.940170767626
1041,Ketamine,90606.9500362658,3.6102609914477304,-6655.879125692314,-0.07122534962993798,3094.611644195415
1041,Esketamine,95364.99984234328,3.4307218072794576,-1897.8293196148297,-0.25076453379821073,-10640.397370295706
1041,Psilocybin,108722.07698256527,3.672192749593104,11459.247820607154,-0.009293591484564434,-11923.927394835375
1042,Ketamine,48702.02829284969,3.2576998172563028,-9197.63158260069,-0.18119260087981814,138.0015386097839
1042,Esketamine,51683.665567397045,3.200021842564297,-6215.994308053334,-0.2388705755718239,-5727.534470537861
1042,Psilocybin,60682.72252146638,3.415785638947877,2783.0626460159983,-0.023106779188243998,-3938.4016054281983
1043,Ketamine,53739.010098682964,3.3447064319486293,-5008.756286369506,-0.1730257056721518,-3642.528997238085
1043,Esketamine,57091.34441095288,3.112041789137383,-1656.4219740995904,-0.405690348483398,-18628.095450070312
1043,Psilocybin,64386.8345163686,3.412512044990166,5639.068131316133,-0.10522009263061527,-10900.072762846896
1044,Ketamine,82732.37744344983,3.0198799634842155,-12628.569129748386,-0.16884661818290558,4186.238220603107
1044,Esketamine,88555.90200165013,2.7807495633772055,-6805.044571548089,-0.4079770182899156,-13593.806342947693
1044,Psilocybin,93891.66561711647,3.15230762673374,-1469.280956081755,-0.0364189549333811,-351.66679058729983
1045,Ketamine,79854.01692945453,3.3961954584233514,-11852.726051451667,0.0936221802197954,16533.835062441438
1045,Esketamine,86136.26138706077,3.089487908834165,-5570.481593845427,-0.21308536936939104,-5083.786874624126
1045,Psilocybin,88523.97757044302,3.4229527006158085,-3182.76541046318,0.12037942241225252,9201.736531075807
1046,Ketamine,58703.39904032357,2.9519393960679707,-8559.305967862012,-0.1524669888701382,935.9565243551015
1046,Esketamine,63183.336817211224,2.864072254477189,-4079.368190974361,-0.24033413046092011,-7937.338332071646
1046,Psilocybin,71995.19823374324,3.0274508195504612,4732.493225557657,-0.0769555653876477,-8580.271494940042
1047,Ketamine,66607.61271730025,3.1816853933447744,-4406.0928643727675,0.02371898614425305,5592.04217158542
1047,Esketamine,68693.00279774213,3.0316400825884937,-2320.7027839308867,-0.12632632461202764,-3995.6134466704953
1047,Psilocybin,77594.64100355179,3.463721848122675,6580.935421878778,0.30575544092215345,8706.836624228896
1048,Ketamine,68171.25622842282,3.375347920145075,-5989.732682777205,0.06633221076864615,9306.343221209512
1048,Esketamine,74744.44763458657,3.3533464684646197,583.4587233865459,0.04433075908819095,1633.0792310230017
1048,Psilocybin,78781.25052573523,3.3007859114175986,4620.261614535208,-0.008229797958830165,-5031.751512476716
1049,Ketamine,43218.01707427876,3.1485029443410046,-9398.390234465202,0.06438960539780103,12617.870504355253
1049,Esketamine,45459.27296552557,2.961149790709321,-7157.134343218393,-0.12296354823388267,1008.9569315242597
1049,Psilocybin,54533.52975672779,3.1012118000963884,1917.1224479838274,0.017098461153184807,-1062.199390324587
1050,Ketamine,68024.75781629562,3.218327920382512,-13142.03957634214,-0.315825310001411,-2649.2259237284106
1050,Esketamine,72953.11657494814,3.2356257278618825,-8213.680817689616,-0.2985275025220404,-6712.694308412405
1050,Psilocybin,73891.29048004816,3.413612123479494,-7275.506912589597,-0.1205411069044291,1248.4515673681426
1051,Ketamine,79200.86003705105,3.375647572430352,-6820.205100632389,-0.06668551513516885,3485.9293438739464
1051,Esketamine,82913.8031522866,3.200964735889331,-3107.26198539685,-0.24136835167618953,-8961.155598412626
1051,Psilocybin,91480.30257970278,3.499252086815921,5459.237442019337,0.056918999250400226,-2613.287479499326
1052,Ketamine,61251.255304698425,3.2329064517368025,-9280.741113848286,-0.14591566110002052,1984.95805884726
1052,Esketamine,66498.45726564368,3.329688968622322,-4033.539152903031,-0.0491331442145011,1576.8819421779763
1052,Psilocybin,75574.60441528246,3.4294576743193925,5042.607996735751,0.050635561482569535,-2510.829922607274
1053,Ketamine,58503.046119416416,3.129585296326942,-9214.274955508117,-0.2060346721002997,-1087.458649506867
1053,Esketamine,62760.45891406483,2.904855864592839,-4956.862160859702,-0.4307641038344028,-16581.343030860437
1053,Psilocybin,66856.39141001902,3.293094952607347,-860.9296649055177,-0.04252501581989465,-1265.3211260892149
1054,Ketamine,58396.85231456935,3.3127358058975718,-9957.01544725278,-0.3117416733080405,-5630.068218149245
1054,Esketamine,63791.54722191475,3.2846577122930554,-4562.320539907378,-0.3398197669125569,-12428.667805720466
1054,Psilocybin,72325.85735636574,3.348608848827502,3971.9895945436147,-0.27586863037811016,-17765.421113449123
1055,Ketamine,62376.37919794176,2.9038478107214654,-9153.915328084462,-0.09527369890854409,4390.230382657258
1055,Esketamine,65855.08350858945,2.687232896138516,-5675.21101743677,-0.3118886134914933,-9919.219657137897
1055,Psilocybin,77052.0391384606,3.0285746457561773,5521.744612434384,0.029453136126167845,-4049.087806125992
1056,Ketamine,58459.75689009459,3.1479388076851826,-6337.040304893351,-0.13264882156039093,-295.4007731261954
1056,Esketamine,59490.75349690056,3.0478068523696367,-5306.043698087386,-0.2327807768759369,-6332.995145709459
1056,Psilocybin,64863.70760866152,3.333071980920126,66.91041367357684,0.05248435167455234,2557.3071700540404
1057,Ketamine,51566.82237631627,3.3156505752873064,-8755.46746888556,-0.12954814471348186,2278.0602332114668
1057,Esketamine,57122.49599668642,3.3628023165207344,-3199.793848515408,-0.08239640348005395,-920.0263254872889
1057,Psilocybin,68930.30578791302,3.4643745274981628,8608.015942711194,0.019175807497374464,-7649.225567842471
1058,Ketamine,68890.07949762275,3.1059708808460096,-8312.655646843894,-0.2311979591386475,-3247.2423100884807
1058,Esketamine,71927.28105385533,2.9053546188566988,-5275.454090611311,-0.4318142211279583,-16315.256965786604
1058,Psilocybin,82690.11289799973,3.2609905018276337,5487.377753533088,-0.07617833815702335,-9296.294661384256
1059,Ketamine,58000.01117784181,2.843933979710239,-8962.756210430292,-0.49308578195186703,-15691.532887163059
1059,Esketamine,60791.30408049123,2.68417574099399,-6171.4633077808685,-0.6528440206681161,-26470.737725624935
1059,Psilocybin,68188.23443735168,2.896478417020971,1225.4670490795834,-0.4405413446411348,-23252.534281136323
1060,Ketamine,63741.92582164888,3.3602556848187293,-7650.898478113988,0.03788900167958564,9545.34856209327
1060,Esketamine,66454.93179414417,3.0863921063437862,-4937.8925056187,-0.23597457679535738,-6860.8363341491695
1060,Psilocybin,71212.2334603744,3.38491272039252,-180.5908393884747,0.06254603725337615,3307.8927020572823
1061,Ketamine,60907.303809849545,3.2260502797457353,-8013.002087866727,-0.25990959824479676,-4982.477824373111
1061,Esketamine,62996.74688756077,3.1963635701646997,-5923.559010155506,-0.28959630782583234,-8556.25638113611
1061,Psilocybin,69018.48254006571,3.2532477055975217,98.17664234944095,-0.23271217239301034,-11733.785261999958
1062,Ketamine,58766.54489020514,3.189455505975913,-9458.576520555202,-0.3245125758009868,-6767.052269494139
1062,Esketamine,63645.045269484566,3.1843778459151273,-4580.076141275778,-0.3295902358617724,-11899.43565181284
1062,Psilocybin,74577.15395090342,3.4235719434215985,6352.032540143075,-0.09039613835530114,-10871.839457908132
1063,Ketamine,58934.66206127245,3.4332452306374606,-6896.441892883697,-0.011070524449667829,6342.915670400305
1063,Esketamine,62533.58734813051,3.289621286522173,-3297.516606025638,-0.1546944685649554,-4437.206822222131
1063,Psilocybin,73656.31258065364,3.4560871955478625,7825.208626497493,0.011771440460734084,-7236.636603460789
1064,Ketamine,60967.9535873857,3.1376917496554606,-5274.368666195463,-0.1685715088984474,-3154.206778726906
1064,Esketamine,62438.187920446646,2.8173834461773506,-3804.1343331345197,-0.4888798123765574,-20639.856285693353
1064,Psilocybin,72295.31036545336,3.1731891518842703,6052.988111872197,-0.1330741066696377,-12706.693445354082
1065,Ketamine,57366.59227928113,3.384457937775128,-8454.00673180657,-0.12000450735590107,2453.7813640115164
1065,Esketamine,59876.03775139421,3.2244084833177,-5944.561259693495,-0.2800539618133291,-8058.136830972959
1065,Psilocybin,64904.82541249767,3.3249658445503183,-915.7735985900363,-0.17949660058071082,-8059.056430445504
1066,Ketamine,64886.36495770789,3.188260519992638,-8321.204864019499,-0.23689307434394635,-3523.448853177819
1066,Esketamine,69420.462970659,3.000330205047701,-3787.1068510683835,-0.4248233892888833,-17454.062613375783
1066,Psilocybin,76042.92756383681,3.2232093506000856,2835.3577421094233,-0.20194424373649866,-12932.569928934356
1067,Ketamine,67196.51162425434,3.0476328313330225,-3700.8236876929586,-0.11033632401905935,-1815.9925132600092
1067,Esketamine,72008.21322685623,2.768550850807723,1110.8779149089241,-0.3894183045443591,-20581.79314212688
1067,Psilocybin,79518.47905556732,3.0013718084945085,8621.143743620021,-0.15659734685757343,-16451.011086498693
