iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
789,Esketamine,6400.0,3.280083490793741,-1600.0,-0.21960101277695898,-9380.05063884795
789,Psilocybin,15000.0,3.0759881451566233,7000.0,-0.4236963584140767,-28184.817920703834
790,Ketamine,2400.0,3.471558771179339,-5600.0,0.004287045044506055,5814.352252225302
790,Esketamine,6400.0,3.291027698278551,-1600.0,-0.1762440278562818,-7212.20139281409
790,Psilocybin,15000.0,3.157048728739972,7000.0,-0.3102229973948609,-22511.149869743043
791,Ketamine,2400.0,3.3266748031050266,-5600.0,-0.1301945194203844,-909.7259710192202
791,Esketamine,6400.0,3.0962142908163637,-1600.0,-0.36065503170904734,-16432.751585452366
791,Psilocybin,15000.0,3.0364511158961345,7000.0,-0.42041820662927654,-28020.910331463827
792,Ketamine,2400.0,3.7274582061301786,-5600.0,-0.07836781304975293,1681.6093475123535
792,Esketamine,6400.0,3.6550813263089452,-1600.0,-0.15074469287098635,-5937.234643549317
792,Psilocybin,15000.0,3.564250329569687,7000.0,-0.24157568961024456,-19078.78448051223
793,Ketamine,2400.0,3.68458799214379,-5600.0,-0.16591208512144373,-2695.604256072187
793,Esketamine,6400.0,3.485928529081199,-1600.0,-0.36457154818403437,-16628.57740920172
793,Psilocybin,15000.0,3.3668732371228627,7000.0,-0.4836268401423709,-31181.342007118546
794,Ketamine,2400.0,3.4841353050693114,-5600.0,-0.22425191451776438,-5612.595725888219
794,Esketamine,6400.0,3.3166221363920667,-1600.0,-0.391765083195009,-17988.25415975045
794,Psilocybin,15000.0,3.3853429631074383,7000.0,-0.3230442564796374,-23152.21282398187
795,Ketamine,2400.0,3.567893871985739,-5600.0,-0.06628404074819327,2285.7979625903363
795,Esketamine,6400.0,3.5066046331062894,-1600.0,-0.12757327962764275,-4778.6639813821375
795,Psilocybin,15000.0,3.428550885624147,7000.0,-0.2056270271097853,-17281.351355489263
796,Ketamine,2400.0,2.9737889159818414,-5600.0,-0.1904949959281046,-3924.749796405229
796,Esketamine,6400.0,2.96809471696188,-1600.0,-0.19618919494806608,-8209.459747403303
796,Psilocybin,15000.0,3.267798385961731,7000.0,0.10351447405178504,-1824.2762974107482
797,Ketamine,2400.0,3.186441376146644,-5600.0,-0.3374680440630855,-11273.402203154274
797,Esketamine,6400.0,3.2268327120654905,-1600.0,-0.2970767081442389,-13253.835407211945
797,Psilocybin,15000.0,2.7063104217089977,7000.0,-0.8175989985007317,-47879.949925036584
798,Ketamine,2400.0,3.5026228019527172,-5600.0,-0.23165265711661753,-5982.632855830876
798,Esketamine,6400.0,3.3968501849517874,-1600.0,-0.3374252741175474,-15271.263705877369
798,Psilocybin,15000.0,3.467633227838918,7000.0,-0.26664223123041664,-20332.111561520833
799,Ketamine,2400.0,3.081467253647581,-5600.0,-0.4568933859329629,-17244.669296648146
799,Esketamine,6400.0,3.1360203172266887,-1600.0,-0.4023403223538553,-18517.016117692765
799,Psilocybin,15000.0,3.2444070546026236,7000.0,-0.29395358497792046,-21697.679248896024
800,Ketamine,2400.0,3.3314152518443674,-5600.0,-0.16264443520720295,-2532.2217603601475
800,Esketamine,6400.0,3.386758465507676,-1600.0,-0.10730122154389443,-3765.0610771947213
800,Psilocybin,15000.0,3.2217729486253663,7000.0,-0.272286738426204,-20614.336921310198
801,Ketamine,2400.0,3.5661732592768924,-5600.0,-0.24390900853181297,-6595.450426590649
801,Esketamine,6400.0,3.523147349299342,-1600.0,-0.28693491850936326,-12746.745925468163
801,Psilocybin,15000.0,3.3975428136890473,7000.0,-0.4125394541196581,-27626.972705982906
802,Ketamine,2400.0,3.490272757813142,-5600.0,-0.027308749502048535,4234.562524897573
802,Esketamine,6400.0,3.1766027287388154,-1600.0,-0.34097877857637515,-15448.938928818756
802,Psilocybin,15000.0,3.083280947610305,7000.0,-0.43430055970488546,-28715.027985244273
803,Ketamine,2400.0,3.825409119680077,-5600.0,-0.19310665008265726,-4055.3325041328626
803,Esketamine,6400.0,3.683667519922895,-1600.0,-0.3348482498398391,-15142.412491991952
803,Psilocybin,15000.0,3.6454156834360956,7000.0,-0.3731000863266387,-25655.004316331935
804,Ketamine,2400.0,3.5652347065073977,-5600.0,-0.28376556332313596,-8588.278166156799
804,Esketamine,6400.0,3.4427143514092284,-1600.0,-0.40628591842130524,-18714.295921065263
804,Psilocybin,15000.0,3.7069672709264676,7000.0,-0.14203299890406607,-14101.649945203302
805,Ketamine,2400.0,3.5255044337903807,-5600.0,-0.2412176570880118,-6460.88285440059
805,Esketamine,6400.0,3.497612005005971,-1600.0,-0.2691100858724216,-11855.50429362108
805,Psilocybin,15000.0,3.2963654264954605,7000.0,-0.470356664382932,-30517.8332191466
806,Ketamine,2400.0,3.5546329276279076,-5600.0,-0.12091323348218674,-445.6616741093376
806,Esketamine,6400.0,3.5956274403514907,-1600.0,-0.07991872075860362,-2395.936037930181
806,Psilocybin,15000.0,3.279435717770755,7000.0,-0.3961104433393392,-26805.52216696696
807,Ketamine,2400.0,3.3203832264939246,-5600.0,-0.18266383056161306,-3533.1915280806534
807,Esketamine,6400.0,3.0628419358669348,-1600.0,-0.4402051211886029,-20410.256059430143
807,Psilocybin,15000.0,3.0956853267596833,7000.0,-0.4073617302958543,-27368.086514792714
808,Ketamine,2400.0,3.4159940342664843,-5600.0,-0.16289689280442365,-2544.844640221183
808,Esketamine,6400.0,3.3247779368576653,-1600.0,-0.25411299021324263,-11105.649510662131
808,Psilocybin,15000.0,3.274946227867229,7000.0,-0.30394469920367895,-22197.234960183945
809,Ketamine,2400.0,3.4732235981775883,-5600.0,-0.3223858007919529,-10519.290039597645
809,Esketamine,6400.0,3.4883984857551886,-1600.0,-0.30721091321435257,-13760.545660717627
809,Psilocybin,15000.0,3.267266696899202,7000.0,-0.5283427020703391,-33417.13510351695
810,Ketamine,2400.0,3.4569550189493494,-5600.0,-0.06489783839763685,2355.1080801181574
810,Esketamine,6400.0,3.423566839648462,-1600.0,-0.0982860176985243,-3314.300884926215
810,Psilocybin,15000.0,3.4180220819629445,7000.0,-0.10383077538404173,-12191.538769202087
811,Ketamine,2400.0,3.452775063695626,-5600.0,-0.055686776113392344,2815.661194330383
811,Esketamine,6400.0,3.1351912203582524,-1600.0,-0.373270619450766,-17063.5309725383
811,Psilocybin,15000.0,2.8129510522010612,7000.0,-0.6955107876079571,-41775.53938039786
812,Ketamine,2400.0,3.3635166222299375,-5600.0,-0.06370701857425765,2414.6490712871177
812,Esketamine,6400.0,3.2426195698956164,-1600.0,-0.18460407090857878,-7630.203545428938
812,Psilocybin,15000.0,3.227825048256856,7000.0,-0.19939859254733916,-16969.92962736696
813,Ketamine,2400.0,3.379685267147873,-5600.0,-0.09093075134386597,1053.462432806702
813,Esketamine,6400.0,3.387967844003632,-1600.0,-0.0826481744881069,-2532.4087244053453
813,Psilocybin,15000.0,3.025405663485558,7000.0,-0.4452103550061808,-29260.517750309038
814,Ketamine,2400.0,3.558729621582991,-5600.0,0.03792867114584064,7496.433557292032
814,Esketamine,6400.0,3.243403198154403,-1600.0,-0.2773977522827473,-12269.887614137366
814,Psilocybin,15000.0,3.2173040849847165,7000.0,-0.3034968654524337,-22174.843272621685
815,Ketamine,2400.0,3.2730043260318444,-5600.0,-0.13155124506207239,-977.5622531036197
815,Esketamine,6400.0,3.186026539643414,-1600.0,-0.21852903145050284,-9326.451572525142
815,Psilocybin,15000.0,3.1030286173083432,7000.0,-0.3015269537855736,-22076.34768927868
816,Ketamine,2400.0,3.530118562732106,-5600.0,-0.07148692733618711,2025.6536331906445
816,Esketamine,6400.0,3.4785531955767004,-1600.0,-0.12305229449159283,-4552.614724579641
816,Psilocybin,15000.0,3.572379130791321,7000.0,-0.029226359276972147,-8461.317963848607
817,Ketamine,2400.0,3.5033185950634427,-5600.0,-0.13944258219764372,-1372.1291098821857
817,Esketamine,6400.0,3.1433063395397425,-1600.0,-0.4994548377213439,-23372.741886067197
817,Psilocybin,15000.0,3.098197255092741,7000.0,-0.5445639221683454,-34228.196108417265
818,Ketamine,2400.0,3.7024127245512806,-5600.0,-0.19926374270112168,-4363.187135056083
818,Esketamine,6400.0,3.681218877472144,-1600.0,-0.2204575897802581,-9422.879489012905
818,Psilocybin,15000.0,3.623930461845615,7000.0,-0.27774600540678707,-20887.300270339354
819,Ketamine,2400.0,3.1230997753214726,-5600.0,-0.24386995890500485,-6593.497945250243
819,Esketamine,6400.0,3.01800033252022,-1600.0,-0.34896940170625745,-15848.470085312874
819,Psilocybin,15000.0,2.866474000535595,7000.0,-0.5004957336908826,-32024.78668454413
820,Ketamine,2400.0,3.443774633541196,-5600.0,0.080146789393444,9607.339469672199
820,Esketamine,6400.0,3.419585808262262,-1600.0,0.05595796411451026,4397.8982057255125
820,Psilocybin,15000.0,3.3313022362893205,7000.0,-0.032325607858431304,-8616.280392921566
821,Ketamine,2400.0,3.5817985684122613,-5600.0,-0.07997482235450537,1601.2588822747316
821,Esketamine,6400.0,3.3656733958860228,-1600.0,-0.2960999948807439,-13204.999744037195
821,Psilocybin,15000.0,3.3605946073267754,7000.0,-0.30117878343999127,-22058.939171999562
822,Ketamine,2400.0,3.354546006832793,-5600.0,-0.16572813500636663,-2686.4067503183305
822,Esketamine,6400.0,3.1450743435478468,-1600.0,-0.3751997982913129,-17159.989914565645
822,Psilocybin,15000.0,3.1571769740235727,7000.0,-0.363097167815587,-25154.85839077935
823,Ketamine,2400.0,3.3251911875894526,-5600.0,-0.010220700099942803,5088.96499500286
823,Esketamine,6400.0,3.324628303846902,-1600.0,-0.01078358384249345,1060.8208078753275
823,Psilocybin,15000.0,3.3927110536999407,7000.0,0.0572991660105453,-4135.041699472735
824,Ketamine,2400.0,3.0410636677352008,-5600.0,-0.3734842385284627,-13074.211926423133
824,Esketamine,6400.0,2.770622032546737,-1600.0,-0.6439258737169267,-30596.293685846333
824,Psilocybin,15000.0,2.522534504344356,7000.0,-0.8920134019193076,-51600.670095965375
825,Ketamine,2400.0,3.273205082295505,-5600.0,-0.10526173354264179,336.9133228679102
825,Esketamine,6400.0,3.1700109981319096,-1600.0,-0.20845581770623722,-8822.79088531186
825,Psilocybin,15000.0,3.0405326141083866,7000.0,-0.3379342017297602,-23896.71008648801
826,Ketamine,2400.0,3.720852599234245,-5600.0,-0.1302122900069067,-910.6145003453357
826,Esketamine,6400.0,3.5794043651320973,-1600.0,-0.2716605241090546,-11983.02620545273
826,Psilocybin,15000.0,3.3670720601519517,7000.0,-0.48399282908920016,-31199.64145446001
827,Ketamine,2400.0,3.6033614928303015,-5600.0,-0.14247247421097953,-1523.6237105489763
827,Esketamine,6400.0,3.4942226621259733,-1600.0,-0.2516113049153077,-10980.565245765385
827,Psilocybin,15000.0,3.481259233665053,7000.0,-0.26457473337622783,-20228.73666881139
828,Ketamine,2400.0,3.160501531571986,-5600.0,-0.02456020904670453,4371.989547664773
828,Esketamine,6400.0,3.125303726738216,-1600.0,-0.059758013880474525,-1387.9006940237264
828,Psilocybin,15000.0,3.0472072865526334,7000.0,-0.13785445406605712,-13892.722703302856
829,Ketamine,2400.0,3.542475097854818,-5600.0,-0.15718273002123473,-2259.1365010617365
829,Esketamine,6400.0,3.437237721188424,-1600.0,-0.2624201066876286,-11521.00533438143
829,Psilocybin,15000.0,3.5053312080727568,7000.0,-0.19432661980329602,-16716.330990164803
830,Ketamine,2400.0,3.4525903092789063,-5600.0,0.013816143284647975,6290.8071642323985
830,Esketamine,6400.0,3.376541783657483,-1600.0,-0.062232382336775416,-1511.6191168387709
830,Psilocybin,15000.0,3.4845825051068324,7000.0,0.04580833911257409,-4709.583044371295
831,Ketamine,2400.0,3.2484627839332347,-5600.0,-0.2748235206998535,-8141.176034992675
831,Esketamine,6400.0,3.1948890989816903,-1600.0,-0.32839720565139796,-14819.860282569898
831,Psilocybin,15000.0,3.074848071351818,7000.0,-0.4484382332812702,-29421.91166406351
832,Ketamine,2400.0,3.295138631718553,-5600.0,-0.02300495345436504,4449.752327281748
832,Esketamine,6400.0,3.2392552075228433,-1600.0,-0.07888837765007484,-2344.4188825037418
832,Psilocybin,15000.0,3.087565839428496,7000.0,-0.23057774574442202,-18528.8872872211
833,Ketamine,2400.0,3.4327719096152087,-5600.0,-0.1894459778602542,-3872.2988930127103
833,Esketamine,6400.0,3.2671378304554866,-1600.0,-0.35508005701997636,-16154.002850998819
833,Psilocybin,15000.0,2.9879579637124025,7000.0,-0.6342599237630604,-38712.99618815302
834,Ketamine,2400.0,3.443581040982803,-5600.0,-0.33399943277479904,-11099.971638739953
834,Esketamine,6400.0,3.0964712759429647,-1600.0,-0.6811091978146373,-32455.459890731865
834,Psilocybin,15000.0,2.8245178708834198,7000.0,-0.9530626028741822,-54653.13014370911
835,Ketamine,2400.0,3.5182686897978463,-5600.0,-0.08615074451836913,1292.462774081544
835,Esketamine,6400.0,3.3016581236818054,-1600.0,-0.30276131063441003,-13538.065531720502
835,Psilocybin,15000.0,3.1511341744322783,7000.0,-0.4532852598839372,-29664.26299419686
836,Ketamine,2400.0,3.3016139545323298,-5600.0,-0.4334431059710506,-16072.15529855253
836,Esketamine,6400.0,3.3873677364719312,-1600.0,-0.34768932403144914,-15784.466201572457
836,Psilocybin,15000.0,3.0804011941851845,7000.0,-0.6546558663181958,-39732.79331590979
837,Ketamine,2400.0,3.3925445541233232,-5600.0,-0.06584990485267994,2307.504757366003
837,Esketamine,6400.0,3.4019626037984367,-1600.0,-0.05643185517756644,-1221.592758878322
837,Psilocybin,15000.0,3.319096890059084,7000.0,-0.13929756891691936,-13964.878445845967
838,Ketamine,2400.0,3.4834979854748704,-5600.0,-0.015934400165016793,4803.27999174916
838,Esketamine,6400.0,3.442804957544725,-1600.0,-0.05662742809516219,-1231.3714047581097
838,Psilocybin,15000.0,3.4578854887356902,7000.0,-0.041546896904196995,-9077.34484520985
839,Ketamine,2400.0,3.8039568613145764,-5600.0,-0.0361400200262505,3792.9989986874753
839,Esketamine,6400.0,3.5921307080162643,-1600.0,-0.2479661733245626,-10798.308666228131
839,Psilocybin,15000.0,3.674284544697415,7000.0,-0.1658123366434121,-15290.616832170605
840,Ketamine,2400.0,3.677274433971989,-5600.0,-0.16129425254791085,-2464.7126273955428
840,Esketamine,6400.0,3.4625817896937097,-1600.0,-0.37598689682619035,-17199.344841309518
840,Psilocybin,15000.0,3.4172641175807286,7000.0,-0.42130456893917145,-28065.228446958572
841,Ketamine,2400.0,3.6505377027984864,-5600.0,-0.13452960668951386,-1126.4803344756929
841,Esketamine,6400.0,3.664672135793719,-1600.0,-0.12039517369428143,-4419.758684714072
841,Psilocybin,15000.0,3.579000379148418,7000.0,-0.20606693033958212,-17303.346516979105
842,Ketamine,2400.0,3.354377823423918,-5600.0,-0.06246497611808577,2476.7511940957115
842,Esketamine,6400.0,3.308165730291938,-1600.0,-0.10867706925006582,-3833.8534625032908
842,Psilocybin,15000.0,3.145397928796656,7000.0,-0.2714448707453476,-20572.24353726738
843,Ketamine,2400.0,3.2743449294251765,-5600.0,-0.24818859187719466,-6809.429593859733
843,Esketamine,6400.0,3.385366803953207,-1600.0,-0.1371667173491642,-5258.33586745821
843,Psilocybin,15000.0,3.181946620200675,7000.0,-0.340586901101696,-24029.3450550848
844,Ketamine,2400.0,3.399245441929197,-5600.0,-0.12510832547391093,-655.4162736955468
844,Esketamine,6400.0,3.433984395619553,-1600.0,-0.09036937178355497,-2918.468589177749
844,Psilocybin,15000.0,3.2469734363558955,7000.0,-0.27738033104721227,-20869.016552360612
845,Ketamine,2400.0,3.4150223186624764,-5600.0,-0.29697807146221056,-9248.903573110529
845,Esketamine,6400.0,3.3761263193305746,-1600.0,-0.33587407079411236,-15193.703539705617
845,Psilocybin,15000.0,3.385026802870519,7000.0,-0.32697358725416814,-23348.679362708404
846,Ketamine,2400.0,3.389448238239467,-5600.0,-0.18940618335886894,-3870.3091679434474
846,Esketamine,6400.0,3.4125880483900866,-1600.0,-0.16626637320824944,-6713.318660412471
846,Psilocybin,15000.0,3.0890206802635167,7000.0,-0.4898337413348193,-31491.687066740964
847,Ketamine,2400.0,3.41064755659793,-5600.0,-0.1637474518580686,-2587.37259290343
847,Esketamine,6400.0,3.5047824082504073,-1600.0,-0.06961260020559124,-1880.6300102795617
847,Psilocybin,15000.0,3.25178091640586,7000.0,-0.32261409205013836,-23130.704602506918
848,Ketamine,2400.0,3.054707997822092,-5600.0,-0.23286310053752324,-6043.155026876162
848,Esketamine,6400.0,3.18768145158832,-1600.0,-0.0998896467712953,-3394.482338564765
848,Psilocybin,15000.0,2.6813046062251855,7000.0,-0.6062664921344298,-37313.32460672149
849,Ketamine,2400.0,3.0735485761624433,-5600.0,-0.32524497461368407,-10662.248730684203
849,Esketamine,6400.0,3.1130198703998424,-1600.0,-0.2857736803762849,-12688.684018814247
849,Psilocybin,15000.0,3.0682035165738974,7000.0,-0.3305900342022299,-23529.501710111494
850,Ketamine,2400.0,3.2729658981198178,-5600.0,-0.31464692016210805,-10132.346008105402
850,Esketamine,6400.0,3.2478354945175267,-1600.0,-0.33977732376439906,-15388.866188219952
850,Psilocybin,15000.0,3.2433376705407246,7000.0,-0.34427514774120116,-24213.757387060057
851,Ketamine,2400.0,3.4759914080622134,-5600.0,0.01646443271514908,6423.221635757454
851,Esketamine,6400.0,3.3725145988322853,-1600.0,-0.087012376514779,-2750.6188257389504
851,Psilocybin,15000.0,3.444067603385511,7000.0,-0.015459371961553448,-7772.968598077672
852,Ketamine,2400.0,3.630251434169893,-5600.0,-0.1172291839850148,-261.4591992507403
852,Esketamine,6400.0,3.3983726983114804,-1600.0,-0.34910791984342726,-15855.395992171361
852,Psilocybin,15000.0,3.455082990247429,7000.0,-0.2923976279074787,-21619.881395373937
853,Ketamine,2400.0,3.382947011239603,-5600.0,-0.08173273061925279,1513.3634690373606
853,Esketamine,6400.0,3.3332392109919358,-1600.0,-0.1314405308669202,-4972.02654334601
853,Psilocybin,15000.0,3.31439006523331,7000.0,-0.15028967662554615,-14514.483831277308
854,Ketamine,2400.0,3.6037857575112775,-5600.0,-0.26804558049006433,-7802.279024503216
854,Esketamine,6400.0,3.4403729040097053,-1600.0,-0.4314584339916365,-19972.921699581828
854,Psilocybin,15000.0,3.3863906174180416,7000.0,-0.48544072058330023,-31272.03602916501
855,Ketamine,2400.0,3.5025238696434666,-5600.0,-0.12087651638803942,-443.8258194019709
855,Esketamine,6400.0,3.408010088449227,-1600.0,-0.215390297582279,-9169.51487911395
855,Psilocybin,15000.0,3.294521084103828,7000.0,-0.3288793019276781,-23443.965096383905
856,Ketamine,2400.0,3.426022712624711,-5600.0,-0.15725536014713626,-2262.7680073568126
856,Esketamine,6400.0,3.2390932791445826,-1600.0,-0.3441847936272646,-15609.23968136323
856,Psilocybin,15000.0,3.3364993079503935,7000.0,-0.24677876482145367,-19338.938241072683
857,Ketamine,2400.0,3.4745374775935725,-5600.0,-0.2419583118437041,-6497.915592185205
857,Esketamine,6400.0,3.4955116115709064,-1600.0,-0.22098417786637015,-9449.208893318508
857,Psilocybin,15000.0,3.6067678344581084,7000.0,-0.1097279549791681,-12486.397748958405
858,Ketamine,2400.0,3.4289067601349874,-5600.0,-0.2811613720814927,-8458.068604074637
858,Esketamine,6400.0,3.2288789868304466,-1600.0,-0.4811891453860335,-22459.457269301674
858,Psilocybin,15000.0,3.1522510833653508,7000.0,-0.5578170488511294,-34890.85244255647
859,Ketamine,2400.0,3.16033545837678,-5600.0,-0.2853636334795264,-8668.181673976322
859,Esketamine,6400.0,3.1331208538082556,-1600.0,-0.31257823804805085,-14028.911902402542
859,Psilocybin,15000.0,3.3936625485774985,7000.0,-0.05203654327880791,-9601.827163940396
860,Ketamine,2400.0,3.4170193653075054,-5600.0,-0.1772972436638489,-3264.8621831924465
860,Esketamine,6400.0,3.344490581847376,-1600.0,-0.24982602712397828,-10891.301356198914
860,Psilocybin,15000.0,3.5716559591571073,7000.0,-0.02266064981424698,-8133.032490712349
861,Ketamine,2400.0,3.3965563576455517,-5600.0,-0.13129227863325443,-964.6139316627214
861,Esketamine,6400.0,3.205330928325351,-1600.0,-0.32251770795345536,-14525.885397672768
861,Psilocybin,15000.0,3.096182926567177,7000.0,-0.4316657097116292,-28583.285485581462
862,Ketamine,2400.0,3.493399310510252,-5600.0,-0.1525724304250926,-2028.6215212546304
862,Esketamine,6400.0,3.2676013663278836,-1600.0,-0.3783703746074609,-17318.518730373045
862,Psilocybin,15000.0,2.963903976078935,7000.0,-0.6820677648564093,-41103.38824282047
863,Ketamine,2400.0,3.2963523986781285,-5600.0,-0.2701716817736739,-7908.584088683696
863,Esketamine,6400.0,3.2061957244941985,-1600.0,-0.3603283559576038,-16416.417797880193
863,Psilocybin,15000.0,3.095375435638469,7000.0,-0.4711486448133333,-30557.432240666665
864,Ketamine,2400.0,3.3378829413918574,-5600.0,-0.09498947966769133,850.526016615433
864,Esketamine,6400.0,3.3224079023774022,-1600.0,-0.11046451868214646,-3923.225934107323
864,Psilocybin,15000.0,3.25880763318339,7000.0,-0.17406478787615853,-15703.239393807926
865,Ketamine,2400.0,3.4635555980150623,-5600.0,-0.13425543445971,-1112.7717229854998
865,Esketamine,6400.0,3.3535617761960013,-1600.0,-0.24424925627877103,-10612.462813938551
865,Psilocybin,15000.0,3.216350911439571,7000.0,-0.3814601210352011,-26073.006051760054
866,Ketamine,2400.0,3.4802751406992827,-5600.0,-0.10777388157865042,211.30592106747918
866,Esketamine,6400.0,3.3945368260600546,-1600.0,-0.19351219621787852,-8075.609810893926
866,Psilocybin,15000.0,3.4534861071185334,7000.0,-0.13456291515939967,-13728.145757969984
867,Ketamine,2400.0,3.5046457572390426,-5600.0,-0.17987300984508936,-3393.650492254468
867,Esketamine,6400.0,3.434897074723795,-1600.0,-0.24962169236033693,-10881.084618016846
867,Psilocybin,15000.0,3.4644762023461597,7000.0,-0.22004256473797223,-18002.128236898614
868,Ketamine,2400.0,3.649655989783007,-5600.0,-0.2628908338471221,-7544.541692356104
868,Esketamine,6400.0,3.5566013169819017,-1600.0,-0.35594550664822755,-16197.275332411376
868,Psilocybin,15000.0,3.80722584753686,7000.0,-0.10532097609326918,-12266.04880466346
869,Ketamine,2400.0,3.258479598535313,-5600.0,-0.41995091318679467,-15397.545659339732
869,Esketamine,6400.0,3.354967998099583,-1600.0,-0.3234625136225251,-14573.125681126256
869,Psilocybin,15000.0,2.8785027955852778,7000.0,-0.7999277161368301,-46996.38580684151
870,Ketamine,2400.0,3.092382311675701,-5600.0,-0.25769242275659643,-7284.621137829821
870,Esketamine,6400.0,2.966501796207611,-1600.0,-0.3835729382246864,-17578.646911234322
870,Psilocybin,15000.0,2.6809229812691178,7000.0,-0.6691517531631797,-40457.587658158984
871,Ketamine,2400.0,3.3161007748002804,-5600.0,-0.09530088498951894,834.9557505240527
871,Esketamine,6400.0,3.232918253785085,-1600.0,-0.17848340600471424,-7324.170300235712
871,Psilocybin,15000.0,3.1256120078391074,7000.0,-0.28578965195069195,-21289.482597534596
872,Ketamine,2400.0,3.7353488592917703,-5600.0,-0.15455200494386556,-2127.600247193278
872,Esketamine,6400.0,3.728839573880532,-1600.0,-0.16106129035510364,-6453.064517755181
872,Psilocybin,15000.0,3.618477778402469,7000.0,-0.27142308583316677,-20571.15429165834
873,Ketamine,2400.0,3.1535584013288314,-5600.0,-0.13679530602832513,-1239.765301416256
873,Esketamine,6400.0,3.1206706129212716,-1600.0,-0.16968309443588492,-6884.154721794246
873,Psilocybin,15000.0,2.91053561690797,7000.0,-0.3798180904491866,-25990.90452245933
874,Ketamine,2400.0,3.4353668443518455,-5600.0,-0.27519075702175577,-8159.537851087789
874,Esketamine,6400.0,3.30990505791696,-1600.0,-0.40065254345664103,-18432.62717283205
874,Psilocybin,15000.0,3.216121924145163,7000.0,-0.4944356772284384,-31721.783861421918
875,Ketamine,2400.0,3.329453464800884,-5600.0,-0.03199623579207245,4000.1882103963776
875,Esketamine,6400.0,3.290568039082713,-1600.0,-0.07088166151024344,-1944.083075512172
875,Psilocybin,15000.0,3.0871048636205005,7000.0,-0.27434483697245593,-20717.241848622798
876,Ketamine,2400.0,3.308530144623777,-5600.0,-0.22512037859539724,-5656.018929769862
876,Esketamine,6400.0,3.008309283732049,-1600.0,-0.5253412394871253,-24667.061974356264
876,Psilocybin,15000.0,2.9139203401904474,7000.0,-0.619730183028727,-37986.509151436345
877,Ketamine,2400.0,2.9983652457177556,-5600.0,-0.1453788983337243,-1668.944916686215
877,Esketamine,6400.0,2.9054395920030025,-1600.0,-0.23830455204847745,-10315.227602423873
877,Psilocybin,15000.0,2.8326245083492907,7000.0,-0.31111963570218926,-22555.981785109463
878,Ketamine,2400.0,3.5937183462664817,-5600.0,-0.19196450227558381,-3998.22511377919
878,Esketamine,6400.0,3.5857930646980734,-1600.0,-0.19988978384399214,-8394.489192199608
878,Psilocybin,15000.0,3.4362188647619867,7000.0,-0.3494639837800788,-24473.19918900394
879,Ketamine,2400.0,3.8098741408803534,-5600.0,-0.06758033933835961,2220.9830330820196
879,Esketamine,6400.0,3.4627750100267454,-1600.0,-0.4146794701919676,-19133.97350959838
879,Psilocybin,15000.0,3.829871034821357,7000.0,-0.04758344539735582,-9379.172269867791
880,Ketamine,2400.0,3.234080576307057,-5600.0,-0.22157675271722166,-5478.837635861082
880,Esketamine,6400.0,2.966787901083927,-1600.0,-0.4888694279403514,-22843.47139701757
880,Psilocybin,15000.0,2.802736209011903,7000.0,-0.6529211200123757,-39646.05600061879
881,Ketamine,2400.0,3.1228702962660586,-5600.0,-0.48394940532506325,-18597.470266253164
881,Esketamine,6400.0,3.048425407672437,-1600.0,-0.5583942939186848,-26319.71469593424
881,Psilocybin,15000.0,2.724596814991184,7000.0,-0.882222886599938,-51111.144329996896
882,Ketamine,2400.0,3.6443993113442863,-5600.0,-0.08636361447588037,1281.8192762059816
882,Esketamine,6400.0,3.555496393058349,-1600.0,-0.17526653276181747,-7163.3266380908735
882,Psilocybin,15000.0,3.4518810957189423,7000.0,-0.27888183010122436,-20944.091505061217
883,Ketamine,2400.0,3.491609553249557,-5600.0,-0.14547924788227995,-1673.962394113997
883,Esketamine,6400.0,3.3785034669633736,-1600.0,-0.2585853341684632,-11329.26670842316
883,Psilocybin,15000.0,3.297913405452992,7000.0,-0.3391753956788448,-23958.76978394224
884,Ketamine,2400.0,3.516375060643072,-5600.0,-0.043282275247847224,3435.8862376076386
884,Esketamine,6400.0,3.438519535609826,-1600.0,-0.121137800281093,-4456.89001405465
884,Psilocybin,15000.0,3.3940743218496445,7000.0,-0.16558301404127462,-15279.150702063731
885,Ketamine,2400.0,3.750405971152838,-5600.0,-0.05961780033144404,2619.109983427798
885,Esketamine,6400.0,3.7291229677997655,-1600.0,-0.08090080368451646,-2445.0401842258234
885,Psilocybin,15000.0,3.5647791304195833,7000.0,-0.24524464106469868,-19262.232053234933
886,Ketamine,2400.0,3.5208831604219597,-5600.0,-0.2550845846809118,-7154.229234045588
886,Esketamine,6400.0,3.2985478192530318,-1600.0,-0.4774199258498397,-22270.996292491986
886,Psilocybin,15000.0,3.1963276161200933,7000.0,-0.5796401289827782,-35982.006449138906
887,Ketamine,2400.0,3.508959322696449,-5600.0,-0.3944129795737146,-14120.648978685727
887,Esketamine,6400.0,3.4378699799681396,-1600.0,-0.46550232230202404,-21675.116115101202
887,Psilocybin,15000.0,3.2222358617349602,7000.0,-0.6811364405352034,-41056.82202676017
888,Ketamine,2400.0,3.527863868536989,-5600.0,-0.36297758006196723,-12548.879003098362
888,Esketamine,6400.0,3.1944947642033106,-1600.0,-0.6963466843956456,-33217.33421978228
888,Psilocybin,15000.0,3.288913272030547,7000.0,-0.6019281765684092,-37096.40882842046
889,Ketamine,2400.0,3.6199870199178257,-5600.0,0.00027699691874705223,5613.849845937352
