iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
965,Psilocybin,66414.13640416009,3.408040417051463,10788.036757664813,0.0014353348143454348,-10723.446691019268
966,Ketamine,52965.72491213196,2.985802502582647,-5142.773318542728,-0.5625808981983722,-20173.36710038402
966,Esketamine,53293.53916647869,2.9168080360918758,-4814.959064196002,-0.6315753646891435,-23605.932346815458
966,Psilocybin,65517.621312747215,3.205116626072115,7409.123082072525,-0.34326677470890443,-22856.127943973224
967,Ketamine,72671.77355444497,3.3029223692018173,-8057.599514194473,-0.05877356576248527,5412.789054882636
967,Esketamine,74656.62835323704,3.286296273447401,-6072.744715402398,-0.0753996615169017,2679.759947141821
967,Psilocybin,83673.10383031113,3.29093966632819,2943.730761671686,-0.07075626863611273,-6127.762850296759
968,Ketamine,51689.28111851958,3.0778287571797494,-6943.029791591107,-0.24173251801725604,-3934.933519185415
968,Esketamine,53029.82214029157,2.7511394194892484,-5602.488769819116,-0.5684218557077569,-19976.494737029945
968,Psilocybin,68585.16968816279,3.126279731265411,9952.858778052097,-0.19328154393159425,-18650.52825497384
969,Ketamine,60859.84112357246,3.2511286028802866,-7235.530600965081,0.08344873454143187,10990.723655329515
969,Esketamine,62725.897490323754,2.9769823923330305,-5369.474234213791,-0.1906974760058242,-3211.912186048299
969,Psilocybin,71061.92221781667,3.3132203805246307,2966.5504932791227,0.14554051218577602,3582.772555080798
970,Ketamine,43295.5539495046,3.6584832406777417,-8228.865118396083,-0.19388947108409127,-496.16108038802486
970,Esketamine,44640.011088212486,3.634193282291765,-6884.4079796882,-0.21817942947006808,-2933.6663464648645
970,Psilocybin,55975.35101771678,3.8029252631259203,4450.931949816091,-0.04944744863591266,-6676.067138432161
971,Ketamine,51767.19688391913,3.2454019073262885,-10358.618708764203,-0.10183767812413436,5775.923193178157
971,Esketamine,53163.12520611506,3.243871822679325,-8962.690386568276,-0.10336776277109783,4311.141061868874
971,Psilocybin,63719.860349175935,3.5463088729041226,1594.0447564925998,0.19906928745369967,7364.073178923885
972,Ketamine,65332.9741832191,3.1549287966561224,-7285.206369251515,-0.4384969994105692,-12447.1586042241
972,Esketamine,65731.97909431322,3.293377293344676,-6886.201458157389,-0.30004850272201544,-6615.981164333305
972,Psilocybin,80403.78563342214,3.4113058447278064,7785.605080951529,-0.18211995133888514,-15981.00289120136
973,Ketamine,48321.48780203952,3.223867064543856,-7615.153039854871,-0.03772869364132925,5917.361825995055
973,Esketamine,48265.075292832524,3.0230974286361088,-7671.5655490618665,-0.23849832954907635,-3060.8592806465695
973,Psilocybin,55525.92725924986,3.1210795289262974,-410.7135826445301,-0.14051622925888774,-5912.516734005418
974,Ketamine,63684.11671048678,3.464633726797782,-7128.99888738271,0.011675491942625182,7654.3960248008425
974,Esketamine,65730.4579028932,2.951320272565674,-5082.657694976282,-0.5016379622894829,-17491.050608050446
974,Psilocybin,75572.01760352454,3.6200471659940634,4758.902005655051,0.16708893113890655,2760.099895595744
975,Ketamine,47112.96608331245,3.204736439335425,-7017.334036104534,0.0602780552233817,9729.84652115671
975,Esketamine,47953.62031975131,3.3016023913747947,-6176.679799665675,0.15714400726275146,13248.16012648949
975,Psilocybin,58032.81460449462,3.150417557589591,3902.514485077634,0.005959173477547708,-3634.3516785879874
976,Ketamine,63112.054801774204,3.3822642775324274,-5936.462424503909,-0.1522502427003154,-914.7984970102843
976,Esketamine,63374.65481031556,3.091574951230162,-5673.862415962554,-0.442939569002581,-14258.418189153592
976,Psilocybin,76567.64700222478,3.3476820335631707,7519.129775946669,-0.18683248666957208,-15926.591676077413
977,Ketamine,67678.9635256519,3.1984747859668583,-8261.86304706156,-0.4816127901884317,-13410.712511417867
977,Esketamine,68772.84030046158,3.1047231472205947,-7167.986272251874,-0.5753644289346953,-18723.413029809413
977,Psilocybin,76550.19311386257,3.3993126635168993,609.3665411491093,-0.2807749126383907,-13244.23760987669
978,Ketamine,52695.71490648461,3.3598162964988623,-8824.195212723076,-0.06683033845132602,5816.829982413405
978,Esketamine,56059.67871069087,3.2197778586903962,-5460.231408516818,-0.20686877625979205,-3848.8635231738244
978,Psilocybin,62071.8989989569,3.538086454826362,551.9888797492167,0.1114398198761739,4462.803014678609
979,Ketamine,67990.58861985384,3.1732746951843986,-5638.360576986612,0.1330309391285014,11624.752837769174
979,Esketamine,69364.7909355159,2.853893100740643,-4264.158261324541,-0.18635065531525408,-4121.621227861893
979,Psilocybin,78377.7811235258,3.105795062205499,4748.8319266853505,0.0655513061496018,-1799.0231499532692
980,Ketamine,50861.78621061577,3.4511396361796196,-5662.1212087913445,-0.16010443363436622,-1542.578304755135
980,Esketamine,51948.21172675617,3.4144780068021525,-4575.695692650945,-0.1967660630118333,-4278.777142881554
980,Psilocybin,61913.295659832205,3.5095339101584107,5389.388240425091,-0.10171015965557517,-9966.345424925974
981,Ketamine,50665.561457636155,3.434201155435639,-4802.177404188355,-0.093326316646968,602.4931550747942
981,Esketamine,53804.04543438845,3.1892470355209124,-1663.693427436061,-0.3382804365616945,-13558.926217840191
981,Psilocybin,61959.06367417306,3.505822798191822,6491.324812348554,-0.021704673890784676,-7468.035137433864
982,Ketamine,66910.97854953558,3.206901095152369,-6806.815609887024,-0.1983246404692105,-2117.7932112274484
982,Esketamine,67572.65077947613,2.9206603552764534,-6145.143379946472,-0.484565380345126,-15660.298735584198
982,Psilocybin,83061.7572235998,3.3610181804964236,9343.963064177195,-0.04420755512515573,-11333.303044809203
983,Ketamine,63950.30789097267,3.2560601338475315,-6861.595756349467,-0.10473892590625011,2148.344090568212
983,Esketamine,65609.30125312619,3.253815339518372,-5202.602394195943,-0.10698372023540959,388.3349836025118
983,Psilocybin,74977.95863661444,3.40388015817231,4166.054989292301,0.04308109841852836,-2227.4055604585246
984,Ketamine,59390.581623787766,3.1705270879996172,-7203.401118880407,-0.097880915261217,2798.759932125642
984,Esketamine,60200.76974069701,3.107971501132949,-6393.213001971162,-0.1604365021278853,-826.429593783676
984,Psilocybin,69518.51104038268,3.323785972639157,2924.5282977145107,0.055377969378322955,-432.5196756899777
985,Ketamine,67029.63010805081,3.1570592681509573,-5175.83059899605,-0.16649223122981116,-2316.319806345452
985,Esketamine,70233.2115038101,3.3241619583252806,-1972.249203236759,0.0006104589445121711,1999.7198557398067
985,Psilocybin,74877.58766164687,3.3655432286321494,2672.1269546000112,0.04199172925138095,-782.4991382878686
986,Ketamine,50303.24001240068,2.974952711316802,-6173.258752457157,-0.32715588723907985,-8548.756173301435
986,Esketamine,50368.0925687848,3.0570505095906073,-6108.40619607304,-0.24505808896527448,-4919.2078073643115
986,Psilocybin,62410.02278072438,3.1299690537741776,5933.52401586654,-0.17213954478170423,-13679.803531043231
987,Ketamine,42115.09122029745,3.5346911584961127,-8583.729249345415,0.03501009687954504,10159.183608924941
987,Esketamine,44080.97731811392,3.304053989522575,-6617.8431515289485,-0.19562707209399255,-2185.375092700717
987,Psilocybin,49547.77267735842,3.4151762865529744,-1151.0477922844439,-0.08450477506359322,-2651.667085577251
988,Ketamine,63016.441314731586,3.3602365776722425,-7278.399835371012,0.013224522422099927,7873.503344365508
988,Esketamine,64035.10126694799,3.2302124578496327,-6259.739883154609,-0.11679959740050982,1003.7580001316664
988,Psilocybin,75095.05073873988,3.368165854604494,4800.2095886372845,0.021153799354351577,-3848.2886176914635
989,Ketamine,52687.509500835324,3.2936588179195514,-6461.590485504617,-0.12927031818823043,644.4261670342485
989,Esketamine,54454.35848524003,3.1388754359966113,-4694.74150109991,-0.2840537001111705,-8087.675003902761
989,Psilocybin,63029.34587384027,3.4360795448645387,3880.2458875003285,0.013150408756756882,-3288.477493446269
990,Ketamine,79562.1014825467,3.500754743505696,-5804.371360581776,-0.0074841564911865,5467.5843184783835
990,Esketamine,81042.99917523691,3.477806990571644,-4323.473667891565,-0.030431909425238324,2954.037743755841
990,Psilocybin,89692.44182941318,3.486682892003966,4325.968986284701,-0.02155600799291646,-5295.9893459659415
991,Ketamine,50162.40282715695,3.1432776321457268,-6701.6668305967105,0.022197328908406533,7700.546631475005
991,Esketamine,50486.617577723264,2.9210249371891885,-6377.452080030394,-0.20005536604813168,-2625.0393921355317
991,Psilocybin,59410.01596135628,3.111849822747859,2545.946303602621,-0.00923048048946118,-2961.317925628374
992,Ketamine,67729.59754431319,3.0669774601762123,-5861.549471783044,-0.32491075551466686,-8759.434526376965
992,Esketamine,70180.21700264316,3.1585988399406784,-3410.9300134530786,-0.2332893757502008,-7087.091895305957
992,Psilocybin,76428.30693574579,3.324985161006105,2837.1599196495517,-0.06690305468477398,-5847.797380464381
993,Ketamine,65978.64937741909,3.305965630940837,-6006.795552669413,-0.17385705009031494,-1816.7717013947586
993,Esketamine,67666.63373268131,3.1402565237721047,-4318.811197407194,-0.33956615725904715,-10961.665879249927
993,Psilocybin,73182.40464462645,3.3521636890545743,1196.959714537952,-0.1276589919765776,-6941.614353483944
994,Ketamine,62837.059562238006,3.0918636466209337,-7587.851789120687,-0.12395700916866481,2009.7863765307702
994,Esketamine,61762.02186899236,3.162890112478732,-8662.889482366336,-0.05293054331086644,6281.015033377345
994,Psilocybin,76972.06517404542,3.3803048672667706,6547.153822686727,0.16448421147717207,854.6356937860164
995,Ketamine,62749.40928676087,3.0864601385679546,-6555.278263351356,-0.1608499496011082,-682.9694686985131
995,Esketamine,62604.043536658945,2.931511924515097,-6700.644013453282,-0.31579816365396596,-7510.273350975185
995,Psilocybin,80069.44802181443,3.3566739790494604,10764.760471702204,0.10936389088039755,-5843.385382084314
996,Ketamine,66160.77749713893,2.9491960468807727,-6545.769203040501,0.12459474850930174,12152.53288595908
996,Esketamine,67049.00768021375,2.847113054399799,-5657.539019965683,0.02251175602832811,6670.568041240448
996,Psilocybin,76751.99556346475,2.9042981625612674,4045.448863285317,0.07969686418979638,-459.08997474448006
997,Ketamine,50262.2072918393,3.2493731007229942,-7516.12199733124,-0.3321441763743822,-7430.365939515959
997,Esketamine,50590.91202185371,3.127744732646174,-7187.417267316836,-0.45377254445120263,-13232.347232987282
997,Psilocybin,59755.74085712767,3.3546667701736,1977.411567957126,-0.2268505069237765,-12185.684379527069
998,Ketamine,62894.721146216914,3.206096234507813,-9584.664489230105,-0.26390799109289986,-2291.1951099503895
998,Esketamine,65370.972851473285,3.377514589500562,-7108.412783973734,-0.09248963610015082,2946.3791594669474
998,Psilocybin,74824.12549765188,3.2315266754717737,2344.739862204864,-0.2384775501289389,-13076.229618007115
999,Ketamine,47074.72411022299,3.0608046125212307,-7974.058626227794,-0.1748531248112397,105.6680097220069
999,Esketamine,47831.968095252516,3.06475481961036,-7216.814641198267,-0.17090291772211064,-473.8166562967117
999,Psilocybin,58286.33630155218,3.2663202087551113,3237.5535651013997,0.03066247142264089,-1857.7423510825597
1000,Ketamine,57471.54103664367,3.255162494398691,-7029.816122503966,-0.4858675762730891,-14834.224809785042
1000,Esketamine,59283.503258115736,3.174806444853897,-5217.8539010319,-0.5662236258178832,-20262.209260772845
1000,Psilocybin,67211.0947287403,3.4711424723904494,2709.7375695926603,-0.2698875982813309,-14854.679492252551
1001,Ketamine,50852.69823388218,3.035490934782196,-6169.461181864637,-0.192243279021306,-2481.4863740941328
1001,Esketamine,51781.41088997477,2.9575229681393544,-5240.748525772047,-0.27021124566414745,-6918.757529114588
1001,Psilocybin,62715.22169799957,3.099498941122164,5693.062282252751,-0.12823527268133805,-11463.649552912964
1002,Ketamine,68562.61488695472,3.503290278070339,-3893.378083531963,-0.33724241778754216,-11282.530716907435
1002,Esketamine,67529.78068143068,3.525740477122985,-4926.212289055999,-0.31479221873489616,-9239.437554014328
1002,Psilocybin,76637.88839096561,3.6615422538899027,4181.895420478933,-0.17899044196797842,-12236.465309037962
1003,Ketamine,65864.13894982371,3.4582127857591742,-6567.216473712979,-0.01292740857862329,5985.483087674931
1003,Esketamine,67718.93488279269,3.338724416692936,-4712.420540744002,-0.13241577764486134,-1246.2894532747587
1003,Psilocybin,70526.09612378263,3.5057854026488124,-1905.2592997540632,0.03464520831101492,3464.293673749735
1004,Ketamine,72195.55355786326,2.960544164718315,-6579.590079095899,-0.176818404985859,-1377.2381452677564
1004,Esketamine,73790.5445667768,2.890625739224343,-4984.599070182347,-0.24673683047983097,-6118.558301410047
1004,Psilocybin,81100.41419130717,3.0315615336045125,2325.2705543480115,-0.10580103609966152,-7086.31717883278
1005,Ketamine,69955.45905151809,2.822835678182222,-6331.554304716046,-0.05426887175358086,3889.4550758049077
1005,Esketamine,69313.68049066578,2.7850975196831858,-6973.332865568358,-0.09200703025261703,2833.016504200592
1005,Psilocybin,79136.34121809222,2.9946770965926834,2849.3278618580807,0.11757254665688066,2441.4367377015487
1006,Ketamine,51506.48216121186,2.836285824296094,-7229.3812492633515,-0.33080858091109455,-7657.004891735904
1006,Esketamine,52287.31817968797,2.9014084717667163,-6448.54523078724,-0.2656859334404724,-5507.321774034019
1006,Psilocybin,61051.64747804418,3.1292407800755813,2315.784067568966,-0.037853625131607505,-4019.1971984913034
1007,Ketamine,41357.011585933455,3.2365484025765383,-8867.427665558418,-0.25957831991740354,-2813.596730724741
1007,Esketamine,41018.61051586408,3.3109552660789343,-9205.828735627794,-0.18517145641500754,873.113196952454
1007,Psilocybin,56686.013429169456,3.5095601585606007,6461.574177677583,0.01343343606665881,-5857.069554677937
1008,Ketamine,49218.998877349906,3.51691513887882,-7407.577283066697,0.0647316913719389,10320.503394803949
1008,Esketamine,52058.471682125266,3.4482627356508577,-4568.104478291338,-0.0039207118560233845,4391.672444770285
1008,Psilocybin,64575.425921346,3.6151450166059367,7948.849760929399,0.16296156909905557,-615.5791514718985
1009,Ketamine,66903.07436310883,3.0535885611358333,-5861.645254105431,-0.13235972244308147,-94.54225583323478
1009,Esketamine,67584.07161303557,2.893849093128119,-5180.648004178685,-0.2920991904507959,-7963.8155661071305
1009,Psilocybin,79544.74514509483,3.0718405028710527,6780.025527880571,-0.1141077807078621,-11914.875659734365
1010,Ketamine,53113.06572797046,3.1110012333040564,-10567.45549054489,0.12257234657763982,16083.211086538682
1010,Esketamine,54543.5935297912,2.9115019358854717,-9136.92768872415,-0.07692695084094492,5675.214900881629
1010,Psilocybin,67139.89640303905,3.316675291944506,3459.3751845236984,0.32824640521808934,11311.713050290322
1011,Ketamine,48971.674649330635,3.5047379506031104,-8879.263253214805,0.11644652333611205,14119.356803339848
1011,Esketamine,49628.891948150675,3.411382459094112,-8222.045954394765,0.023091031827113806,9261.142386614887
1011,Psilocybin,63692.80193236338,3.723057775062978,5841.864029817938,0.3347663477959797,9222.621621001148
1012,Ketamine,49392.20135635189,3.3533566658350855,-5333.477743106421,-0.14421455814403483,-1156.177373375146
1012,Esketamine,50459.77459118015,3.3446753406396,-4265.904508278167,-0.1528958833395202,-2614.410242000242
1012,Psilocybin,59502.20516154266,3.4243613130256123,4776.526062084347,-0.07320991095350804,-8070.972054992209
1013,Ketamine,57780.75760904038,3.459572311104317,-6384.028101732314,-0.13509367728246158,304.81262402154334
1013,Esketamine,56977.20217715295,3.4295580287429432,-7187.583533619749,-0.1651079596438354,-242.27465035284422
1013,Psilocybin,63655.08634567869,3.6993907507405925,-509.69936509400577,0.1047247623538139,5222.313671015631
1014,Ketamine,63577.252854657214,3.290880275197491,-5389.86339706638,-0.1136001516769456,277.85657160382743
1014,Esketamine,63595.29775025103,3.232057941841044,-5371.8185014725605,-0.17242248503339264,-2387.193325030108
1014,Psilocybin,72426.53096245628,3.2641969313829904,3459.414710732686,-0.14028349549144625,-9772.172007847767
1015,Ketamine,60569.52554006143,3.228642155381436,-9544.39632509891,0.12941070324013948,15367.877970905189
1015,Esketamine,61808.29705173132,3.0984753525121485,-8305.624813429022,-0.0007560996291480215,8271.60033011736
1015,Psilocybin,75017.15610917246,3.373753312634836,4903.234244012114,0.27452186049353955,7450.249478197165
1016,Ketamine,47087.68223614697,3.316873590235189,-7909.184378194797,-0.0809531175686331,4266.294087606308
1016,Esketamine,48618.6542880627,3.3934945015737594,-6378.212326279063,-0.004332206230062585,6183.263045926246
1016,Psilocybin,57304.13407588119,3.340694247522415,2307.267461539428,-0.05713246028140695,-4878.228174202741
1017,Ketamine,44648.94390237816,3.1160922296354636,-7775.52130435974,-0.20461904287723165,-1432.3356251156838
1017,Esketamine,46693.913182808974,3.1588768861198115,-5730.552023928925,-0.16183438639288372,-1551.9953637508424
1017,Psilocybin,57867.90795561509,3.2802279939279133,5443.442748877191,-0.040483278584781957,-7265.190285192379
1018,Ketamine,48355.24649123127,3.39513120303194,-6994.628961812203,-0.4229053382825074,-12036.11126090063
1018,Esketamine,49555.03511952428,3.253669842813607,-5794.840333519198,-0.5643666985008404,-19601.66109901862
1018,Psilocybin,63794.793645219266,3.4333357824292965,8444.918192175792,-0.38470075888515076,-25756.452342007575
1019,Ketamine,55186.85161157468,2.954847521022365,-7329.932664293876,-0.198312832140644,-1594.144782035104
1019,Esketamine,55977.59433961247,2.6963451054737693,-6539.189936256087,-0.45681524768923953,-14017.49620975969
1019,Psilocybin,71873.6382434373,2.9479613672679683,9356.853967568735,-0.2051989858950405,-18590.808332845558
1020,Ketamine,52996.380876470226,3.372397664264218,-8898.750070519469,0.3094059556546127,22822.01807497704
1020,Esketamine,54944.44404491369,3.29047116912946,-6950.686902076006,0.22747946051985446,17187.262625469455
1020,Psilocybin,63969.15815236456,3.408856011450057,2074.027205374863,0.34586430284045155,13489.866422445457
1021,Ketamine,48998.70026741951,3.44763024548981,-9704.744719552706,-0.13433432102606524,3659.70027337977
1021,Esketamine,50790.10171040936,3.112433396419892,-7913.343276562853,-0.46953117009598344,-13215.559377756403
1021,Psilocybin,61520.39169450756,3.313739709179777,2816.946707535346,-0.26822485733609813,-14887.065287659761
1022,Ketamine,50008.8264258911,3.0999247759784625,-8156.917337701998,-0.07635006744892614,4721.164302500321
1022,Esketamine,51454.02448224849,2.881654704961831,-6711.719281344609,-0.2946201384655578,-6546.1869496054915
1022,Psilocybin,62516.759846210945,3.1958682288214657,4351.016082617847,0.019593385394077067,-3469.313739884379
1023,Ketamine,65923.05559220757,3.124350202214632,-5888.924479512978,-0.4308152839000612,-13497.763295989775
1023,Esketamine,67573.05640242896,3.253740952431064,-4238.923669291587,-0.3014245336836292,-9325.180346471727
1023,Psilocybin,82684.47264839154,3.40550554634706,10872.492576670993,-0.14965993976763325,-17607.18986621449
1024,Ketamine,55910.610296716026,2.809355333146328,-9226.209026087832,-0.21807224939242031,-587.0421965710811
1024,Esketamine,55722.29136090637,2.6858733299785706,-9414.52796189749,-0.3415542525601776,-5955.413403310502
1024,Psilocybin,67931.67755584238,3.175533956842189,2794.858233038525,0.14810637430344098,3869.928610616319
1025,Ketamine,63144.155609591675,3.603641702462756,-7620.216219650858,0.14486265034018508,14139.035484959186
1025,Esketamine,64796.785547802865,3.408307909383902,-5967.586281439668,-0.05047114273866882,3696.384858199571
1025,Psilocybin,74752.11464707184,3.553467408819133,3987.742817829305,0.09468835669656217,273.23323351599265
1026,Ketamine,52598.49546313987,2.944941732763313,-6845.5109181671,-0.1781675231239257,-1172.027622409557
1026,Esketamine,54274.43478789307,2.994514376437701,-5169.571593413901,-0.12859487944953774,-617.1979818152977
1026,Psilocybin,63383.47501125823,3.261616008573273,3939.4686299512614,0.13850675268603396,2293.335240920267
1027,Ketamine,56491.98825652885,3.2924998637228327,-9400.370585259523,0.04398310198304545,11379.610174496567
1027,Esketamine,58904.62129132648,3.2828837813909066,-6987.73755046189,0.034367019651119435,8534.253434762264
1027,Psilocybin,68766.75145206333,3.435869090121443,2874.3926102749538,0.18735232838165583,5556.462166899559
1028,Ketamine,61665.102952147325,3.43831110400202,-5650.477937028467,0.09977807459657217,10140.491293874215
1028,Esketamine,63019.54526889027,3.1593134696127545,-4296.035620285518,-0.17921955979269333,-3768.8445703856814
1028,Psilocybin,71336.96840129551,3.385358048582177,4021.3875121197198,0.04682501917672921,-1914.2616491669055
1029,Ketamine,51870.617963234596,3.6270706472579173,-5672.548507095031,-0.16831238634908097,-1901.508878613613
1029,Esketamine,52713.782318860714,3.38943025164427,-4829.384151468912,-0.40595278196272844,-13438.49103685387
1029,Psilocybin,62627.47876129845,3.7502695929822814,5084.3122909688245,-0.045113440624716894,-7114.417119081085
1030,Ketamine,53120.05627282032,3.0552824280195474,-7242.370575251254,-0.20429366574720964,-1950.8443833731799
1030,Esketamine,53108.23906342601,3.1224396505199516,-7254.187784645568,-0.1371364432468054,1083.0478385393253
1030,Psilocybin,62400.13865099693,3.2888864650884733,2037.7118029253543,0.02931037132171621,-718.7450934481249
1031,Ketamine,47648.576298877895,3.018783215246028,-6575.800819572316,-0.1230987779236874,1036.355813006383
1031,Esketamine,50326.82897408055,2.7685846690759104,-3897.5481443696626,-0.3732973240938051,-12900.831439851569
1031,Psilocybin,60280.59899402913,3.1259313860547744,6056.221875578922,-0.015950607114941118,-6773.999195751272
1032,Ketamine,50886.73574653928,3.424085494157076,-7771.93361587188,-0.09857343460121681,3336.129058817123
1032,Esketamine,52188.62627101722,3.4773553833537987,-6470.043091393934,-0.045303545404494105,4431.383548191699
1032,Psilocybin,62361.190797854964,3.5702056385799166,3702.5214354438067,0.04754670982162379,-1562.9194934707361
1033,Ketamine,48231.98899806703,3.2252615537727545,-4775.914422732283,-0.10003980354692166,274.1232631208086
1033,Esketamine,50167.66284192092,3.187510880339508,-2840.240578878387,-0.1377904769801681,-3360.3308852291775
1033,Psilocybin,58237.01149586013,3.4842807244499383,5229.1080750608235,0.15897936713026217,1924.9634458009741
1034,Ketamine,52365.47172426991,3.1842646685793174,-8287.671491445755,-0.34837276741711554,-7389.103042324445
1034,Esketamine,53236.193497227134,3.1178405123343644,-7416.949718488533,-0.41479692366206855,-11248.911846304552
1034,Psilocybin,66410.064718757,3.2154588294087905,5756.9215030413325,-0.3171786065876425,-20029.958799485248
1035,Ketamine,51807.64929040602,3.453538783427352,-10915.310838909929,-0.13684698946298246,4757.1963130757185
1035,Esketamine,53596.08816723772,3.414831745636733,-9126.871962078229,-0.17555402725360114,1226.9407356661768
1035,Psilocybin,68034.96352134566,3.594967000008533,5312.003392029714,0.004581227118198861,-5105.848171710765
1036,Ketamine,54165.28029620143,3.185576801404335,-6195.483216510824,-0.0870039772755371,2280.304239111654
1036,Esketamine,56166.5618832638,3.0592096727187847,-4194.2016294484565,-0.21337110596108744,-5407.498138800478
1036,Psilocybin,66644.87253578458,3.325437889570284,6284.109023072328,0.052857110890411896,-3905.539033003792
1037,Ketamine,56335.7164610999,3.138903236104227,-9191.9148322431,-0.02333802678901975,8141.7036267372105
1037,Esketamine,57497.63252590822,2.953042729965568,-8029.998767434779,-0.20919853292767865,-1383.935214310759
1037,Psilocybin,67369.0794281278,3.2179778291200414,1841.448134784805,0.05573656622679479,666.6973454209606
1038,Ketamine,71281.72237682708,3.586963948187809,-8684.451274975392,-0.04370132946147587,6717.891449208978
1038,Esketamine,72615.18433370248,3.546822773551408,-7350.989318099993,-0.08384250409787697,3578.07663369553
1038,Psilocybin,88287.12048679421,3.7817033947141487,8320.946834991744,0.1510381170648638,-1524.231567072873
1039,Ketamine,57607.467035276444,3.266417140828616,-7798.847922630557,-0.10245630657000104,3188.31412698051
1039,Esketamine,59049.84070313926,3.222538818001621,-6356.474254767738,-0.14633462939699626,-228.58406809709413
1039,Psilocybin,74870.05403894573,3.2279603461235773,9463.73908103873,-0.14091310127503975,-15804.828638415518
1040,Ketamine,48437.75667342673,3.2182479744927988,-4072.0128833597555,-0.08455980094023863,266.82184104901717
1040,Esketamine,49841.92764555725,3.0004953806023016,-2667.8419112292395,-0.3023123948307358,-10936.21585615387
1040,Psilocybin,63285.779395280646,3.397806396054791,10776.00983849416,0.09499862062175346,-6501.071910515254
1041,Ketamine,71857.19719882868,3.4635080783535974,-10441.120497158248,0.09136426549508236,14552.512444436954
1041,Esketamine,72625.21315843648,3.124331204980883,-9673.104537550447,-0.24781260787763193,-1478.4628169429889
1041,Psilocybin,83349.78185543489,3.4013621653620154,1051.4641594479617,0.029218352503500356,263.3617032095542
1042,Ketamine,40375.94863038556,3.3395336215736333,-3388.4060826193236,-0.20260350609110844,-5728.7516914805565
1042,Esketamine,42416.76795283849,3.3520778372971147,-1347.5867601663922,-0.19005929036762703,-7205.081306376824
1042,Psilocybin,47902.29374989816,3.4375494860524247,4137.93903689328,-0.10458764161231704,-8844.382909447548
1043,Ketamine,63497.92975082279,3.3059465440907045,-5200.4629449439235,-0.02566864546754788,4045.373898904269
1043,Esketamine,62897.90123500944,3.054150929846319,-5800.491460757272,-0.27746425971193345,-6685.400226279733
1043,Psilocybin,71444.75963155099,3.335994515149334,2746.3669357842737,0.004379325591081784,-2549.2972841855935
1044,Ketamine,55368.682243939234,3.154783181105546,-9128.702696399712,-0.010829348024844698,8641.3820352817
1044,Esketamine,57759.57544016974,3.0334938832733616,-6737.809500169205,-0.13211864585702893,792.4704366029036
1044,Psilocybin,67728.33126230101,3.286846811828419,3230.9463219620666,0.12123428269802838,2224.5963994492104
1045,Ketamine,56778.792204025835,3.197151478992195,-7490.420703618845,-0.06467794571267893,4579.913146548293
1045,Esketamine,58435.31935767811,3.073461586863862,-5833.893549966568,-0.18836783784101208,-2642.659152878976
1045,Psilocybin,67900.59400819402,3.0599560717489482,3631.3811005493408,-0.2018733529559258,-12715.681983566
1046,Ketamine,48007.240577585515,3.3643889285429287,-5458.9820212354825,-0.0855503910125206,1609.2144256720558
1046,Esketamine,49984.19277364527,3.206172200165681,-3482.0298251757267,-0.24376711938976836,-7487.49054736385
1046,Psilocybin,57492.277424095446,3.333302977282702,4026.0548252744484,-0.11663634227274722,-9274.690227548073
1047,Ketamine,59954.70257126224,2.9946871713061896,-9475.22752280219,-0.06317247663934422,6632.4660740316995
1047,Esketamine,58937.23535229925,2.7548855804987884,-10492.694741765183,-0.3029740674467454,-3141.1382933383593
1047,Psilocybin,73863.34485406242,3.04072489811754,4433.4147599979915,-0.0171347498279939,-5204.478502257717
1048,Ketamine,76824.33203060816,3.169674112196452,-9638.537173736942,0.0028053590307415277,9764.77833012031
1048,Esketamine,80083.97539818214,2.840063392610584,-6378.89380616296,-0.32680536055512643,-8327.34741881773
1048,Psilocybin,88462.9287660901,3.187324407698624,2000.0595617450017,0.02045565453291376,-1079.5551077638825
1049,Ketamine,63097.695657505035,2.9808750499067127,-8610.326837858018,-0.4359521990354045,-11007.522118735185
1049,Esketamine,64359.19268386533,3.0014533587857555,-7348.829811497722,-0.4153738901563617,-11342.995245538554
1049,Psilocybin,76021.01921396569,3.221384989811853,4312.996718602633,-0.19544225913026425,-13107.898379464525
1050,Ketamine,85223.95664499253,3.4927929222709824,-4908.350077968033,-0.14179038318853143,-1472.2171655158818
1050,Esketamine,85331.89208471248,3.215712484295482,-4800.414638248083,-0.41887082116403196,-14048.772314133355
1050,Psilocybin,95009.32946173089,3.5023863936355824,4877.02273877032,-0.13219691182393145,-10825.883770847235
1051,Ketamine,62103.04714176525,3.063375517007377,-9660.24847039175,-0.3903468809657342,-7905.361173066289
1051,Esketamine,63103.846559689155,3.0368955541633724,-8659.449052467848,-0.4168268438097389,-10097.758918970401
1051,Psilocybin,70918.4218098335,3.2410073866955926,-844.8738023235055,-0.21271501127751868,-8727.301705164835
1052,Ketamine,62441.53522945844,3.442567871669425,-7330.024551056857,-0.197124689183644,-1540.586462207124
1052,Esketamine,62088.774732035105,3.3379422825470217,-7682.785048480189,-0.3017502783060473,-5895.977475291938
1052,Psilocybin,73568.71775252916,3.4805526024718345,3797.157972013869,-0.15913995838123451,-10958.456099169422
1053,Ketamine,44948.18304515081,3.396821378730308,-9154.579496644074,-0.3732742269637557,-7642.760716724933
1053,Esketamine,45432.71133028319,3.438397123774445,-8670.051211511687,-0.3316984819196187,-6256.380474871154
